image,predicted,confidence
63208.jpg,elliptical,0.9604617953300476
63209.jpg,spiral,1.0
63224.jpg,spiral,0.9999984502792358
63225.jpg,spiral,0.9999954700469971
63256.jpg,spiral,0.9999971389770508
63260.jpg,spiral,1.0
63298.jpg,spiral,0.5584709048271179
63333.jpg,spiral,1.0
63351.jpg,spiral,1.0
63356.jpg,spiral,1.0
63391.jpg,spiral,1.0
634.jpg,elliptical,0.5517287254333496
63404.jpg,spiral,0.998948872089386
63413.jpg,spiral,1.0
63423.jpg,spiral,1.0
63424.jpg,spiral,1.0
63427.jpg,spiral,1.0
63469.jpg,spiral,1.0
63494.jpg,spiral,1.0
63524.jpg,spiral,0.9999997615814209
63527.jpg,spiral,1.0
63552.jpg,elliptical,0.9631251096725464
63553.jpg,elliptical,0.9394333362579346
63560.jpg,elliptical,0.6396405100822449
63602.jpg,elliptical,0.5374804139137268
63603.jpg,spiral,1.0
63626.jpg,spiral,1.0
63629.jpg,spiral,0.9999614953994751
63638.jpg,spiral,1.0
63643.jpg,elliptical,0.8600608110427856
63675.jpg,spiral,0.9999997615814209
63686.jpg,spiral,0.9999480247497559
63689.jpg,spiral,0.9983797073364258
63690.jpg,spiral,0.9999971389770508
63693.jpg,spiral,1.0
63704.jpg,spiral,0.9999994039535522
63708.jpg,spiral,1.0
63752.jpg,spiral,1.0
63766.jpg,spiral,0.9999963045120239
63795.jpg,spiral,0.9980481863021851
63796.jpg,spiral,0.9999858140945435
63826.jpg,spiral,1.0
63829.jpg,elliptical,0.9854549169540405
63832.jpg,spiral,1.0
63841.jpg,spiral,1.0
63843.jpg,spiral,0.6706667542457581
63851.jpg,spiral,1.0
63858.jpg,spiral,1.0
63877.jpg,spiral,1.0
63900.jpg,spiral,0.9999935626983643
63901.jpg,spiral,0.9999998807907104
63918.jpg,elliptical,0.9043468832969666
63920.jpg,spiral,1.0
63940.jpg,elliptical,0.9607701301574707
63944.jpg,spiral,1.0
63960.jpg,spiral,1.0
63970.jpg,spiral,1.0
63990.jpg,spiral,1.0
640.jpg,spiral,0.9999903440475464
64017.jpg,elliptical,0.7427242398262024
64025.jpg,spiral,0.9999936819076538
64036.jpg,spiral,1.0
64050.jpg,spiral,1.0
64059.jpg,spiral,1.0
64061.jpg,spiral,1.0
64062.jpg,elliptical,0.9324101805686951
64064.jpg,spiral,0.9999998807907104
64119.jpg,spiral,1.0
64120.jpg,spiral,1.0
64124.jpg,spiral,0.9999998807907104
64130.jpg,spiral,1.0
64147.jpg,spiral,1.0
64157.jpg,spiral,1.0
64159.jpg,spiral,1.0
64171.jpg,spiral,1.0
64179.jpg,spiral,1.0
642.jpg,elliptical,0.5530439615249634
64212.jpg,spiral,1.0
64216.jpg,spiral,1.0
64228.jpg,elliptical,0.8799983263015747
64296.jpg,spiral,0.8721135258674622
64320.jpg,spiral,1.0
64344.jpg,spiral,0.9999995231628418
64355.jpg,spiral,0.9995143413543701
64358.jpg,spiral,0.9953687191009521
64361.jpg,elliptical,0.6107645630836487
64377.jpg,spiral,1.0
64395.jpg,spiral,1.0
64396.jpg,spiral,1.0
64398.jpg,spiral,0.9999986886978149
64401.jpg,spiral,0.9999994039535522
64411.jpg,elliptical,0.9986034035682678
64416.jpg,spiral,0.9743210673332214
64419.jpg,elliptical,0.7478014826774597
64451.jpg,spiral,0.9999662637710571
64454.jpg,spiral,0.9998989105224609
64468.jpg,spiral,1.0
64473.jpg,spiral,1.0
64476.jpg,spiral,0.8817200660705566
64478.jpg,spiral,0.9999995231628418
64479.jpg,elliptical,0.9203372597694397
64491.jpg,spiral,1.0
64493.jpg,spiral,0.6043461561203003
64512.jpg,elliptical,0.8798094391822815
64520.jpg,spiral,1.0
64532.jpg,spiral,1.0
64555.jpg,spiral,1.0
64559.jpg,spiral,0.9998387098312378
64575.jpg,elliptical,0.6215196847915649
64583.jpg,spiral,1.0
64598.jpg,spiral,0.9999805688858032
64600.jpg,spiral,0.9998569488525391
64602.jpg,spiral,0.9871597290039062
64616.jpg,elliptical,0.943045437335968
64651.jpg,elliptical,0.961088240146637
64663.jpg,spiral,1.0
64673.jpg,spiral,0.9999803304672241
64694.jpg,spiral,0.6163867115974426
64695.jpg,spiral,1.0
64712.jpg,elliptical,0.9816972613334656
64721.jpg,spiral,1.0
64754.jpg,spiral,1.0
64768.jpg,spiral,1.0
64778.jpg,elliptical,0.9230912327766418
64788.jpg,spiral,0.9999998807907104
64789.jpg,spiral,0.976330041885376
64793.jpg,spiral,0.9997836947441101
64805.jpg,spiral,0.9999983310699463
64821.jpg,spiral,0.9993700385093689
64850.jpg,spiral,1.0
64864.jpg,spiral,1.0
64874.jpg,elliptical,0.9734087586402893
64891.jpg,spiral,1.0
64893.jpg,elliptical,0.5340757966041565
64909.jpg,spiral,0.9999974966049194
64927.jpg,elliptical,0.9128742814064026
64952.jpg,spiral,1.0
64968.jpg,spiral,0.9991602897644043
6497.jpg,elliptical,0.6152812242507935
64976.jpg,spiral,1.0
6499.jpg,spiral,0.9995412826538086
65023.jpg,spiral,0.9999115467071533
65030.jpg,spiral,0.9292201995849609
65051.jpg,spiral,0.9999996423721313
6506.jpg,spiral,1.0
65065.jpg,spiral,0.9999990463256836
65091.jpg,spiral,1.0
65093.jpg,spiral,1.0
65097.jpg,spiral,0.9999980926513672
65135.jpg,spiral,1.0
65137.jpg,spiral,1.0
65148.jpg,elliptical,0.8736996650695801
65154.jpg,spiral,1.0
65159.jpg,spiral,1.0
6517.jpg,spiral,0.9998233914375305
65191.jpg,spiral,0.999930739402771
65192.jpg,spiral,1.0
65247.jpg,spiral,1.0
65253.jpg,spiral,1.0
65264.jpg,spiral,0.9999995231628418
65267.jpg,elliptical,0.9192737340927124
65269.jpg,spiral,1.0
6528.jpg,spiral,1.0
65297.jpg,spiral,1.0
65307.jpg,spiral,0.9999872446060181
65313.jpg,spiral,1.0
65321.jpg,spiral,1.0
65335.jpg,spiral,0.9999904632568359
65348.jpg,spiral,1.0
65350.jpg,spiral,0.9999997615814209
65352.jpg,spiral,0.9885233044624329
65367.jpg,elliptical,0.9884013533592224
65380.jpg,elliptical,0.6726871132850647
6539.jpg,spiral,1.0
65395.jpg,spiral,1.0
65416.jpg,spiral,0.9978635907173157
65418.jpg,spiral,0.999987006187439
65430.jpg,spiral,0.9999998807907104
65431.jpg,spiral,1.0
65433.jpg,elliptical,0.9604967832565308
65455.jpg,spiral,0.7736636996269226
65462.jpg,spiral,1.0
65475.jpg,elliptical,0.6377614736557007
65480.jpg,elliptical,0.9993667006492615
65481.jpg,spiral,0.9999995231628418
65489.jpg,spiral,0.9993034601211548
65491.jpg,spiral,1.0
65497.jpg,spiral,1.0
65513.jpg,spiral,0.9999901056289673
65517.jpg,spiral,0.9999890327453613
65540.jpg,spiral,0.9999998807907104
6556.jpg,spiral,0.9999828338623047
65569.jpg,spiral,0.9999977350234985
65582.jpg,spiral,1.0
65583.jpg,elliptical,0.5632889866828918
65603.jpg,spiral,0.9937859773635864
65605.jpg,spiral,1.0
65606.jpg,spiral,1.0
65610.jpg,spiral,1.0
65611.jpg,spiral,0.9930150508880615
65615.jpg,elliptical,0.7837458252906799
65627.jpg,spiral,0.9999982118606567
65631.jpg,spiral,0.9992129802703857
65642.jpg,spiral,0.8718371987342834
65647.jpg,spiral,1.0
65656.jpg,spiral,0.9999852180480957
65657.jpg,spiral,1.0
65659.jpg,spiral,0.9972213506698608
65663.jpg,spiral,1.0
65682.jpg,elliptical,0.5258556008338928
65692.jpg,spiral,1.0
6572.jpg,spiral,0.9999979734420776
65754.jpg,elliptical,0.9728901386260986
65779.jpg,spiral,0.9931966066360474
65781.jpg,spiral,0.9972047209739685
65797.jpg,elliptical,0.6233726739883423
65798.jpg,spiral,0.9999998807907104
65807.jpg,elliptical,0.9530484676361084
65826.jpg,elliptical,0.9855658411979675
65838.jpg,spiral,0.9916548728942871
65850.jpg,elliptical,0.9997281432151794
65857.jpg,spiral,1.0
65870.jpg,spiral,1.0
65880.jpg,elliptical,0.9537575840950012
65901.jpg,spiral,0.5737543702125549
65922.jpg,spiral,1.0
65925.jpg,spiral,1.0
6593.jpg,spiral,0.9999983310699463
65930.jpg,elliptical,0.5662269592285156
65932.jpg,spiral,0.9852317571640015
65945.jpg,spiral,0.9999992847442627
65949.jpg,spiral,0.9999985694885254
65952.jpg,spiral,0.9999994039535522
65970.jpg,spiral,1.0
65977.jpg,elliptical,0.8910775780677795
65986.jpg,spiral,0.5698872208595276
66018.jpg,spiral,0.9999991655349731
66026.jpg,spiral,1.0
6603.jpg,elliptical,0.9625185132026672
66032.jpg,spiral,0.9961169958114624
66038.jpg,spiral,1.0
66058.jpg,spiral,0.9951803684234619
66070.jpg,elliptical,0.990075409412384
6608.jpg,elliptical,0.7372255325317383
66088.jpg,spiral,0.9777732491493225
6609.jpg,spiral,1.0
66097.jpg,spiral,1.0
661.jpg,spiral,1.0
66122.jpg,spiral,1.0
66128.jpg,spiral,0.9998219609260559
66134.jpg,spiral,0.999970555305481
66157.jpg,spiral,0.9999867677688599
66192.jpg,spiral,0.6055598258972168
66198.jpg,spiral,1.0
66205.jpg,spiral,0.9999998807907104
66207.jpg,spiral,1.0
66217.jpg,spiral,1.0
66225.jpg,spiral,1.0
66228.jpg,spiral,0.9999998807907104
6623.jpg,spiral,0.9321431517601013
66234.jpg,spiral,0.9913915395736694
66252.jpg,spiral,0.9999998807907104
66260.jpg,spiral,0.9945453405380249
66287.jpg,spiral,0.9999815225601196
66310.jpg,spiral,1.0
66344.jpg,spiral,0.9994685053825378
66349.jpg,spiral,0.996263325214386
66367.jpg,spiral,1.0
6638.jpg,spiral,1.0
664.jpg,spiral,0.9997970461845398
66424.jpg,elliptical,0.9960284233093262
66428.jpg,spiral,1.0
6645.jpg,spiral,0.8325080871582031
66466.jpg,elliptical,0.9801347851753235
665.jpg,spiral,0.9999997615814209
6651.jpg,spiral,0.9999998807907104
6653.jpg,spiral,0.999201238155365
6655.jpg,spiral,0.9788504242897034
66558.jpg,elliptical,0.8890625834465027
6657.jpg,elliptical,0.8734905123710632
66592.jpg,spiral,0.9144582152366638
66598.jpg,spiral,1.0
6661.jpg,spiral,0.9999998807907104
66631.jpg,spiral,0.9999986886978149
66643.jpg,spiral,0.9999997615814209
66649.jpg,elliptical,0.9878223538398743
66659.jpg,elliptical,0.5251305103302002
66665.jpg,elliptical,0.5655432343482971
6668.jpg,spiral,0.9419485926628113
66689.jpg,spiral,1.0
66692.jpg,spiral,0.9999892711639404
6671.jpg,spiral,0.996665894985199
66712.jpg,spiral,1.0
66719.jpg,spiral,0.5817689299583435
66743.jpg,spiral,0.999293327331543
66765.jpg,spiral,1.0
66778.jpg,spiral,0.9998942613601685
66795.jpg,spiral,1.0
66801.jpg,spiral,0.956421971321106
66824.jpg,spiral,0.9997747540473938
66837.jpg,spiral,1.0
66866.jpg,spiral,0.9871927499771118
66870.jpg,spiral,0.9999936819076538
66874.jpg,spiral,1.0
66875.jpg,spiral,1.0
6688.jpg,elliptical,0.9331238269805908
66883.jpg,elliptical,0.6898937821388245
66888.jpg,spiral,1.0
66939.jpg,spiral,1.0
6694.jpg,spiral,0.9974431991577148
66963.jpg,elliptical,0.9959444403648376
66978.jpg,spiral,0.9936674237251282
66990.jpg,spiral,1.0
66997.jpg,spiral,1.0
67004.jpg,spiral,0.9999997615814209
67046.jpg,spiral,0.6342424750328064
67048.jpg,spiral,1.0
67087.jpg,spiral,1.0
67133.jpg,elliptical,0.9994906187057495
67135.jpg,spiral,1.0
6715.jpg,spiral,1.0
67151.jpg,elliptical,0.9887081384658813
67175.jpg,spiral,1.0
67177.jpg,elliptical,0.9984134435653687
67181.jpg,elliptical,0.9951266050338745
67183.jpg,spiral,0.9999996423721313
67188.jpg,spiral,0.9999822378158569
67194.jpg,spiral,1.0
67227.jpg,spiral,1.0
67239.jpg,elliptical,0.9969966411590576
67246.jpg,spiral,0.9999632835388184
67250.jpg,spiral,1.0
67252.jpg,elliptical,0.9935765862464905
67275.jpg,spiral,0.9954456090927124
67287.jpg,spiral,1.0
67302.jpg,spiral,1.0
6731.jpg,elliptical,0.7229635715484619
6732.jpg,spiral,0.9872341752052307
67358.jpg,spiral,0.9999997615814209
67364.jpg,spiral,1.0
6737.jpg,spiral,0.9999996423721313
67375.jpg,spiral,0.9989227652549744
67376.jpg,spiral,1.0
67380.jpg,spiral,1.0
67384.jpg,elliptical,0.9969808459281921
6739.jpg,spiral,1.0
67402.jpg,spiral,1.0
67408.jpg,spiral,1.0
67409.jpg,spiral,0.9997826218605042
67417.jpg,spiral,0.9999914169311523
67433.jpg,elliptical,0.929268479347229
67444.jpg,elliptical,0.9230181574821472
67487.jpg,spiral,0.9999994039535522
67508.jpg,spiral,0.8003969788551331
67523.jpg,spiral,0.9980658888816833
67527.jpg,spiral,1.0
67560.jpg,spiral,0.9999997615814209
67579.jpg,spiral,0.9999978542327881
67580.jpg,spiral,0.999997615814209
67584.jpg,spiral,1.0
67596.jpg,spiral,0.9433897137641907
67597.jpg,elliptical,0.913976788520813
67601.jpg,spiral,0.9862441420555115
67608.jpg,spiral,1.0
67618.jpg,spiral,1.0
67625.jpg,spiral,1.0
67647.jpg,spiral,1.0
67691.jpg,spiral,0.999996542930603
67699.jpg,spiral,0.9998289346694946
67727.jpg,elliptical,0.9961102604866028
6773.jpg,spiral,1.0
67747.jpg,elliptical,0.9136258959770203
67752.jpg,spiral,0.9999761581420898
67760.jpg,spiral,1.0
67770.jpg,elliptical,0.996392548084259
67829.jpg,spiral,0.9911524653434753
67832.jpg,spiral,0.9223276972770691
67833.jpg,spiral,0.9990271329879761
67834.jpg,spiral,0.969336748123169
67835.jpg,spiral,0.96602463722229
67847.jpg,spiral,1.0
67851.jpg,spiral,1.0
67852.jpg,spiral,1.0
6790.jpg,spiral,1.0
67913.jpg,spiral,0.9999889135360718
67918.jpg,spiral,1.0
67954.jpg,spiral,0.9999794960021973
67967.jpg,spiral,0.9999783039093018
6797.jpg,spiral,1.0
67971.jpg,spiral,1.0
67980.jpg,spiral,0.9999675750732422
67989.jpg,elliptical,0.6484552621841431
67996.jpg,elliptical,0.6587288975715637
68005.jpg,spiral,0.8527418375015259
68034.jpg,spiral,0.9999983310699463
6805.jpg,spiral,0.9995660185813904
68052.jpg,elliptical,0.5043565034866333
68057.jpg,spiral,1.0
68061.jpg,elliptical,0.8776527643203735
68078.jpg,elliptical,0.7052890658378601
68087.jpg,spiral,0.9998748302459717
68093.jpg,spiral,0.9999997615814209
68096.jpg,spiral,0.9999401569366455
68107.jpg,spiral,1.0
68128.jpg,spiral,1.0
68131.jpg,elliptical,0.7056255340576172
68133.jpg,spiral,0.9999854564666748
68137.jpg,spiral,1.0
68161.jpg,spiral,1.0
68174.jpg,spiral,0.668587863445282
68180.jpg,spiral,0.9356821179389954
68189.jpg,spiral,1.0
68226.jpg,spiral,0.8877590894699097
68231.jpg,spiral,1.0
68247.jpg,spiral,0.9379002451896667
6828.jpg,spiral,0.966358482837677
68280.jpg,spiral,0.9999996423721313
68300.jpg,spiral,0.5755559206008911
68314.jpg,spiral,0.5248770117759705
68343.jpg,spiral,0.9999665021896362
68386.jpg,elliptical,0.515425980091095
684.jpg,spiral,0.9999901056289673
68424.jpg,spiral,0.9999945163726807
68443.jpg,elliptical,0.8658419847488403
68452.jpg,spiral,0.6442736387252808
68458.jpg,spiral,1.0
6846.jpg,spiral,0.8989333510398865
68461.jpg,spiral,0.9423199892044067
68464.jpg,spiral,0.9999997615814209
68472.jpg,spiral,1.0
68488.jpg,spiral,1.0
68500.jpg,spiral,1.0
68504.jpg,elliptical,0.9887242913246155
68505.jpg,elliptical,0.740155041217804
68521.jpg,spiral,1.0
68527.jpg,spiral,1.0
68545.jpg,spiral,1.0
68547.jpg,spiral,0.9558073878288269
68556.jpg,spiral,1.0
68561.jpg,spiral,1.0
68571.jpg,spiral,0.9998353719711304
68578.jpg,spiral,0.9999098777770996
68591.jpg,spiral,1.0
686.jpg,spiral,1.0
68621.jpg,spiral,1.0
68629.jpg,elliptical,0.992708683013916
68643.jpg,spiral,1.0
68652.jpg,spiral,0.9994041919708252
68657.jpg,spiral,0.9999998807907104
68678.jpg,spiral,0.9992971420288086
68680.jpg,spiral,0.999946117401123
68707.jpg,spiral,0.9997466206550598
68709.jpg,elliptical,0.7982442378997803
68719.jpg,spiral,0.9914228320121765
6872.jpg,spiral,0.9999676942825317
68724.jpg,spiral,0.6635720133781433
6873.jpg,spiral,1.0
68733.jpg,spiral,0.9897772669792175
68746.jpg,spiral,0.999974250793457
68750.jpg,spiral,1.0
6877.jpg,spiral,0.9998841285705566
68771.jpg,elliptical,0.9968834519386292
68777.jpg,elliptical,0.9655267000198364
68792.jpg,spiral,0.9999994039535522
6880.jpg,spiral,1.0
68813.jpg,spiral,0.9621257781982422
68825.jpg,elliptical,0.9997105002403259
68827.jpg,elliptical,0.990511953830719
6883.jpg,spiral,1.0
68837.jpg,elliptical,0.9835931658744812
68840.jpg,spiral,1.0
68853.jpg,spiral,0.9999961853027344
6886.jpg,spiral,1.0
68877.jpg,elliptical,0.9976680874824524
68885.jpg,spiral,1.0
68891.jpg,spiral,0.9999927282333374
68892.jpg,spiral,0.9999991655349731
68894.jpg,spiral,0.9817073941230774
68905.jpg,spiral,1.0
68911.jpg,spiral,0.9998501539230347
68916.jpg,spiral,0.9999998807907104
68919.jpg,spiral,0.9999998807907104
68924.jpg,spiral,1.0
68928.jpg,spiral,1.0
68931.jpg,spiral,1.0
68945.jpg,spiral,1.0
6895.jpg,spiral,1.0
68991.jpg,spiral,0.7961397171020508
68998.jpg,spiral,0.9999988079071045
69006.jpg,spiral,0.9999903440475464
69029.jpg,spiral,0.9999998807907104
69065.jpg,spiral,1.0
69078.jpg,spiral,1.0
69102.jpg,spiral,0.9999991655349731
69116.jpg,spiral,1.0
69131.jpg,spiral,0.9999004602432251
69169.jpg,spiral,0.9973230957984924
69203.jpg,spiral,1.0
69227.jpg,spiral,0.9999998807907104
69244.jpg,spiral,1.0
69246.jpg,elliptical,0.5896444320678711
69256.jpg,spiral,0.8894083499908447
69257.jpg,spiral,1.0
69273.jpg,spiral,0.999993085861206
69295.jpg,spiral,1.0
69309.jpg,spiral,1.0
69314.jpg,spiral,1.0
69339.jpg,spiral,0.9898825287818909
69363.jpg,spiral,1.0
69369.jpg,spiral,1.0
69384.jpg,spiral,0.9999996423721313
69425.jpg,spiral,1.0
69430.jpg,spiral,0.9999990463256836
69443.jpg,elliptical,0.832711398601532
69469.jpg,spiral,0.6073776483535767
6947.jpg,spiral,0.9018382430076599
69483.jpg,spiral,0.9999998807907104
69508.jpg,spiral,0.9999958276748657
69510.jpg,spiral,1.0
69513.jpg,spiral,0.9999998807907104
69516.jpg,spiral,0.9999998807907104
69519.jpg,spiral,0.9999996423721313
69527.jpg,spiral,0.9999991655349731
69531.jpg,spiral,0.9552348852157593
69535.jpg,spiral,1.0
6957.jpg,spiral,1.0
69570.jpg,spiral,0.999985933303833
69578.jpg,spiral,0.9999997615814209
69588.jpg,spiral,0.9999994039535522
69608.jpg,spiral,1.0
69616.jpg,spiral,0.6813874840736389
6962.jpg,spiral,0.9999943971633911
69624.jpg,spiral,0.9999997615814209
69648.jpg,spiral,1.0
69661.jpg,spiral,1.0
69663.jpg,spiral,0.9999921321868896
69689.jpg,spiral,1.0
697.jpg,spiral,0.6472629308700562
69707.jpg,elliptical,0.7000368237495422
69709.jpg,spiral,0.9953568577766418
69712.jpg,elliptical,0.984754204750061
69731.jpg,elliptical,0.8865559101104736
69734.jpg,elliptical,0.9480182528495789
69745.jpg,spiral,1.0
69753.jpg,spiral,1.0
69756.jpg,spiral,1.0
69768.jpg,spiral,1.0
6979.jpg,spiral,0.9998664855957031
69801.jpg,spiral,0.9998770952224731
69817.jpg,spiral,0.9999998807907104
69838.jpg,spiral,0.79674232006073
69843.jpg,spiral,0.9999998807907104
6985.jpg,spiral,1.0
69862.jpg,spiral,0.9976143836975098
69872.jpg,elliptical,0.9851477742195129
69877.jpg,elliptical,0.9998806715011597
69879.jpg,elliptical,0.999352753162384
69883.jpg,spiral,1.0
69902.jpg,elliptical,0.729461133480072
69910.jpg,spiral,0.9995684027671814
69911.jpg,spiral,1.0
69954.jpg,spiral,1.0
69974.jpg,spiral,0.9999915361404419
70010.jpg,spiral,0.9999997615814209
70028.jpg,spiral,0.9999997615814209
70035.jpg,elliptical,0.5351293087005615
70043.jpg,elliptical,0.5248454809188843
70059.jpg,spiral,1.0
70091.jpg,elliptical,0.5927028656005859
70115.jpg,spiral,1.0
70119.jpg,spiral,1.0
70121.jpg,spiral,0.9999992847442627
70127.jpg,spiral,1.0
70134.jpg,spiral,0.9999997615814209
70149.jpg,spiral,1.0
70150.jpg,spiral,0.9999990463256836
70175.jpg,spiral,0.9999963045120239
70193.jpg,spiral,1.0
70204.jpg,spiral,0.8590720295906067
70207.jpg,spiral,0.999632716178894
70255.jpg,spiral,1.0
70262.jpg,spiral,0.9999990463256836
70266.jpg,spiral,0.999984622001648
70271.jpg,spiral,1.0
70277.jpg,spiral,0.9613045454025269
70295.jpg,spiral,0.9958189129829407
70304.jpg,spiral,1.0
7035.jpg,spiral,0.9999270439147949
70380.jpg,spiral,1.0
70388.jpg,spiral,1.0
70398.jpg,elliptical,0.9344137907028198
70405.jpg,spiral,0.9999972581863403
7042.jpg,spiral,0.9954602122306824
70428.jpg,spiral,0.9869182705879211
70451.jpg,spiral,1.0
70452.jpg,spiral,1.0
70468.jpg,spiral,1.0
7047.jpg,elliptical,0.964762270450592
70478.jpg,spiral,1.0
70479.jpg,spiral,1.0
70489.jpg,spiral,1.0
70495.jpg,spiral,1.0
70503.jpg,spiral,0.9999958276748657
70504.jpg,spiral,1.0
70523.jpg,elliptical,0.9997965693473816
70524.jpg,spiral,0.9999566078186035
70526.jpg,spiral,1.0
70529.jpg,spiral,0.9995566010475159
70557.jpg,elliptical,0.5847398638725281
70568.jpg,spiral,0.9998342990875244
70603.jpg,spiral,1.0
7061.jpg,spiral,1.0
70637.jpg,spiral,1.0
70652.jpg,elliptical,0.6528788805007935
70653.jpg,spiral,1.0
70656.jpg,spiral,0.9948484897613525
7067.jpg,spiral,1.0
70674.jpg,elliptical,0.9950780868530273
70686.jpg,elliptical,0.9935223460197449
70687.jpg,spiral,0.961304247379303
70691.jpg,spiral,0.9977479577064514
70692.jpg,spiral,1.0
70697.jpg,spiral,1.0
707.jpg,spiral,1.0
70743.jpg,spiral,1.0
70746.jpg,spiral,0.9999998807907104
70748.jpg,spiral,0.9776678085327148
7075.jpg,spiral,0.9999947547912598
70762.jpg,spiral,0.9999955892562866
708.jpg,spiral,0.9998480081558228
7080.jpg,elliptical,0.8900479674339294
70800.jpg,elliptical,0.9958294034004211
70808.jpg,spiral,1.0
70820.jpg,elliptical,0.8426331877708435
70825.jpg,spiral,0.976036012172699
70845.jpg,spiral,0.9962550401687622
70855.jpg,spiral,1.0
70858.jpg,spiral,1.0
70933.jpg,spiral,1.0
70999.jpg,spiral,0.9999269247055054
7100.jpg,spiral,0.9999958276748657
71018.jpg,spiral,1.0
7102.jpg,spiral,1.0
71025.jpg,spiral,1.0
71062.jpg,spiral,0.9999731779098511
71139.jpg,elliptical,0.7469143271446228
71143.jpg,spiral,1.0
71157.jpg,spiral,1.0
71162.jpg,spiral,1.0
71163.jpg,spiral,0.9999995231628418
71164.jpg,elliptical,0.6663095355033875
7119.jpg,spiral,1.0
71191.jpg,spiral,0.9999997615814209
71201.jpg,spiral,0.9999998807907104
71206.jpg,spiral,0.5356816649436951
71207.jpg,spiral,1.0
71229.jpg,spiral,1.0
71235.jpg,spiral,1.0
71239.jpg,spiral,1.0
71246.jpg,elliptical,0.5807366371154785
71252.jpg,elliptical,0.9860183000564575
71272.jpg,spiral,0.9999274015426636
71283.jpg,spiral,0.9935685396194458
71294.jpg,spiral,1.0
71307.jpg,spiral,0.9999997615814209
7132.jpg,spiral,1.0
71413.jpg,spiral,0.9993282556533813
71462.jpg,spiral,0.9297283887863159
71464.jpg,spiral,1.0
7147.jpg,elliptical,0.9493501782417297
71507.jpg,spiral,0.9999754428863525
71516.jpg,spiral,0.9999978542327881
7153.jpg,spiral,0.9999992847442627
7154.jpg,spiral,0.9996256828308105
71546.jpg,spiral,0.8771318197250366
71563.jpg,spiral,1.0
71566.jpg,spiral,0.6232727766036987
71588.jpg,spiral,1.0
71602.jpg,spiral,1.0
71606.jpg,spiral,0.9910099506378174
71613.jpg,spiral,0.9971814155578613
7163.jpg,spiral,1.0
71634.jpg,spiral,0.9911820888519287
71663.jpg,spiral,0.9999986886978149
7167.jpg,spiral,0.9899235367774963
71677.jpg,spiral,0.9998555183410645
71688.jpg,spiral,1.0
71701.jpg,spiral,1.0
71716.jpg,spiral,1.0
7172.jpg,spiral,1.0
71720.jpg,spiral,0.9994271993637085
71721.jpg,spiral,1.0
71728.jpg,spiral,0.9999990463256836
71732.jpg,spiral,1.0
71741.jpg,spiral,0.5525123476982117
71757.jpg,spiral,1.0
71768.jpg,spiral,0.9993669390678406
71769.jpg,elliptical,0.9648736715316772
7178.jpg,spiral,0.9999998807907104
71788.jpg,spiral,1.0
71809.jpg,spiral,0.9978698492050171
