image,predicted,confidence
243659.jpg,elliptical,0.6321851015090942
24366.jpg,spiral,0.8455039262771606
243688.jpg,spiral,0.937838613986969
24376.jpg,elliptical,0.6341553330421448
243762.jpg,spiral,0.5854905247688293
243787.jpg,spiral,0.5944401621818542
243793.jpg,spiral,0.9004147052764893
24381.jpg,spiral,0.8867740035057068
243839.jpg,spiral,0.9235445857048035
243847.jpg,spiral,0.8820507526397705
243849.jpg,spiral,0.9473580121994019
243850.jpg,spiral,0.9319413304328918
243891.jpg,spiral,0.7952755689620972
243897.jpg,spiral,0.9702944755554199
243922.jpg,spiral,0.8261714577674866
243937.jpg,elliptical,0.5249547958374023
243940.jpg,spiral,0.8712455034255981
243942.jpg,spiral,0.9075440168380737
243950.jpg,spiral,0.8612932562828064
24396.jpg,spiral,0.8261551856994629
243972.jpg,spiral,0.6637763977050781
243973.jpg,spiral,0.9814531803131104
244013.jpg,spiral,0.8735424280166626
244028.jpg,spiral,0.8940401673316956
244030.jpg,spiral,0.857261598110199
244036.jpg,spiral,0.957237720489502
244041.jpg,spiral,0.9348723888397217
244045.jpg,elliptical,0.5108280777931213
244081.jpg,spiral,0.5468698740005493
244094.jpg,spiral,0.7589333653450012
244095.jpg,spiral,0.9862810373306274
24410.jpg,elliptical,0.5727959871292114
244104.jpg,spiral,0.5572486519813538
244110.jpg,spiral,0.8195148706436157
244118.jpg,spiral,0.5832700729370117
24412.jpg,elliptical,0.5625902414321899
244145.jpg,elliptical,0.7053401470184326
244147.jpg,spiral,0.702907383441925
244153.jpg,spiral,0.9658486247062683
244154.jpg,spiral,0.8670201301574707
244163.jpg,spiral,0.8741537928581238
244173.jpg,spiral,0.984943687915802
244192.jpg,spiral,0.6889700293540955
244196.jpg,spiral,0.9621396660804749
244204.jpg,spiral,0.5108259916305542
244209.jpg,spiral,0.8251864910125732
244223.jpg,spiral,0.8341768383979797
244266.jpg,spiral,0.9510055780410767
244267.jpg,spiral,0.9419055581092834
244277.jpg,spiral,0.5008700489997864
244282.jpg,spiral,0.8206889629364014
244286.jpg,spiral,0.9898006319999695
244295.jpg,spiral,0.7810744643211365
244300.jpg,spiral,0.9570210576057434
244302.jpg,spiral,0.8925580978393555
244303.jpg,spiral,0.9161715507507324
244309.jpg,spiral,0.6601840257644653
244312.jpg,spiral,0.8259502053260803
244318.jpg,spiral,0.9096212387084961
244329.jpg,elliptical,0.5325365662574768
244338.jpg,spiral,0.8699473142623901
244347.jpg,spiral,0.9115200638771057
244354.jpg,spiral,0.9089422225952148
244358.jpg,spiral,0.802419126033783
244386.jpg,spiral,0.9655386805534363
24439.jpg,spiral,0.7268539667129517
244403.jpg,spiral,0.7871636748313904
244415.jpg,spiral,0.9806890487670898
244430.jpg,spiral,0.8319668173789978
244454.jpg,spiral,0.9931207299232483
244460.jpg,spiral,0.6513463258743286
244464.jpg,spiral,0.7141910195350647
244467.jpg,spiral,0.9932124614715576
244501.jpg,spiral,0.9543197751045227
244506.jpg,spiral,0.7057096362113953
244515.jpg,spiral,0.862981379032135
244541.jpg,elliptical,0.7002286911010742
244544.jpg,elliptical,0.7887359857559204
244559.jpg,spiral,0.7008687257766724
244561.jpg,spiral,0.8255558013916016
244577.jpg,spiral,0.9719383120536804
244588.jpg,spiral,0.924033522605896
244596.jpg,spiral,0.8965018391609192
244599.jpg,spiral,0.6947779655456543
244605.jpg,spiral,0.5132988095283508
244607.jpg,spiral,0.9303579926490784
244629.jpg,spiral,0.7052000761032104
244658.jpg,spiral,0.8810123801231384
244672.jpg,elliptical,0.595928966999054
244681.jpg,spiral,0.8579421043395996
244703.jpg,spiral,0.7654748558998108
244711.jpg,spiral,0.7214322686195374
244732.jpg,spiral,0.9853277206420898
244736.jpg,spiral,0.9083706140518188
24474.jpg,spiral,0.9757879376411438
244742.jpg,spiral,0.9114183783531189
244748.jpg,spiral,0.9419131875038147
244752.jpg,spiral,0.6461616158485413
244756.jpg,spiral,0.8057852387428284
244772.jpg,spiral,0.8794823288917542
244785.jpg,elliptical,0.5869869589805603
244789.jpg,spiral,0.5646358132362366
244813.jpg,spiral,0.9718677997589111
244815.jpg,spiral,0.5116793513298035
244833.jpg,spiral,0.9831031560897827
24486.jpg,spiral,0.5182592868804932
244862.jpg,spiral,0.8135524988174438
244866.jpg,spiral,0.6842578053474426
244871.jpg,spiral,0.9237359762191772
244885.jpg,spiral,0.9405176639556885
244887.jpg,spiral,0.557989239692688
244908.jpg,spiral,0.8977686762809753
24492.jpg,spiral,0.5045647025108337
244920.jpg,elliptical,0.6077356338500977
244923.jpg,spiral,0.8251290321350098
244929.jpg,spiral,0.8498755097389221
244934.jpg,spiral,0.8519162535667419
244937.jpg,spiral,0.8464284539222717
24495.jpg,spiral,0.9393828511238098
244954.jpg,spiral,0.9428169131278992
24496.jpg,spiral,0.5196200609207153
244984.jpg,spiral,0.9844483137130737
244989.jpg,spiral,0.8394988179206848
244994.jpg,spiral,0.5958119630813599
24500.jpg,elliptical,0.7617560029029846
245004.jpg,spiral,0.627991259098053
245006.jpg,spiral,0.789451539516449
245018.jpg,spiral,0.516984224319458
245044.jpg,spiral,0.9068043828010559
245084.jpg,spiral,0.8493136167526245
245108.jpg,elliptical,0.5199377536773682
245113.jpg,spiral,0.9299747943878174
245114.jpg,spiral,0.5919970870018005
245125.jpg,spiral,0.9133713245391846
245137.jpg,spiral,0.8609781861305237
245144.jpg,spiral,0.7464503645896912
24516.jpg,spiral,0.9125555753707886
245199.jpg,spiral,0.9079565405845642
245205.jpg,spiral,0.9465670585632324
245235.jpg,spiral,0.7366414666175842
245245.jpg,spiral,0.9087925553321838
245249.jpg,spiral,0.5318842530250549
245269.jpg,elliptical,0.6166414022445679
245273.jpg,spiral,0.5226133465766907
245292.jpg,spiral,0.6488028168678284
245302.jpg,spiral,0.729245662689209
245326.jpg,spiral,0.7862454652786255
245329.jpg,spiral,0.7214146256446838
245336.jpg,elliptical,0.8648017644882202
245347.jpg,elliptical,0.9197937250137329
245358.jpg,spiral,0.5049983263015747
245359.jpg,spiral,0.795330286026001
245371.jpg,spiral,0.9491903185844421
245405.jpg,spiral,0.8799843788146973
245442.jpg,spiral,0.977880597114563
245454.jpg,spiral,0.9826284646987915
245455.jpg,elliptical,0.849354088306427
245456.jpg,spiral,0.7466908097267151
245461.jpg,spiral,0.9326822757720947
245462.jpg,spiral,0.9924917817115784
245476.jpg,spiral,0.7841693162918091
245487.jpg,spiral,0.8884575963020325
245496.jpg,spiral,0.6628431081771851
245501.jpg,spiral,0.8485881090164185
245508.jpg,spiral,0.6117972731590271
245537.jpg,spiral,0.8085471391677856
245543.jpg,spiral,0.9023405313491821
245544.jpg,elliptical,0.5831335186958313
245546.jpg,spiral,0.8653960824012756
245568.jpg,spiral,0.8910024166107178
245578.jpg,elliptical,0.7022664546966553
245583.jpg,spiral,0.9618508219718933
245585.jpg,spiral,0.641386866569519
245592.jpg,spiral,0.6909857392311096
245594.jpg,spiral,0.9720752835273743
245603.jpg,spiral,0.7444128394126892
245635.jpg,spiral,0.9499484300613403
245642.jpg,spiral,0.9461262822151184
245649.jpg,spiral,0.8037422299385071
245657.jpg,elliptical,0.5969946384429932
245659.jpg,spiral,0.8942742347717285
245664.jpg,spiral,0.9051112532615662
245678.jpg,spiral,0.7698544859886169
245701.jpg,spiral,0.9524905681610107
245707.jpg,spiral,0.9450415968894958
245716.jpg,spiral,0.9550646543502808
245726.jpg,spiral,0.8105337023735046
245750.jpg,spiral,0.589317262172699
245777.jpg,spiral,0.8491402268409729
245802.jpg,spiral,0.883099377155304
245831.jpg,spiral,0.8908989429473877
245866.jpg,spiral,0.743299663066864
24589.jpg,spiral,0.7924526333808899
245894.jpg,spiral,0.9386656284332275
245907.jpg,spiral,0.819347620010376
245916.jpg,spiral,0.8902875185012817
245920.jpg,spiral,0.8355874419212341
24594.jpg,spiral,0.7431430816650391
245964.jpg,spiral,0.7468618154525757
245976.jpg,elliptical,0.5081775188446045
245987.jpg,spiral,0.6992631554603577
245992.jpg,spiral,0.8466293811798096
246.jpg,spiral,0.9680286645889282
246007.jpg,spiral,0.8119533658027649
24602.jpg,spiral,0.8535746335983276
246024.jpg,spiral,0.9689268469810486
246026.jpg,spiral,0.9766140580177307
246061.jpg,spiral,0.9674103856086731
246067.jpg,spiral,0.8005788326263428
246078.jpg,elliptical,0.5271589159965515
246083.jpg,spiral,0.8428158164024353
246084.jpg,elliptical,0.7399495244026184
246090.jpg,elliptical,0.5099883079528809
246101.jpg,spiral,0.9551040530204773
246113.jpg,spiral,0.6844831109046936
24612.jpg,spiral,0.947913408279419
24613.jpg,elliptical,0.7296346426010132
246130.jpg,spiral,0.7978848814964294
246174.jpg,spiral,0.977532684803009
24619.jpg,elliptical,0.5418609380722046
2462.jpg,spiral,0.8975141644477844
24621.jpg,elliptical,0.6020215153694153
24628.jpg,spiral,0.9719961881637573
246317.jpg,spiral,0.8189958333969116
246340.jpg,spiral,0.9065243005752563
246347.jpg,elliptical,0.5886955857276917
246349.jpg,spiral,0.5763246417045593
246387.jpg,spiral,0.5867341756820679
246399.jpg,spiral,0.9540910720825195
246408.jpg,elliptical,0.5820561647415161
246420.jpg,spiral,0.6804125308990479
246422.jpg,spiral,0.6374041438102722
246450.jpg,spiral,0.9398267865180969
246475.jpg,spiral,0.9334051012992859
246483.jpg,spiral,0.9553737640380859
246502.jpg,spiral,0.9648611545562744
246512.jpg,spiral,0.974101185798645
24652.jpg,spiral,0.763185977935791
246525.jpg,spiral,0.9115088582038879
246527.jpg,spiral,0.8487844467163086
246530.jpg,spiral,0.6874452829360962
246551.jpg,spiral,0.958217203617096
24661.jpg,spiral,0.7106295824050903
246614.jpg,spiral,0.8588055372238159
246627.jpg,spiral,0.8742480278015137
246633.jpg,spiral,0.9730832576751709
246656.jpg,spiral,0.8538984060287476
246659.jpg,spiral,0.9732292890548706
246661.jpg,spiral,0.936379611492157
246673.jpg,spiral,0.9600734114646912
246687.jpg,elliptical,0.5562863945960999
246689.jpg,spiral,0.7301103472709656
24669.jpg,spiral,0.6244786381721497
24670.jpg,spiral,0.7696744799613953
246707.jpg,spiral,0.9775590300559998
246716.jpg,spiral,0.9228440523147583
246758.jpg,spiral,0.8555662631988525
246769.jpg,spiral,0.8767013549804688
246771.jpg,spiral,0.6812798380851746
246772.jpg,spiral,0.7633185386657715
246791.jpg,spiral,0.9362308979034424
246802.jpg,spiral,0.9364347457885742
246808.jpg,spiral,0.9743083715438843
246820.jpg,spiral,0.9123924374580383
246846.jpg,spiral,0.9365259408950806
246875.jpg,spiral,0.792188286781311
246882.jpg,spiral,0.5372346043586731
246888.jpg,spiral,0.9756989479064941
246894.jpg,spiral,0.6853687763214111
246895.jpg,elliptical,0.5537872910499573
246902.jpg,spiral,0.71852707862854
246949.jpg,spiral,0.9631122946739197
246955.jpg,elliptical,0.6076265573501587
246965.jpg,spiral,0.8097745776176453
24698.jpg,spiral,0.9283179640769958
246980.jpg,spiral,0.9712638854980469
246981.jpg,spiral,0.8975681066513062
246998.jpg,spiral,0.7691039443016052
247007.jpg,spiral,0.7911835312843323
247049.jpg,spiral,0.7730464339256287
247052.jpg,spiral,0.8537214398384094
247066.jpg,spiral,0.8255789875984192
247080.jpg,spiral,0.9238967895507812
247081.jpg,spiral,0.9434744715690613
247083.jpg,spiral,0.9011837840080261
247092.jpg,spiral,0.8983138799667358
247102.jpg,spiral,0.7797518372535706
24711.jpg,spiral,0.7884059548377991
247115.jpg,spiral,0.9250113368034363
247135.jpg,spiral,0.5578303933143616
24716.jpg,spiral,0.9601744413375854
247171.jpg,spiral,0.9229989647865295
247174.jpg,spiral,0.6967623829841614
24718.jpg,elliptical,0.6794357895851135
247194.jpg,elliptical,0.623927116394043
247198.jpg,spiral,0.985630452632904
247206.jpg,spiral,0.9360289573669434
247210.jpg,spiral,0.9710537195205688
247216.jpg,spiral,0.9484989047050476
24723.jpg,spiral,0.9696528315544128
247241.jpg,spiral,0.6832376718521118
247242.jpg,spiral,0.9642142653465271
24725.jpg,spiral,0.9321389198303223
247253.jpg,elliptical,0.6332520842552185
247259.jpg,spiral,0.6076110601425171
247260.jpg,spiral,0.9709887504577637
24731.jpg,elliptical,0.8482118248939514
247310.jpg,elliptical,0.5372406840324402
247314.jpg,spiral,0.7897297143936157
247320.jpg,spiral,0.9873318076133728
247349.jpg,spiral,0.9514159560203552
247351.jpg,elliptical,0.5673583745956421
247352.jpg,spiral,0.9375318884849548
247356.jpg,spiral,0.5952648520469666
247366.jpg,spiral,0.9411106705665588
247385.jpg,spiral,0.7490191459655762
247406.jpg,spiral,0.9494273066520691
247407.jpg,elliptical,0.5375083088874817
24741.jpg,spiral,0.9138314127922058
247411.jpg,spiral,0.9475175738334656
247434.jpg,spiral,0.6636318564414978
247435.jpg,spiral,0.9657211303710938
247447.jpg,spiral,0.986034631729126
247457.jpg,spiral,0.9553154706954956
247461.jpg,spiral,0.7982944250106812
247500.jpg,elliptical,0.6446033716201782
247531.jpg,spiral,0.9218318462371826
247534.jpg,spiral,0.7207931876182556
24754.jpg,spiral,0.8361341953277588
247541.jpg,elliptical,0.7434306740760803
247552.jpg,spiral,0.9271873831748962
247567.jpg,spiral,0.9425417184829712
247572.jpg,spiral,0.931235671043396
247584.jpg,spiral,0.8967570662498474
247601.jpg,elliptical,0.7618075013160706
247650.jpg,spiral,0.856110155582428
247665.jpg,spiral,0.9307698607444763
247667.jpg,spiral,0.816605269908905
247690.jpg,spiral,0.8385699987411499
247702.jpg,spiral,0.9091160893440247
247703.jpg,spiral,0.8830173015594482
24771.jpg,elliptical,0.5044274926185608
247713.jpg,spiral,0.6380285620689392
247732.jpg,spiral,0.9087144732475281
247739.jpg,spiral,0.804338812828064
24774.jpg,spiral,0.650122344493866
247741.jpg,spiral,0.7882677912712097
24775.jpg,spiral,0.6924504637718201
24776.jpg,spiral,0.978559136390686
247767.jpg,spiral,0.8921735286712646
247774.jpg,spiral,0.9832651615142822
247799.jpg,spiral,0.9073581695556641
247815.jpg,spiral,0.9247562289237976
247818.jpg,spiral,0.877999484539032
247827.jpg,spiral,0.9515365362167358
247855.jpg,spiral,0.9065980911254883
247866.jpg,spiral,0.6141955852508545
247875.jpg,spiral,0.8653246760368347
24788.jpg,spiral,0.800004780292511
2479.jpg,spiral,0.8772433400154114
247909.jpg,elliptical,0.5298693776130676
247918.jpg,spiral,0.5442428588867188
247935.jpg,spiral,0.9385822415351868
247971.jpg,spiral,0.9515679478645325
247980.jpg,spiral,0.6945834755897522
247999.jpg,spiral,0.8384218215942383
248000.jpg,spiral,0.6261990666389465
248006.jpg,spiral,0.5733893513679504
248017.jpg,spiral,0.8448420166969299
248030.jpg,spiral,0.5638636350631714
248044.jpg,spiral,0.8131585121154785
248056.jpg,spiral,0.9040437340736389
248061.jpg,spiral,0.7223270535469055
248078.jpg,spiral,0.9438809752464294
248080.jpg,spiral,0.5711036324501038
248088.jpg,spiral,0.8603229522705078
248090.jpg,spiral,0.9043177366256714
2481.jpg,spiral,0.9534366130828857
248113.jpg,spiral,0.7439882755279541
248120.jpg,spiral,0.8462979197502136
24813.jpg,elliptical,0.5467842817306519
248135.jpg,spiral,0.9706602692604065
248138.jpg,spiral,0.8814264535903931
248144.jpg,elliptical,0.605453610420227
24818.jpg,spiral,0.8013540506362915
248221.jpg,spiral,0.6749365329742432
248224.jpg,spiral,0.8120075464248657
248225.jpg,spiral,0.6227189302444458
248230.jpg,spiral,0.9937973618507385
24825.jpg,spiral,0.8049653172492981
248257.jpg,spiral,0.8672675490379333
248278.jpg,spiral,0.9421969056129456
248290.jpg,spiral,0.96924889087677
248294.jpg,spiral,0.7007057070732117
248301.jpg,spiral,0.9427657723426819
248304.jpg,spiral,0.747058093547821
248306.jpg,spiral,0.845255434513092
248321.jpg,spiral,0.9414927363395691
248347.jpg,elliptical,0.5914560556411743
248350.jpg,spiral,0.9487215280532837
248358.jpg,spiral,0.8797828555107117
248381.jpg,spiral,0.8959829211235046
248385.jpg,spiral,0.6738272309303284
248388.jpg,spiral,0.7467527389526367
248391.jpg,spiral,0.9602220058441162
248406.jpg,spiral,0.9181758761405945
248409.jpg,spiral,0.7453441023826599
248420.jpg,spiral,0.8392883539199829
248428.jpg,spiral,0.9893473386764526
248431.jpg,spiral,0.8562275171279907
248453.jpg,spiral,0.9089932441711426
248459.jpg,spiral,0.71633380651474
248460.jpg,spiral,0.9170024394989014
248466.jpg,spiral,0.896187961101532
248471.jpg,spiral,0.9073552489280701
2485.jpg,spiral,0.9451755881309509
248504.jpg,spiral,0.8517487049102783
248577.jpg,spiral,0.906964123249054
24861.jpg,elliptical,0.6950513124465942
248630.jpg,spiral,0.9453523755073547
248675.jpg,spiral,0.8117137551307678
248677.jpg,spiral,0.962108850479126
248693.jpg,spiral,0.7959432005882263
248697.jpg,spiral,0.8475139141082764
248698.jpg,spiral,0.8995742201805115
248703.jpg,spiral,0.9081063866615295
248718.jpg,spiral,0.8810935616493225
248729.jpg,spiral,0.9885100722312927
24874.jpg,spiral,0.91176438331604
248743.jpg,spiral,0.9169648289680481
248757.jpg,spiral,0.7815234065055847
248763.jpg,spiral,0.8034643530845642
248769.jpg,spiral,0.9336127042770386
24878.jpg,spiral,0.7999656200408936
248788.jpg,elliptical,0.6019265651702881
24879.jpg,elliptical,0.5407535433769226
24883.jpg,spiral,0.8073835968971252
248832.jpg,spiral,0.8672749996185303
248842.jpg,spiral,0.9304960370063782
248860.jpg,spiral,0.9069685339927673
248865.jpg,spiral,0.7812976837158203
248869.jpg,spiral,0.9081687927246094
248871.jpg,spiral,0.7746556401252747
248874.jpg,spiral,0.8766935467720032
248879.jpg,spiral,0.7117151618003845
248882.jpg,spiral,0.8946653008460999
248884.jpg,spiral,0.5563892722129822
248904.jpg,spiral,0.9036773443222046
249009.jpg,spiral,0.9604379534721375
249016.jpg,spiral,0.9277381300926208
249027.jpg,spiral,0.8627585172653198
24903.jpg,spiral,0.9879853129386902
249038.jpg,spiral,0.8975812792778015
249044.jpg,spiral,0.9557542204856873
249059.jpg,spiral,0.9603842496871948
24908.jpg,spiral,0.9941960573196411
249094.jpg,spiral,0.9728429913520813
24911.jpg,spiral,0.9803721308708191
249120.jpg,spiral,0.981550931930542
249127.jpg,spiral,0.8244017958641052
249146.jpg,spiral,0.7022994160652161
249148.jpg,spiral,0.6998862028121948
249149.jpg,spiral,0.853939950466156
249155.jpg,spiral,0.9429824948310852
249163.jpg,spiral,0.8880761861801147
249180.jpg,elliptical,0.7867401838302612
249196.jpg,spiral,0.7052224278450012
249217.jpg,spiral,0.9699666500091553
249220.jpg,spiral,0.9049184918403625
249229.jpg,spiral,0.8347795009613037
249238.jpg,spiral,0.9030343294143677
249239.jpg,spiral,0.928077757358551
24924.jpg,spiral,0.8656931519508362
249243.jpg,spiral,0.772275984287262
249254.jpg,spiral,0.8346827030181885
249258.jpg,spiral,0.9272578954696655
249259.jpg,spiral,0.8814016580581665
249265.jpg,spiral,0.6120516061782837
249273.jpg,spiral,0.8975690603256226
249289.jpg,spiral,0.9323639273643494
249299.jpg,spiral,0.8930060863494873
249333.jpg,spiral,0.86681067943573
249337.jpg,spiral,0.7641921639442444
249355.jpg,spiral,0.9060704112052917
249418.jpg,spiral,0.8887105584144592
249423.jpg,spiral,0.9834306240081787
249440.jpg,spiral,0.7087950706481934
249445.jpg,spiral,0.9623844027519226
24947.jpg,spiral,0.6234957575798035
249482.jpg,spiral,0.8511081337928772
249515.jpg,spiral,0.6104457378387451
249517.jpg,spiral,0.568549633026123
249531.jpg,spiral,0.9095322489738464
249556.jpg,spiral,0.8142075538635254
249561.jpg,spiral,0.9721092581748962
249612.jpg,spiral,0.9272321462631226
24963.jpg,elliptical,0.5705772042274475
249630.jpg,spiral,0.8974470496177673
249642.jpg,spiral,0.8698486089706421
249651.jpg,spiral,0.9650679230690002
249656.jpg,spiral,0.9379116892814636
249679.jpg,spiral,0.732130765914917
249680.jpg,spiral,0.8988125920295715
249689.jpg,spiral,0.7748511433601379
24970.jpg,spiral,0.6865586042404175
249709.jpg,spiral,0.8499343991279602
24973.jpg,elliptical,0.6016534566879272
249738.jpg,spiral,0.9513526558876038
249740.jpg,spiral,0.9241092205047607
