image,predicted,confidence
100036.jpg,spiral,0.9921048879623413
100068.jpg,spiral,0.9434411525726318
100069.jpg,spiral,0.9982638955116272
100115.jpg,spiral,0.9982343912124634
100184.jpg,spiral,0.817145824432373
100245.jpg,spiral,0.9761669635772705
100247.jpg,spiral,0.9992488026618958
100264.jpg,spiral,0.9999673366546631
100278.jpg,spiral,0.9972713589668274
100337.jpg,spiral,0.9986439347267151
100348.jpg,spiral,0.9999719858169556
100407.jpg,spiral,0.9821093082427979
100437.jpg,spiral,0.9931275844573975
100472.jpg,spiral,0.9993717074394226
100488.jpg,elliptical,0.6431103944778442
100494.jpg,spiral,0.967173159122467
100522.jpg,spiral,0.957821249961853
100568.jpg,spiral,0.9682978391647339
100602.jpg,spiral,0.9792959690093994
100606.jpg,spiral,0.9562035202980042
100644.jpg,spiral,0.6840020418167114
100669.jpg,spiral,0.9862494468688965
100759.jpg,spiral,0.9729354977607727
100773.jpg,spiral,0.9976648092269897
1008.jpg,spiral,0.7356963753700256
100809.jpg,spiral,0.9974527955055237
10087.jpg,spiral,0.9754402041435242
100894.jpg,spiral,0.8805125951766968
100922.jpg,spiral,0.9334298372268677
100947.jpg,spiral,0.9575252532958984
100958.jpg,spiral,0.9862863421440125
10099.jpg,spiral,0.9995244741439819
101037.jpg,spiral,0.9682431817054749
101051.jpg,spiral,0.9541605114936829
101096.jpg,spiral,0.9643017053604126
10111.jpg,spiral,0.9883509874343872
101137.jpg,spiral,0.9891458749771118
101169.jpg,spiral,0.7905354499816895
101173.jpg,spiral,0.9628546237945557
101212.jpg,spiral,0.8879351019859314
101241.jpg,spiral,0.997195839881897
101319.jpg,spiral,0.6465009450912476
101320.jpg,spiral,0.9368383288383484
101372.jpg,spiral,0.8016428351402283
101373.jpg,spiral,0.9920269846916199
101379.jpg,spiral,0.5815942287445068
101392.jpg,spiral,0.9977230429649353
101415.jpg,spiral,0.7485702037811279
101449.jpg,spiral,0.9838104248046875
10146.jpg,spiral,0.9420161843299866
101464.jpg,elliptical,0.5707626938819885
101474.jpg,elliptical,0.722557008266449
101510.jpg,spiral,0.9923878908157349
101572.jpg,spiral,0.9684897661209106
101595.jpg,spiral,0.999761164188385
101606.jpg,spiral,0.9877071976661682
101617.jpg,spiral,0.5749234557151794
101619.jpg,spiral,0.987589418888092
101626.jpg,spiral,0.9339320063591003
101634.jpg,spiral,0.8652527332305908
101643.jpg,spiral,0.9904392957687378
101663.jpg,spiral,0.7057624459266663
101693.jpg,spiral,0.990510880947113
101747.jpg,spiral,0.9987035989761353
100036.jpg,spiral,0.9724429845809937
100068.jpg,spiral,0.991294801235199
100069.jpg,spiral,0.9728115200996399
100115.jpg,spiral,0.8961105942726135
100184.jpg,spiral,0.983052134513855
100245.jpg,spiral,0.9985499978065491
100247.jpg,spiral,0.9916330575942993
100264.jpg,spiral,0.9394121766090393
100278.jpg,spiral,0.9995527863502502
100337.jpg,spiral,0.9996980428695679
100348.jpg,spiral,0.9977739453315735
100407.jpg,spiral,0.9987045526504517
100437.jpg,spiral,0.9983193278312683
100472.jpg,spiral,0.9999173879623413
100488.jpg,spiral,0.9999896287918091
100494.jpg,spiral,0.8382253646850586
100522.jpg,spiral,0.9953911304473877
100568.jpg,spiral,0.9993581175804138
100602.jpg,spiral,0.9745997190475464
100606.jpg,elliptical,0.6345484256744385
100644.jpg,spiral,0.8652773499488831
100669.jpg,spiral,0.926934003829956
100759.jpg,spiral,0.9911160469055176
100773.jpg,spiral,0.9995417594909668
1008.jpg,spiral,0.813348650932312
100809.jpg,spiral,0.9835152626037598
10087.jpg,spiral,0.9605122804641724
100894.jpg,elliptical,0.6221329569816589
100922.jpg,spiral,0.9538942575454712
100947.jpg,spiral,0.6674880981445312
100958.jpg,spiral,0.9999145269393921
10099.jpg,spiral,0.9798232913017273
101037.jpg,spiral,0.9449967741966248
101051.jpg,spiral,0.9845934510231018
101096.jpg,spiral,0.5732289552688599
10111.jpg,spiral,0.9963209629058838
101137.jpg,spiral,0.9999738931655884
101169.jpg,spiral,0.9175782799720764
101173.jpg,elliptical,0.6516395211219788
101212.jpg,elliptical,0.531689465045929
101241.jpg,spiral,0.9460827112197876
101319.jpg,spiral,0.9711300730705261
101320.jpg,spiral,0.9978723526000977
101372.jpg,elliptical,0.542148232460022
101373.jpg,spiral,0.9926487803459167
101379.jpg,spiral,0.9996240139007568
101392.jpg,spiral,0.9986885190010071
101415.jpg,spiral,0.9841947555541992
101449.jpg,spiral,0.9745925068855286
10146.jpg,spiral,0.9917186498641968
101464.jpg,spiral,0.996894359588623
101474.jpg,spiral,0.9818596243858337
101510.jpg,spiral,0.5217581391334534
101572.jpg,spiral,0.9781385064125061
101595.jpg,spiral,0.996967613697052
101606.jpg,elliptical,0.7063112854957581
101617.jpg,spiral,0.9909284710884094
101619.jpg,spiral,0.9920769929885864
101626.jpg,spiral,0.9882194995880127
101634.jpg,spiral,0.9952150583267212
101643.jpg,elliptical,0.8007851243019104
101663.jpg,spiral,0.9582897424697876
101693.jpg,spiral,0.9999990463256836
101747.jpg,spiral,0.9999715089797974
100036.jpg,spiral,0.8967050909996033
100068.jpg,spiral,0.9801251888275146
100069.jpg,spiral,0.9922533631324768
100115.jpg,spiral,0.9995840191841125
100184.jpg,spiral,0.9991297125816345
100245.jpg,spiral,0.9646615386009216
100247.jpg,spiral,0.9331606030464172
100264.jpg,spiral,0.9395081400871277
100278.jpg,spiral,0.9525806307792664
100337.jpg,spiral,0.9927464127540588
100348.jpg,spiral,0.8639382719993591
100407.jpg,spiral,0.9872516393661499
100437.jpg,spiral,0.9773140549659729
100472.jpg,spiral,0.9134114384651184
100488.jpg,spiral,0.9934349060058594
100494.jpg,spiral,0.8507519960403442
100522.jpg,spiral,0.9908931255340576
100568.jpg,spiral,0.9129450917243958
100602.jpg,spiral,0.9962019324302673
100606.jpg,spiral,0.9975332021713257
100644.jpg,spiral,0.9992389678955078
100669.jpg,spiral,0.9977623224258423
100759.jpg,spiral,0.9963523149490356
100773.jpg,spiral,0.9994577765464783
1008.jpg,spiral,0.9612467288970947
100809.jpg,elliptical,0.7480409145355225
10087.jpg,spiral,0.9741800427436829
100894.jpg,spiral,0.8068353533744812
100922.jpg,spiral,0.9888458847999573
100947.jpg,spiral,0.9992856383323669
100958.jpg,spiral,0.9645522832870483
10099.jpg,spiral,0.9225370287895203
101037.jpg,spiral,0.9697856307029724
101051.jpg,spiral,0.9941179752349854
101096.jpg,spiral,0.9985734224319458
10111.jpg,spiral,0.9992052912712097
101137.jpg,spiral,0.9695245027542114
101169.jpg,spiral,0.9573301076889038
101173.jpg,spiral,0.9677996635437012
101212.jpg,spiral,0.9997512698173523
101241.jpg,spiral,0.9997383952140808
101319.jpg,spiral,0.9991877675056458
101320.jpg,spiral,0.8118578195571899
101372.jpg,spiral,0.9988299012184143
101373.jpg,spiral,0.9898752570152283
101379.jpg,spiral,0.9998631477355957
101392.jpg,spiral,0.9840367436408997
101415.jpg,spiral,0.9995606541633606
101449.jpg,spiral,0.9998152852058411
10146.jpg,spiral,0.9957032799720764
101464.jpg,spiral,0.9402673244476318
101474.jpg,spiral,0.5824523568153381
101510.jpg,spiral,0.9999253749847412
101572.jpg,spiral,0.9998478889465332
101595.jpg,spiral,0.9898948073387146
101606.jpg,spiral,0.9807854294776917
101617.jpg,spiral,0.9994388222694397
101619.jpg,spiral,0.940836489200592
101626.jpg,spiral,0.8289865851402283
101634.jpg,spiral,0.8548442721366882
101643.jpg,spiral,0.9866833090782166
101663.jpg,spiral,0.9939450621604919
101693.jpg,elliptical,0.754052996635437
101747.jpg,spiral,0.9898432493209839
100036.jpg,spiral,0.7272828221321106
100068.jpg,spiral,0.9992740750312805
100069.jpg,spiral,0.9864559173583984
100115.jpg,spiral,0.9941494464874268
100184.jpg,spiral,0.8837874531745911
100245.jpg,spiral,0.9860272407531738
100247.jpg,spiral,0.9908437728881836
100264.jpg,spiral,0.9548014998435974
100278.jpg,spiral,0.9904312491416931
100337.jpg,spiral,0.9396028518676758
100348.jpg,spiral,0.9899154901504517
100407.jpg,spiral,0.9327884912490845
100437.jpg,spiral,0.9993718266487122
100472.jpg,spiral,0.9941602945327759
100488.jpg,spiral,0.9634130597114563
100494.jpg,spiral,0.9196242094039917
100522.jpg,spiral,0.9985628724098206
100568.jpg,elliptical,0.6812189221382141
100602.jpg,spiral,0.997351884841919
100606.jpg,spiral,0.7191487550735474
100644.jpg,spiral,0.9302024245262146
100669.jpg,spiral,0.6952071785926819
100759.jpg,spiral,0.9952062964439392
100773.jpg,spiral,0.6981942057609558
1008.jpg,spiral,0.9949331879615784
100809.jpg,elliptical,0.7139025926589966
10087.jpg,spiral,0.8532964587211609
100894.jpg,spiral,0.9993888139724731
100922.jpg,spiral,0.9764662981033325
100947.jpg,elliptical,0.8265177607536316
100958.jpg,spiral,0.7188717722892761
10099.jpg,spiral,0.9467583894729614
101037.jpg,spiral,0.7036622166633606
101051.jpg,spiral,0.9376895427703857
101096.jpg,spiral,0.9947509169578552
10111.jpg,elliptical,0.7502981424331665
101137.jpg,spiral,0.5196035504341125
101169.jpg,spiral,0.97288978099823
101173.jpg,spiral,0.9888428449630737
101212.jpg,elliptical,0.5073358416557312
101241.jpg,spiral,0.8525529503822327
101319.jpg,spiral,0.9997184872627258
101320.jpg,spiral,0.920510470867157
101372.jpg,spiral,0.978348433971405
101373.jpg,spiral,0.9992563128471375
101379.jpg,spiral,0.9695576429367065
101392.jpg,spiral,0.9987877011299133
101415.jpg,spiral,0.865385115146637
101449.jpg,spiral,0.9303073883056641
10146.jpg,spiral,0.9984450936317444
101464.jpg,spiral,0.9891350269317627
101474.jpg,spiral,0.998566210269928
101510.jpg,spiral,0.9909492135047913
101572.jpg,spiral,0.9443219304084778
101595.jpg,spiral,0.9946915507316589
101606.jpg,spiral,0.9922904372215271
101617.jpg,spiral,0.7381144762039185
101619.jpg,spiral,0.9999996423721313
101626.jpg,spiral,0.9962189793586731
101634.jpg,elliptical,0.9075737595558167
101643.jpg,spiral,0.9969387054443359
101663.jpg,spiral,0.906410813331604
101693.jpg,spiral,0.9799503087997437
101747.jpg,spiral,0.933954656124115
100036.jpg,spiral,0.9982116222381592
100068.jpg,spiral,0.9181119203567505
100069.jpg,spiral,0.9236661195755005
100115.jpg,spiral,0.5345037579536438
100184.jpg,spiral,0.9824318289756775
100245.jpg,spiral,0.9434630274772644
100247.jpg,spiral,0.9632686972618103
100264.jpg,spiral,0.9960036873817444
100278.jpg,spiral,0.9876178503036499
100337.jpg,spiral,0.9962196946144104
100348.jpg,elliptical,0.5487707257270813
100407.jpg,spiral,0.999314546585083
100437.jpg,spiral,0.830801784992218
100472.jpg,spiral,0.9845626950263977
100488.jpg,spiral,0.9296870231628418
100494.jpg,spiral,0.9818366169929504
100522.jpg,spiral,0.9836538434028625
100568.jpg,spiral,0.9986820816993713
100602.jpg,spiral,0.9683389663696289
100606.jpg,spiral,0.9995255470275879
100644.jpg,spiral,0.8901321291923523
100669.jpg,spiral,0.8900503516197205
100759.jpg,spiral,0.8820889592170715
100773.jpg,spiral,0.8308204412460327
1008.jpg,spiral,0.9961345195770264
100809.jpg,spiral,0.9441524744033813
10087.jpg,spiral,0.9928597807884216
100894.jpg,spiral,0.798347532749176
100922.jpg,elliptical,0.5455601215362549
100947.jpg,spiral,0.997765302658081
100958.jpg,spiral,0.9930614829063416
10099.jpg,spiral,0.9977462887763977
101037.jpg,spiral,0.9993112087249756
101051.jpg,spiral,0.9953354001045227
101096.jpg,spiral,0.9478287696838379
10111.jpg,spiral,0.9923222661018372
101137.jpg,spiral,0.978432297706604
101169.jpg,spiral,0.9991563558578491
101173.jpg,spiral,0.8093512058258057
101212.jpg,spiral,0.9716945290565491
101241.jpg,spiral,0.9793142676353455
101319.jpg,spiral,0.9258334040641785
101320.jpg,spiral,0.9933599829673767
101372.jpg,spiral,0.9945549964904785
101373.jpg,spiral,0.7337323427200317
101379.jpg,elliptical,0.511367678642273
101392.jpg,spiral,0.9829561710357666
101415.jpg,spiral,0.9923065304756165
101449.jpg,spiral,0.9938077330589294
10146.jpg,spiral,0.9978024363517761
101464.jpg,spiral,0.8807483315467834
101474.jpg,spiral,0.9991470575332642
101510.jpg,spiral,0.8805907368659973
101572.jpg,spiral,0.9984341263771057
101595.jpg,spiral,0.9188987016677856
101606.jpg,spiral,0.9940371513366699
101617.jpg,spiral,0.9981520771980286
101619.jpg,spiral,0.9938430786132812
101626.jpg,spiral,0.9949094653129578
101634.jpg,spiral,0.9999350309371948
101643.jpg,spiral,0.9952394962310791
101663.jpg,spiral,0.9868060350418091
101693.jpg,spiral,0.9855258464813232
101747.jpg,spiral,0.9990293979644775
100036.jpg,spiral,0.9992520213127136
100068.jpg,spiral,0.9976709485054016
100069.jpg,spiral,0.9975939393043518
100115.jpg,spiral,0.9824032783508301
100184.jpg,spiral,0.9874093532562256
100245.jpg,spiral,0.9714440703392029
100247.jpg,spiral,0.998105525970459
100264.jpg,spiral,0.9941316246986389
100278.jpg,elliptical,0.5874886512756348
100337.jpg,spiral,0.9996026158332825
100348.jpg,spiral,0.9985331296920776
100407.jpg,spiral,0.994461178779602
100437.jpg,spiral,0.8425174951553345
100472.jpg,spiral,0.973874032497406
100488.jpg,spiral,0.9893128275871277
100494.jpg,spiral,0.9385581016540527
100522.jpg,spiral,0.9786581993103027
100568.jpg,spiral,0.9542741775512695
100602.jpg,spiral,0.9999663829803467
100606.jpg,spiral,0.99809330701828
100644.jpg,spiral,0.9976280331611633
100669.jpg,spiral,0.9917269945144653
100759.jpg,spiral,0.9775201678276062
100773.jpg,elliptical,0.6622481942176819
1008.jpg,spiral,0.9955748319625854
100809.jpg,spiral,0.9993526339530945
10087.jpg,spiral,0.9992128610610962
100894.jpg,spiral,0.8998085260391235
100922.jpg,spiral,0.9873462319374084
100947.jpg,spiral,0.998016357421875
100958.jpg,spiral,0.9999810457229614
10099.jpg,spiral,0.9697510004043579
101037.jpg,spiral,0.998737633228302
101051.jpg,spiral,0.5545560121536255
101096.jpg,spiral,0.9595548510551453
10111.jpg,spiral,0.9943726062774658
101137.jpg,spiral,0.9644834399223328
101169.jpg,spiral,0.9688082337379456
101173.jpg,spiral,0.8614153861999512
101212.jpg,spiral,0.9183202981948853
101241.jpg,spiral,0.9998428821563721
101319.jpg,spiral,0.9327108263969421
101320.jpg,spiral,0.9998573064804077
101372.jpg,spiral,0.9996966123580933
101373.jpg,spiral,0.8346822261810303
101379.jpg,spiral,0.9840631484985352
101392.jpg,spiral,0.9620521664619446
101415.jpg,elliptical,0.5879595279693604
101449.jpg,spiral,0.9934492707252502
10146.jpg,spiral,0.6961142420768738
101464.jpg,spiral,0.9999817609786987
101474.jpg,spiral,0.9879112243652344
101510.jpg,spiral,0.9718878269195557
101572.jpg,spiral,0.9986339211463928
101595.jpg,spiral,0.9766188263893127
101606.jpg,spiral,0.9998958110809326
101617.jpg,spiral,0.9962039589881897
101619.jpg,spiral,0.7712064385414124
101626.jpg,spiral,0.9233382940292358
101634.jpg,spiral,0.6745824217796326
101643.jpg,spiral,0.7872037291526794
101663.jpg,spiral,0.999860405921936
101693.jpg,spiral,0.9997641444206238
101747.jpg,spiral,0.984348475933075
100036.jpg,spiral,0.9999291896820068
100068.jpg,spiral,0.9717938303947449
100069.jpg,spiral,0.9888871312141418
100115.jpg,spiral,0.796784520149231
100184.jpg,spiral,0.998957633972168
100245.jpg,spiral,0.6356168389320374
100247.jpg,spiral,0.8658285140991211
100264.jpg,spiral,0.9868988990783691
100278.jpg,elliptical,0.6006262302398682
100337.jpg,spiral,0.9451804757118225
100348.jpg,spiral,0.983126699924469
100407.jpg,spiral,0.9989683628082275
100437.jpg,elliptical,0.6181784868240356
100472.jpg,spiral,0.9924613833427429
100488.jpg,spiral,0.99003005027771
100494.jpg,spiral,0.9196953773498535
100522.jpg,spiral,0.99785977602005
100568.jpg,spiral,0.7698161602020264
100602.jpg,spiral,0.9861379265785217
100606.jpg,spiral,0.990138053894043
100644.jpg,spiral,0.9968661665916443
100669.jpg,spiral,0.9774882793426514
100759.jpg,spiral,0.9914434552192688
100773.jpg,spiral,0.9885393977165222
1008.jpg,elliptical,0.752689003944397
100809.jpg,spiral,0.9992458820343018
10087.jpg,spiral,0.9995418787002563
100894.jpg,spiral,0.9915823340415955
100922.jpg,spiral,0.9999349117279053
100947.jpg,spiral,0.9881713390350342
100958.jpg,spiral,0.8744420409202576
10099.jpg,spiral,0.928297221660614
101037.jpg,spiral,0.9996115565299988
101051.jpg,spiral,0.8281105756759644
101096.jpg,spiral,0.9585604667663574
10111.jpg,spiral,0.8922980427742004
101137.jpg,spiral,0.9997764229774475
101169.jpg,spiral,0.9998229146003723
101173.jpg,spiral,0.9674323797225952
101212.jpg,spiral,0.9975112676620483
101241.jpg,spiral,0.7666584253311157
101319.jpg,spiral,0.997107207775116
101320.jpg,spiral,0.9678410887718201
101372.jpg,spiral,0.9995052814483643
101373.jpg,spiral,0.9843266606330872
101379.jpg,spiral,0.999974250793457
101392.jpg,spiral,0.986362099647522
101415.jpg,spiral,0.7206422090530396
101449.jpg,elliptical,0.7851017713546753
10146.jpg,spiral,0.8440147042274475
101464.jpg,spiral,0.8391708135604858
101474.jpg,spiral,0.7798208594322205
101510.jpg,spiral,0.9875532388687134
101572.jpg,spiral,0.9936174154281616
101595.jpg,spiral,0.9867426156997681
101606.jpg,spiral,0.9956508278846741
101617.jpg,elliptical,0.535883367061615
101619.jpg,spiral,0.9975664615631104
101626.jpg,spiral,0.831683874130249
101634.jpg,spiral,0.5867969989776611
101643.jpg,spiral,0.9988514184951782
101663.jpg,spiral,0.9946882724761963
101693.jpg,spiral,0.9877716302871704
101747.jpg,spiral,0.9521914720535278
100036.jpg,spiral,0.9519322514533997
100068.jpg,spiral,0.9984778761863708
100069.jpg,elliptical,0.607014536857605
100115.jpg,spiral,0.7641622424125671
100184.jpg,elliptical,0.5264621376991272
100245.jpg,spiral,0.9617409110069275
100247.jpg,spiral,0.834320604801178
100264.jpg,spiral,0.9962047934532166
100278.jpg,spiral,0.9911338686943054
100337.jpg,spiral,0.9544554948806763
100348.jpg,spiral,0.9979654550552368
100407.jpg,spiral,0.999729335308075
100437.jpg,spiral,0.9981100559234619
100472.jpg,spiral,0.999894380569458
100488.jpg,spiral,0.9908139109611511
100494.jpg,spiral,0.9997014403343201
100522.jpg,spiral,0.9921978116035461
100568.jpg,elliptical,0.7068395018577576
100602.jpg,spiral,0.9858216643333435
100606.jpg,spiral,0.9494969248771667
100644.jpg,spiral,0.9464479684829712
100669.jpg,spiral,0.8389156460762024
100759.jpg,spiral,0.9626469016075134
100773.jpg,spiral,0.9982227683067322
1008.jpg,spiral,0.8485504984855652
100809.jpg,spiral,0.9937047362327576
10087.jpg,elliptical,0.558154284954071
100894.jpg,spiral,0.9993403553962708
100922.jpg,spiral,0.9948040843009949
100947.jpg,spiral,0.9929344654083252
100958.jpg,spiral,0.9605459570884705
10099.jpg,spiral,0.9582138061523438
101037.jpg,spiral,0.6136226654052734
101051.jpg,spiral,0.9719555377960205
101096.jpg,spiral,0.9948805570602417
10111.jpg,spiral,0.9977692365646362
101137.jpg,spiral,0.7893007397651672
101169.jpg,spiral,0.9600083827972412
101173.jpg,spiral,0.9945998191833496
101212.jpg,spiral,0.9988610744476318
101241.jpg,spiral,0.951410710811615
101319.jpg,spiral,0.9947775602340698
101320.jpg,spiral,0.9962223768234253
101372.jpg,spiral,0.9982296824455261
101373.jpg,spiral,0.9820235371589661
101379.jpg,spiral,0.9990057349205017
101392.jpg,elliptical,0.9420989155769348
101415.jpg,elliptical,0.6329867839813232
101449.jpg,spiral,0.9991464614868164
10146.jpg,spiral,0.9441435933113098
101464.jpg,spiral,0.991001307964325
101474.jpg,spiral,0.9373199939727783
101510.jpg,elliptical,0.7086480855941772
101572.jpg,spiral,0.9997028708457947
101595.jpg,spiral,0.9941825270652771
101606.jpg,spiral,0.9783456921577454
101617.jpg,spiral,0.955826997756958
101619.jpg,spiral,0.99888676404953
101626.jpg,spiral,0.9877580404281616
101634.jpg,spiral,0.6196322441101074
101643.jpg,spiral,0.9838351011276245
101663.jpg,elliptical,0.8442261219024658
101693.jpg,spiral,0.9952818751335144
101747.jpg,spiral,0.9964219331741333
