image,predicted,confidence
101626.jpg,spiral,0.8876596093177795
101634.jpg,spiral,0.6736438870429993
101643.jpg,spiral,0.8809531927108765
101663.jpg,spiral,0.6486243605613708
101693.jpg,spiral,0.8384460210800171
101747.jpg,spiral,0.5667925477027893
100036.jpg,spiral,0.7801908850669861
100068.jpg,elliptical,0.600741446018219
100069.jpg,spiral,0.867911159992218
100115.jpg,spiral,0.8890292644500732
100184.jpg,spiral,0.8882231712341309
100245.jpg,spiral,0.7866612672805786
100247.jpg,spiral,0.9753747582435608
100264.jpg,spiral,0.8285218477249146
100278.jpg,spiral,0.9031910300254822
100337.jpg,spiral,0.8992179036140442
100348.jpg,spiral,0.9843847751617432
100407.jpg,spiral,0.929358184337616
100437.jpg,spiral,0.9601244330406189
100472.jpg,spiral,0.9596775770187378
100488.jpg,spiral,0.7415482401847839
100494.jpg,spiral,0.5755751729011536
100522.jpg,spiral,0.6613447666168213
100568.jpg,spiral,0.7369971871376038
100602.jpg,spiral,0.9094419479370117
100606.jpg,spiral,0.7739555239677429
100644.jpg,elliptical,0.853068470954895
100669.jpg,elliptical,0.5080989003181458
100759.jpg,spiral,0.9538089036941528
100773.jpg,spiral,0.8828264474868774
1008.jpg,spiral,0.688029944896698
100809.jpg,spiral,0.8378511667251587
10087.jpg,spiral,0.8627055287361145
100894.jpg,spiral,0.7454773783683777
100922.jpg,spiral,0.7414627075195312
100947.jpg,spiral,0.7451781630516052
100958.jpg,spiral,0.9013695120811462
10099.jpg,spiral,0.7877741456031799
101037.jpg,spiral,0.5225250124931335
101051.jpg,spiral,0.8382086753845215
101096.jpg,spiral,0.8849430680274963
10111.jpg,spiral,0.7972562909126282
101137.jpg,spiral,0.8638187050819397
101169.jpg,spiral,0.5885284543037415
101173.jpg,spiral,0.8512392044067383
101212.jpg,spiral,0.8419494032859802
101241.jpg,spiral,0.9629585146903992
101319.jpg,spiral,0.5922165513038635
101320.jpg,spiral,0.9233020544052124
101372.jpg,elliptical,0.5037025809288025
101373.jpg,spiral,0.7911233901977539
101379.jpg,spiral,0.6022897362709045
101392.jpg,elliptical,0.677300214767456
101415.jpg,spiral,0.8605300784111023
101449.jpg,spiral,0.5528130531311035
10146.jpg,spiral,0.9585107564926147
101464.jpg,spiral,0.8975361585617065
101474.jpg,elliptical,0.6841192841529846
101510.jpg,spiral,0.8459404706954956
101572.jpg,spiral,0.7937120795249939
101595.jpg,spiral,0.9028674960136414
101606.jpg,spiral,0.9095757603645325
101617.jpg,spiral,0.5642456412315369
101619.jpg,spiral,0.8607800602912903
101626.jpg,spiral,0.5959267616271973
101634.jpg,spiral,0.6165241003036499
101643.jpg,spiral,0.7344328165054321
101663.jpg,elliptical,0.7686741352081299
101693.jpg,spiral,0.9081419706344604
101747.jpg,spiral,0.8620745539665222
100036.jpg,spiral,0.9047250747680664
100068.jpg,spiral,0.8750366568565369
100069.jpg,spiral,0.8641723990440369
100115.jpg,spiral,0.6123603582382202
100184.jpg,spiral,0.8726731538772583
100245.jpg,spiral,0.7342599630355835
100247.jpg,spiral,0.7372987866401672
100264.jpg,spiral,0.7906373143196106
100278.jpg,spiral,0.8965513706207275
100337.jpg,spiral,0.915461003780365
100348.jpg,spiral,0.525679886341095
100407.jpg,spiral,0.7770304679870605
100437.jpg,spiral,0.9875730276107788
100472.jpg,spiral,0.8697406053543091
100488.jpg,spiral,0.9667564034461975
100494.jpg,elliptical,0.5283876657485962
100522.jpg,spiral,0.9754868149757385
100568.jpg,spiral,0.736392617225647
100602.jpg,elliptical,0.7800717949867249
100606.jpg,elliptical,0.6267365217208862
100644.jpg,elliptical,0.5582874417304993
100669.jpg,spiral,0.7823730707168579
100759.jpg,spiral,0.8048874735832214
100773.jpg,spiral,0.8507801294326782
1008.jpg,spiral,0.7134979963302612
100809.jpg,spiral,0.6791659593582153
10087.jpg,spiral,0.7126904726028442
100894.jpg,spiral,0.5197293758392334
100922.jpg,spiral,0.5282065868377686
100947.jpg,spiral,0.6016988754272461
100958.jpg,spiral,0.9079324007034302
10099.jpg,spiral,0.718679666519165
101037.jpg,spiral,0.7632375359535217
101051.jpg,spiral,0.5514664053916931
101096.jpg,spiral,0.6600520014762878
10111.jpg,elliptical,0.543119490146637
101137.jpg,spiral,0.9094347357749939
101169.jpg,spiral,0.7720016241073608
101173.jpg,spiral,0.6654900908470154
101212.jpg,spiral,0.9141910672187805
101241.jpg,elliptical,0.5501720309257507
101319.jpg,spiral,0.7936582565307617
101320.jpg,spiral,0.7277291417121887
101372.jpg,spiral,0.584360659122467
101373.jpg,spiral,0.9698370099067688
101379.jpg,spiral,0.9681535363197327
101392.jpg,spiral,0.8615483641624451
101415.jpg,spiral,0.5900318026542664
101449.jpg,spiral,0.7724393606185913
10146.jpg,spiral,0.6629530191421509
101464.jpg,spiral,0.9422342777252197
101474.jpg,spiral,0.9365110993385315
101510.jpg,elliptical,0.6803176403045654
101572.jpg,spiral,0.8161709308624268
101595.jpg,spiral,0.9874401092529297
101606.jpg,spiral,0.5955277681350708
101617.jpg,spiral,0.8936387896537781
101619.jpg,spiral,0.7930170297622681
101626.jpg,spiral,0.7734266519546509
101634.jpg,spiral,0.8257623314857483
101643.jpg,spiral,0.5931838750839233
101663.jpg,elliptical,0.754521369934082
101693.jpg,spiral,0.9567235112190247
101747.jpg,spiral,0.7576155662536621
100036.jpg,spiral,0.9315317273139954
100068.jpg,spiral,0.646183431148529
100069.jpg,spiral,0.7132317423820496
100115.jpg,spiral,0.9610887169837952
100184.jpg,spiral,0.7794253826141357
100245.jpg,spiral,0.697127103805542
100247.jpg,spiral,0.7726120948791504
100264.jpg,spiral,0.9462922215461731
100278.jpg,spiral,0.9694321751594543
100337.jpg,spiral,0.5283809304237366
100348.jpg,elliptical,0.6346017122268677
100407.jpg,spiral,0.7988936901092529
100437.jpg,spiral,0.7463275194168091
100472.jpg,spiral,0.7281668782234192
100488.jpg,spiral,0.9230623841285706
100494.jpg,elliptical,0.5383994579315186
100522.jpg,spiral,0.6768178343772888
100568.jpg,spiral,0.6958035826683044
100602.jpg,spiral,0.939698338508606
100606.jpg,spiral,0.8658310770988464
100644.jpg,spiral,0.7729288935661316
100669.jpg,spiral,0.8275811076164246
100759.jpg,spiral,0.9079469442367554
100773.jpg,spiral,0.6478055715560913
1008.jpg,spiral,0.6104555130004883
100809.jpg,elliptical,0.6217347383499146
10087.jpg,spiral,0.8715053200721741
100894.jpg,spiral,0.8430249094963074
100922.jpg,spiral,0.8056646585464478
100947.jpg,spiral,0.6438897252082825
100958.jpg,spiral,0.697672426700592
10099.jpg,spiral,0.8029740452766418
101037.jpg,spiral,0.6663947701454163
101051.jpg,spiral,0.7648287415504456
101096.jpg,spiral,0.9238415956497192
10111.jpg,spiral,0.9091393351554871
101137.jpg,spiral,0.8703635931015015
101169.jpg,spiral,0.9846013784408569
101173.jpg,elliptical,0.5457156300544739
101212.jpg,spiral,0.84232097864151
101241.jpg,spiral,0.9799774289131165
101319.jpg,spiral,0.8069073557853699
101320.jpg,spiral,0.9334976673126221
101372.jpg,spiral,0.6636260747909546
101373.jpg,spiral,0.8419631123542786
101379.jpg,spiral,0.9767954349517822
101392.jpg,spiral,0.6436387300491333
101415.jpg,spiral,0.9383554458618164
101449.jpg,elliptical,0.5652946829795837
10146.jpg,spiral,0.9915755391120911
101464.jpg,spiral,0.6448567509651184
101474.jpg,elliptical,0.8649621605873108
101510.jpg,spiral,0.8238585591316223
101572.jpg,spiral,0.965486466884613
101595.jpg,spiral,0.8167267441749573
101606.jpg,spiral,0.8104828000068665
101617.jpg,spiral,0.7467002868652344
101619.jpg,spiral,0.8138265013694763
101626.jpg,elliptical,0.5589815974235535
101634.jpg,spiral,0.7665826082229614
101643.jpg,spiral,0.9885439276695251
101663.jpg,spiral,0.8859972953796387
101693.jpg,elliptical,0.6314492225646973
101747.jpg,spiral,0.8805930018424988
100036.jpg,spiral,0.6963695287704468
100068.jpg,spiral,0.9256041646003723
100069.jpg,spiral,0.9156157970428467
100115.jpg,spiral,0.9779993891716003
100184.jpg,spiral,0.6733832359313965
100245.jpg,spiral,0.949722170829773
100247.jpg,spiral,0.8302422761917114
100264.jpg,spiral,0.9505515694618225
100278.jpg,spiral,0.8566677570343018
100337.jpg,spiral,0.7655224204063416
100348.jpg,spiral,0.87754887342453
100407.jpg,spiral,0.5516169667243958
100437.jpg,spiral,0.6749369502067566
100472.jpg,spiral,0.9661189317703247
100488.jpg,spiral,0.5079948306083679
100494.jpg,spiral,0.7843173146247864
100522.jpg,spiral,0.8720954656600952
100568.jpg,elliptical,0.8606179356575012
100602.jpg,spiral,0.8292543292045593
100606.jpg,spiral,0.6398231983184814
100644.jpg,spiral,0.7954506874084473
100669.jpg,spiral,0.6554057598114014
100759.jpg,spiral,0.8088790774345398
100773.jpg,spiral,0.7520319819450378
1008.jpg,spiral,0.8792833089828491
100809.jpg,elliptical,0.5633498430252075
10087.jpg,spiral,0.803360641002655
100894.jpg,spiral,0.9647729396820068
100922.jpg,spiral,0.5813698768615723
100947.jpg,spiral,0.5051557421684265
100958.jpg,spiral,0.754900336265564
10099.jpg,elliptical,0.7810612320899963
101037.jpg,elliptical,0.7386663556098938
101051.jpg,spiral,0.7718939185142517
101096.jpg,spiral,0.9445464015007019
10111.jpg,spiral,0.5405296087265015
101137.jpg,spiral,0.6040425896644592
101169.jpg,spiral,0.8998753428459167
101173.jpg,spiral,0.9139614701271057
101212.jpg,elliptical,0.6923642158508301
101241.jpg,spiral,0.6289086937904358
101319.jpg,spiral,0.6488306522369385
101320.jpg,elliptical,0.6302506923675537
101372.jpg,spiral,0.8606439828872681
101373.jpg,spiral,0.8025544881820679
101379.jpg,spiral,0.8220793604850769
101392.jpg,spiral,0.813035249710083
101415.jpg,spiral,0.6013081073760986
101449.jpg,spiral,0.8010098934173584
10146.jpg,spiral,0.7682753205299377
101464.jpg,spiral,0.8131771087646484
101474.jpg,spiral,0.9486866593360901
101510.jpg,spiral,0.5250657796859741
101572.jpg,spiral,0.5751364827156067
101595.jpg,spiral,0.8817137479782104
101606.jpg,spiral,0.7220750451087952
101617.jpg,spiral,0.539460301399231
101619.jpg,spiral,0.8262851238250732
101626.jpg,elliptical,0.6658629179000854
101634.jpg,elliptical,0.5417975187301636
101643.jpg,spiral,0.7882692217826843
101663.jpg,spiral,0.8328716158866882
101693.jpg,spiral,0.8210261464118958
101747.jpg,spiral,0.517364501953125
100036.jpg,spiral,0.7633739113807678
100068.jpg,spiral,0.9132065176963806
100069.jpg,spiral,0.9339142441749573
100115.jpg,spiral,0.7822695374488831
100184.jpg,spiral,0.9087973237037659
100245.jpg,spiral,0.9914685487747192
100247.jpg,spiral,0.9336609840393066
100264.jpg,spiral,0.9055490493774414
100278.jpg,spiral,0.9147355556488037
100337.jpg,spiral,0.7996915578842163
100348.jpg,spiral,0.8000612854957581
100407.jpg,spiral,0.976669192314148
100437.jpg,spiral,0.9156297445297241
100472.jpg,elliptical,0.5156691670417786
100488.jpg,elliptical,0.5502001047134399
100494.jpg,spiral,0.9384143352508545
100522.jpg,spiral,0.8865488767623901
100568.jpg,spiral,0.9684615731239319
100602.jpg,spiral,0.7584519386291504
100606.jpg,spiral,0.8601844906806946
100644.jpg,spiral,0.8828134536743164
100669.jpg,spiral,0.7672199010848999
100759.jpg,spiral,0.988620936870575
100773.jpg,elliptical,0.5255705714225769
1008.jpg,spiral,0.9196987152099609
100809.jpg,spiral,0.9322356581687927
10087.jpg,spiral,0.6146060228347778
100894.jpg,spiral,0.8101579546928406
100922.jpg,spiral,0.7368911504745483
100947.jpg,spiral,0.9095373153686523
100958.jpg,spiral,0.8866782784461975
10099.jpg,spiral,0.9828155636787415
101037.jpg,spiral,0.5865499973297119
101051.jpg,spiral,0.9417062401771545
101096.jpg,spiral,0.7195690870285034
10111.jpg,spiral,0.8865892887115479
101137.jpg,spiral,0.868279218673706
101169.jpg,spiral,0.8815110325813293
101173.jpg,spiral,0.8644474148750305
101212.jpg,spiral,0.9188124537467957
101241.jpg,spiral,0.5669313073158264
101319.jpg,spiral,0.9300166368484497
101320.jpg,spiral,0.9400990009307861
101372.jpg,spiral,0.6921762824058533
101373.jpg,spiral,0.5919621586799622
101379.jpg,spiral,0.6044166684150696
101392.jpg,spiral,0.9072789549827576
101415.jpg,spiral,0.9660205841064453
101449.jpg,spiral,0.8210746645927429
10146.jpg,spiral,0.8892898559570312
101464.jpg,spiral,0.7625278234481812
101474.jpg,spiral,0.8349893093109131
101510.jpg,spiral,0.7878371477127075
101572.jpg,spiral,0.7097980976104736
101595.jpg,spiral,0.7181407809257507
101606.jpg,spiral,0.7172495722770691
101617.jpg,spiral,0.9313451647758484
101619.jpg,spiral,0.614401638507843
101626.jpg,spiral,0.798903226852417
101634.jpg,spiral,0.9189777374267578
101643.jpg,spiral,0.7721917629241943
101663.jpg,spiral,0.7159836292266846
101693.jpg,spiral,0.8552213311195374
101747.jpg,spiral,0.9754945039749146
100036.jpg,spiral,0.9417371153831482
100068.jpg,spiral,0.9467092752456665
100069.jpg,spiral,0.916729748249054
100115.jpg,spiral,0.9630512595176697
100184.jpg,elliptical,0.6285220384597778
100245.jpg,spiral,0.8870449662208557
100247.jpg,spiral,0.7858084440231323
100264.jpg,spiral,0.831525981426239
100278.jpg,spiral,0.6844563484191895
100337.jpg,spiral,0.9623810648918152
100348.jpg,spiral,0.9456042051315308
100407.jpg,spiral,0.8379445672035217
100437.jpg,spiral,0.622361958026886
100472.jpg,spiral,0.8654409050941467
100488.jpg,spiral,0.905902087688446
100494.jpg,spiral,0.6521764397621155
100522.jpg,spiral,0.7036681175231934
100568.jpg,spiral,0.5824121236801147
100602.jpg,spiral,0.9444445967674255
100606.jpg,spiral,0.9155519008636475
100644.jpg,spiral,0.655680775642395
100669.jpg,spiral,0.7332965135574341
100759.jpg,spiral,0.6662882566452026
100773.jpg,spiral,0.552602231502533
1008.jpg,spiral,0.8675600290298462
100809.jpg,elliptical,0.5318036675453186
10087.jpg,spiral,0.9436649680137634
100894.jpg,spiral,0.767539918422699
100922.jpg,spiral,0.7589560747146606
100947.jpg,spiral,0.902927577495575
100958.jpg,spiral,0.9220632910728455
10099.jpg,spiral,0.6725767850875854
101037.jpg,spiral,0.7974768280982971
101051.jpg,spiral,0.5649913549423218
101096.jpg,spiral,0.56851726770401
10111.jpg,spiral,0.7546527981758118
101137.jpg,spiral,0.8491170406341553
101169.jpg,spiral,0.9309960007667542
101173.jpg,spiral,0.6049453616142273
101212.jpg,spiral,0.7684816122055054
101241.jpg,spiral,0.8727437853813171
101319.jpg,spiral,0.8070590496063232
101320.jpg,spiral,0.6875682473182678
101372.jpg,spiral,0.6613703966140747
101373.jpg,spiral,0.6948712468147278
101379.jpg,spiral,0.9680359959602356
101392.jpg,spiral,0.9437147974967957
101415.jpg,elliptical,0.5476006269454956
101449.jpg,spiral,0.7937938570976257
10146.jpg,elliptical,0.7747718095779419
101464.jpg,spiral,0.7974035739898682
101474.jpg,spiral,0.8795576691627502
101510.jpg,spiral,0.7847841382026672
101572.jpg,spiral,0.9765536785125732
101595.jpg,spiral,0.9582979679107666
101606.jpg,spiral,0.8963297009468079
101617.jpg,spiral,0.5574303865432739
101619.jpg,spiral,0.6607425212860107
101626.jpg,spiral,0.7942428588867188
101634.jpg,elliptical,0.7201911807060242
101643.jpg,spiral,0.8825535774230957
101663.jpg,spiral,0.8428921699523926
101693.jpg,spiral,0.9881347417831421
101747.jpg,spiral,0.8648169636726379
100036.jpg,spiral,0.816449761390686
100068.jpg,spiral,0.8334697484970093
100069.jpg,spiral,0.9503413438796997
100115.jpg,spiral,0.5406600832939148
100184.jpg,spiral,0.6269180178642273
100245.jpg,spiral,0.8387073874473572
100247.jpg,spiral,0.7841810584068298
100264.jpg,spiral,0.678769588470459
100278.jpg,spiral,0.604230523109436
100337.jpg,spiral,0.6462568640708923
100348.jpg,spiral,0.7532147169113159
100407.jpg,spiral,0.7224359512329102
100437.jpg,elliptical,0.6783743500709534
100472.jpg,spiral,0.9258628487586975
100488.jpg,spiral,0.6014869809150696
100494.jpg,spiral,0.8937385082244873
100522.jpg,spiral,0.7618275880813599
100568.jpg,spiral,0.7277059555053711
100602.jpg,spiral,0.6346950531005859
100606.jpg,spiral,0.8598939776420593
100644.jpg,spiral,0.8225946426391602
100669.jpg,spiral,0.7508527636528015
100759.jpg,spiral,0.9646238088607788
100773.jpg,spiral,0.8499618768692017
1008.jpg,elliptical,0.7491840720176697
100809.jpg,spiral,0.8244603872299194
10087.jpg,spiral,0.8274827599525452
100894.jpg,spiral,0.8623805046081543
100922.jpg,spiral,0.7375872135162354
100947.jpg,spiral,0.8002428412437439
100958.jpg,elliptical,0.7248430252075195
10099.jpg,spiral,0.7611912488937378
101037.jpg,spiral,0.9548966884613037
101051.jpg,spiral,0.7124514579772949
101096.jpg,spiral,0.5489653944969177
10111.jpg,spiral,0.8076889514923096
101137.jpg,spiral,0.9909446239471436
101169.jpg,spiral,0.8808308243751526
101173.jpg,spiral,0.8047197461128235
101212.jpg,spiral,0.9345892667770386
101241.jpg,elliptical,0.5581322908401489
101319.jpg,spiral,0.7575646638870239
101320.jpg,spiral,0.8686547875404358
101372.jpg,spiral,0.8931541442871094
101373.jpg,spiral,0.827619731426239
101379.jpg,spiral,0.9297325015068054
101392.jpg,spiral,0.5352704524993896
101415.jpg,elliptical,0.7931989431381226
101449.jpg,spiral,0.5123880505561829
10146.jpg,spiral,0.7401866912841797
101464.jpg,spiral,0.8653535842895508
101474.jpg,spiral,0.8206716179847717
101510.jpg,spiral,0.8617259860038757
101572.jpg,elliptical,0.54277503490448
101595.jpg,spiral,0.7355608940124512
101606.jpg,spiral,0.9023655652999878
101617.jpg,spiral,0.616230309009552
101619.jpg,spiral,0.748641848564148
101626.jpg,elliptical,0.5706303119659424
101634.jpg,spiral,0.7825208902359009
101643.jpg,spiral,0.7760747671127319
101663.jpg,spiral,0.5663852095603943
101693.jpg,spiral,0.6940176486968994
101747.jpg,spiral,0.7545114755630493
100036.jpg,spiral,0.8682172298431396
100068.jpg,spiral,0.5395956039428711
100069.jpg,elliptical,0.5614604949951172
100115.jpg,elliptical,0.5722312331199646
100184.jpg,spiral,0.5107980966567993
100245.jpg,spiral,0.7524557709693909
100247.jpg,spiral,0.8625519871711731
100264.jpg,spiral,0.7605774402618408
100278.jpg,spiral,0.620945930480957
100337.jpg,spiral,0.714790940284729
100348.jpg,spiral,0.5683606266975403
100407.jpg,spiral,0.8987060189247131
100437.jpg,spiral,0.7598002552986145
100472.jpg,spiral,0.8816432356834412
100488.jpg,spiral,0.7898064255714417
100494.jpg,spiral,0.9288230538368225
100522.jpg,spiral,0.889124870300293
100568.jpg,elliptical,0.7835898995399475
100602.jpg,spiral,0.672298014163971
100606.jpg,spiral,0.826618492603302
100644.jpg,spiral,0.8491930961608887
100669.jpg,spiral,0.5639944672584534
100759.jpg,spiral,0.90346759557724
100773.jpg,spiral,0.8669116497039795
1008.jpg,spiral,0.8986026048660278
100809.jpg,spiral,0.820662260055542
10087.jpg,spiral,0.6429920196533203
100894.jpg,spiral,0.574953019618988
100922.jpg,spiral,0.9302939772605896
100947.jpg,spiral,0.8047091960906982
100958.jpg,spiral,0.7966837286949158
10099.jpg,spiral,0.6128407716751099
101037.jpg,elliptical,0.6182470917701721
101051.jpg,spiral,0.8978031277656555
101096.jpg,elliptical,0.5499622225761414
10111.jpg,spiral,0.7604268193244934
101137.jpg,spiral,0.6887485384941101
101169.jpg,spiral,0.6001272201538086
101173.jpg,spiral,0.9538432955741882
101212.jpg,spiral,0.9321088790893555
101241.jpg,spiral,0.9669820666313171
101319.jpg,spiral,0.9853142499923706
101320.jpg,spiral,0.8295958638191223
101372.jpg,spiral,0.985373318195343
101373.jpg,spiral,0.8174739480018616
101379.jpg,spiral,0.9418498277664185
101392.jpg,elliptical,0.7583328485488892
101415.jpg,elliptical,0.612442135810852
101449.jpg,spiral,0.8389658331871033
10146.jpg,spiral,0.8824272751808167
101464.jpg,spiral,0.5668105483055115
101474.jpg,spiral,0.891841471195221
101510.jpg,elliptical,0.5762718915939331
