image,predicted,confidence
65335.jpg,spiral,0.8611845970153809
65348.jpg,spiral,0.9991068243980408
65350.jpg,spiral,0.862796425819397
65352.jpg,spiral,0.9354962706565857
65367.jpg,elliptical,0.6432667374610901
65380.jpg,spiral,0.8722063899040222
6539.jpg,spiral,0.9999908208847046
65395.jpg,spiral,0.9810581207275391
65416.jpg,spiral,0.6018730401992798
65418.jpg,spiral,0.7559493184089661
65430.jpg,spiral,0.9087287783622742
65431.jpg,spiral,0.9992664456367493
65433.jpg,elliptical,0.7408993244171143
65455.jpg,elliptical,0.7906772494316101
65462.jpg,spiral,0.8861702680587769
65475.jpg,elliptical,0.9619864821434021
65480.jpg,elliptical,0.712760329246521
65481.jpg,spiral,0.9856508374214172
65489.jpg,spiral,0.9844441413879395
65491.jpg,spiral,0.999915361404419
65497.jpg,spiral,0.999975323677063
65513.jpg,spiral,0.9953509569168091
65517.jpg,spiral,0.9513760209083557
65540.jpg,spiral,0.9927722811698914
6556.jpg,spiral,0.9987607002258301
65569.jpg,spiral,0.9973777532577515
65582.jpg,spiral,0.9128854870796204
65583.jpg,elliptical,0.7707838416099548
65603.jpg,spiral,0.5161958336830139
65605.jpg,spiral,0.9978051781654358
65606.jpg,spiral,0.999782383441925
65610.jpg,spiral,0.9465202689170837
65611.jpg,spiral,0.9046940207481384
65615.jpg,spiral,0.7007275819778442
65627.jpg,spiral,0.9998801946640015
65631.jpg,spiral,0.9916197061538696
65642.jpg,elliptical,0.8577890992164612
65647.jpg,spiral,0.9999657869338989
65656.jpg,spiral,0.9923866987228394
65657.jpg,spiral,0.9999634027481079
65659.jpg,spiral,0.9902575016021729
65663.jpg,spiral,0.9891425967216492
65682.jpg,elliptical,0.7867947816848755
65692.jpg,spiral,0.999839186668396
6572.jpg,spiral,0.9997304081916809
65754.jpg,elliptical,0.7976140975952148
65779.jpg,spiral,0.6479111313819885
65781.jpg,spiral,0.895619809627533
65797.jpg,spiral,0.8501019477844238
65798.jpg,spiral,0.589859664440155
65807.jpg,elliptical,0.5744864344596863
65826.jpg,elliptical,0.6222947239875793
65838.jpg,spiral,0.974517285823822
65850.jpg,elliptical,0.577142596244812
65857.jpg,spiral,0.9948994517326355
65870.jpg,spiral,0.9986447691917419
65880.jpg,elliptical,0.6782942414283752
65901.jpg,elliptical,0.6831943988800049
65922.jpg,spiral,0.9774643778800964
65925.jpg,spiral,0.985209047794342
6593.jpg,spiral,0.9071717262268066
65930.jpg,spiral,0.6007674336433411
65932.jpg,elliptical,0.8820702433586121
65945.jpg,spiral,0.9769852161407471
65949.jpg,spiral,0.9990239143371582
65952.jpg,spiral,0.7278333902359009
65970.jpg,spiral,0.9986646175384521
65977.jpg,elliptical,0.6907519102096558
65986.jpg,elliptical,0.7014803886413574
66018.jpg,spiral,0.9999115467071533
66026.jpg,spiral,0.9992367029190063
6603.jpg,spiral,0.7619641423225403
66032.jpg,spiral,0.828524112701416
66038.jpg,spiral,0.9999995231628418
66058.jpg,elliptical,0.6100284457206726
66070.jpg,elliptical,0.5761372447013855
6608.jpg,spiral,0.9972102046012878
66088.jpg,spiral,0.936930775642395
6609.jpg,spiral,0.9995429515838623
66097.jpg,spiral,0.999956488609314
661.jpg,spiral,0.998429000377655
66122.jpg,spiral,0.9998867511749268
66128.jpg,spiral,0.9882163405418396
66134.jpg,spiral,0.9988322854042053
66157.jpg,spiral,0.9979815483093262
66192.jpg,elliptical,0.7987591028213501
66198.jpg,spiral,0.9999028444290161
66205.jpg,spiral,0.9140607714653015
66207.jpg,spiral,0.999922513961792
66217.jpg,spiral,0.9451196789741516
66225.jpg,spiral,0.9979263544082642
66228.jpg,spiral,0.9994506239891052
6623.jpg,spiral,0.7009912729263306
66234.jpg,elliptical,0.6028841137886047
66252.jpg,spiral,0.9973621964454651
66260.jpg,spiral,0.5583007335662842
66287.jpg,spiral,0.7680363059043884
66310.jpg,spiral,0.9501158595085144
66344.jpg,elliptical,0.5085496306419373
66349.jpg,spiral,0.874438464641571
66367.jpg,spiral,0.9998623132705688
6638.jpg,spiral,0.9997950196266174
664.jpg,spiral,0.811303973197937
66424.jpg,spiral,0.6280096173286438
66428.jpg,spiral,0.999874472618103
6645.jpg,spiral,0.9942827224731445
66466.jpg,elliptical,0.7396554946899414
665.jpg,spiral,0.99399733543396
6651.jpg,spiral,0.9966529011726379
6653.jpg,spiral,0.8793081045150757
6655.jpg,spiral,0.9928140044212341
66558.jpg,elliptical,0.7180121541023254
6657.jpg,elliptical,0.8000049591064453
66592.jpg,spiral,0.5537958145141602
66598.jpg,spiral,0.999998927116394
6661.jpg,spiral,0.994482159614563
66631.jpg,spiral,0.9189504384994507
66643.jpg,spiral,0.9901305437088013
66649.jpg,elliptical,0.5755929350852966
66659.jpg,elliptical,0.7257757782936096
66665.jpg,spiral,0.8070395588874817
6668.jpg,spiral,0.6893054842948914
66689.jpg,spiral,0.998967170715332
66692.jpg,spiral,0.9166871905326843
6671.jpg,spiral,0.9981951117515564
66712.jpg,spiral,0.9969640374183655
66719.jpg,spiral,0.825524628162384
66743.jpg,spiral,0.9989590644836426
66765.jpg,spiral,0.9988051652908325
66778.jpg,spiral,0.6712050437927246
66795.jpg,spiral,0.9966548681259155
66801.jpg,spiral,0.9278354644775391
66824.jpg,spiral,0.9980814456939697
66837.jpg,spiral,0.9946109056472778
66866.jpg,spiral,0.9645213484764099
66870.jpg,spiral,0.833322286605835
66874.jpg,spiral,0.9993447661399841
66875.jpg,spiral,0.9991241097450256
6688.jpg,elliptical,0.868919312953949
66883.jpg,spiral,0.7906566858291626
66888.jpg,spiral,0.9975324869155884
66939.jpg,spiral,0.9849528670310974
6694.jpg,elliptical,0.5018386244773865
66963.jpg,spiral,0.5321288704872131
66978.jpg,spiral,0.7026423215866089
66990.jpg,spiral,0.9999834299087524
66997.jpg,spiral,0.9879226088523865
67004.jpg,spiral,0.9930781722068787
67046.jpg,elliptical,0.546174943447113
67048.jpg,spiral,0.9976630210876465
67087.jpg,elliptical,0.7248611450195312
67133.jpg,elliptical,0.8643838167190552
67135.jpg,spiral,0.9106006622314453
6715.jpg,spiral,0.9996379613876343
67151.jpg,elliptical,0.9118699431419373
67175.jpg,spiral,0.9999148845672607
67177.jpg,elliptical,0.8316549062728882
67181.jpg,spiral,0.723388671875
67183.jpg,spiral,0.9752299189567566
67188.jpg,spiral,0.975894570350647
67194.jpg,spiral,0.9856228232383728
67227.jpg,spiral,0.9990687966346741
67239.jpg,elliptical,0.8106228113174438
67246.jpg,spiral,0.9080104231834412
67250.jpg,spiral,0.9530846476554871
67252.jpg,elliptical,0.8517988324165344
67275.jpg,spiral,0.9996060729026794
67287.jpg,spiral,0.9992555975914001
67302.jpg,spiral,0.9994093179702759
6731.jpg,elliptical,0.6404173374176025
6732.jpg,spiral,0.9380207657814026
67358.jpg,spiral,0.9999947547912598
67364.jpg,spiral,0.9890617728233337
6737.jpg,spiral,0.9995751976966858
67375.jpg,spiral,0.7969977855682373
67376.jpg,spiral,0.9412660002708435
67380.jpg,spiral,0.9998493194580078
67384.jpg,elliptical,0.9839003086090088
6739.jpg,spiral,0.9902130961418152
67402.jpg,spiral,0.9972533583641052
67408.jpg,spiral,0.9896210432052612
67409.jpg,spiral,0.8165632486343384
67417.jpg,spiral,0.9986528158187866
67433.jpg,elliptical,0.6954880356788635
67444.jpg,elliptical,0.9206140637397766
67487.jpg,spiral,0.998712420463562
67508.jpg,spiral,0.7267795205116272
67523.jpg,spiral,0.9133803248405457
67527.jpg,spiral,0.9607090950012207
67560.jpg,spiral,0.9983271956443787
67579.jpg,spiral,0.6989616751670837
67580.jpg,spiral,0.9753527641296387
67584.jpg,spiral,0.9994663596153259
67596.jpg,spiral,0.5002199411392212
67597.jpg,spiral,0.8892260193824768
67601.jpg,spiral,0.9733737707138062
67608.jpg,spiral,0.9999666213989258
67618.jpg,spiral,0.9962111711502075
67625.jpg,spiral,0.9999454021453857
67647.jpg,spiral,0.9947699904441833
67691.jpg,spiral,0.9671233296394348
67699.jpg,spiral,0.9765056371688843
67727.jpg,elliptical,0.7800230383872986
6773.jpg,spiral,0.9999148845672607
67747.jpg,elliptical,0.7358314990997314
67752.jpg,spiral,0.977644681930542
67760.jpg,spiral,0.9983909130096436
67770.jpg,elliptical,0.718380868434906
67829.jpg,elliptical,0.5097330212593079
67832.jpg,spiral,0.7488293647766113
67833.jpg,spiral,0.9974223375320435
67834.jpg,spiral,0.9934840798377991
67835.jpg,elliptical,0.7096356153488159
67847.jpg,spiral,0.9425417184829712
67851.jpg,spiral,0.991723358631134
67852.jpg,spiral,0.9999064207077026
6790.jpg,elliptical,0.5050075650215149
67913.jpg,spiral,0.9757229089736938
67918.jpg,spiral,0.9937782287597656
67954.jpg,spiral,0.9124558568000793
67967.jpg,spiral,0.8647633790969849
6797.jpg,spiral,0.9951798915863037
67971.jpg,spiral,0.9988842606544495
67980.jpg,spiral,0.9988002777099609
67989.jpg,elliptical,0.6007946133613586
67996.jpg,spiral,0.855254590511322
68005.jpg,elliptical,0.6641607284545898
68034.jpg,spiral,0.9354289770126343
6805.jpg,spiral,0.9943296313285828
68052.jpg,spiral,0.7202262282371521
68057.jpg,spiral,0.9999884366989136
68061.jpg,spiral,0.6281135082244873
68078.jpg,spiral,0.8269831538200378
68087.jpg,spiral,0.9715338349342346
68093.jpg,spiral,0.999298095703125
68096.jpg,spiral,0.9423568248748779
68107.jpg,spiral,0.9979633092880249
68128.jpg,spiral,0.999776303768158
68131.jpg,spiral,0.6477983593940735
68133.jpg,spiral,0.999256432056427
68137.jpg,spiral,0.957569420337677
68161.jpg,spiral,0.9999998807907104
68174.jpg,spiral,0.8480480313301086
68180.jpg,spiral,0.9783891439437866
68189.jpg,spiral,0.9986990690231323
68226.jpg,spiral,0.9528236389160156
68231.jpg,spiral,0.9826310276985168
68247.jpg,spiral,0.8666000366210938
6828.jpg,spiral,0.7115198969841003
68280.jpg,elliptical,0.6427568197250366
68300.jpg,elliptical,0.7064846158027649
68314.jpg,elliptical,0.6794482469558716
68343.jpg,spiral,0.9888049364089966
68386.jpg,spiral,0.9628157019615173
684.jpg,spiral,0.8648414015769958
68424.jpg,spiral,0.997856080532074
68443.jpg,elliptical,0.701930582523346
68452.jpg,spiral,0.8376901149749756
68458.jpg,spiral,0.9987027645111084
6846.jpg,spiral,0.8843570947647095
68461.jpg,spiral,0.66768878698349
68464.jpg,spiral,0.9980238676071167
68472.jpg,spiral,0.9966313242912292
68488.jpg,spiral,0.9965998530387878
68500.jpg,spiral,0.9918904304504395
68504.jpg,elliptical,0.8724136352539062
68505.jpg,elliptical,0.635489821434021
68521.jpg,spiral,0.9972004890441895
68527.jpg,spiral,0.9997316002845764
68545.jpg,spiral,0.9999898672103882
68547.jpg,spiral,0.62489914894104
68556.jpg,spiral,0.9999732971191406
68561.jpg,spiral,0.9954262375831604
68571.jpg,spiral,0.9817787408828735
68578.jpg,spiral,0.9789924025535583
68591.jpg,spiral,0.9967306852340698
686.jpg,spiral,0.9948710203170776
68621.jpg,spiral,0.9998236298561096
68629.jpg,elliptical,0.7893568873405457
68643.jpg,spiral,0.998894989490509
68652.jpg,elliptical,0.6377561092376709
68657.jpg,spiral,0.9997538924217224
68678.jpg,elliptical,0.7144661545753479
68680.jpg,spiral,0.9917263984680176
68707.jpg,spiral,0.9710363149642944
68709.jpg,elliptical,0.6795490980148315
68719.jpg,spiral,0.9975047707557678
6872.jpg,spiral,0.9938265681266785
68724.jpg,spiral,0.984288215637207
6873.jpg,spiral,0.9985504746437073
68733.jpg,spiral,0.9011232852935791
68746.jpg,spiral,0.9946704506874084
68750.jpg,spiral,0.9999676942825317
6877.jpg,spiral,0.975732684135437
68771.jpg,elliptical,0.5135795474052429
68777.jpg,elliptical,0.7388842701911926
68792.jpg,spiral,0.9670975208282471
6880.jpg,spiral,0.9999639987945557
68813.jpg,spiral,0.9038333296775818
68825.jpg,elliptical,0.6621882915496826
68827.jpg,spiral,0.5628919005393982
6883.jpg,spiral,0.9913681149482727
68837.jpg,elliptical,0.820963442325592
68840.jpg,spiral,0.9982520937919617
68853.jpg,spiral,0.6062959432601929
6886.jpg,spiral,0.99754399061203
68877.jpg,spiral,0.6458768844604492
68885.jpg,spiral,0.9999651908874512
68891.jpg,spiral,0.8298971652984619
68892.jpg,elliptical,0.5241104960441589
68894.jpg,elliptical,0.9945893287658691
68905.jpg,spiral,0.9983115196228027
68911.jpg,spiral,0.9942615032196045
68916.jpg,spiral,0.9458972215652466
68919.jpg,spiral,0.9992806315422058
68924.jpg,spiral,0.9999912977218628
68928.jpg,spiral,0.9147831201553345
68931.jpg,spiral,0.9953804016113281
68945.jpg,spiral,0.9696189761161804
6895.jpg,spiral,0.9985964894294739
68991.jpg,spiral,0.5868428945541382
68998.jpg,spiral,0.9795904159545898
69006.jpg,spiral,0.5545423626899719
69029.jpg,spiral,0.5109760165214539
69065.jpg,spiral,0.9918204545974731
69078.jpg,spiral,0.9792672395706177
69102.jpg,spiral,0.9868302941322327
69116.jpg,spiral,0.9836863875389099
69131.jpg,spiral,0.734939455986023
69169.jpg,spiral,0.980774462223053
69203.jpg,spiral,1.0
69227.jpg,spiral,0.8081371784210205
69244.jpg,spiral,0.9125295877456665
69246.jpg,spiral,0.6934479475021362
69256.jpg,spiral,0.9906010627746582
69257.jpg,spiral,0.9937830567359924
69273.jpg,spiral,0.9936042428016663
69295.jpg,spiral,0.9869247674942017
69309.jpg,spiral,0.6459883451461792
69314.jpg,spiral,0.9999624490737915
69339.jpg,spiral,0.8872774243354797
69363.jpg,spiral,0.9999966621398926
69369.jpg,spiral,0.9999517202377319
69384.jpg,spiral,0.9699194431304932
69425.jpg,spiral,0.9999130964279175
69430.jpg,elliptical,0.7296708226203918
69443.jpg,spiral,0.8055288791656494
69469.jpg,elliptical,0.6980574727058411
6947.jpg,elliptical,0.5400062203407288
69483.jpg,spiral,0.9326035976409912
69508.jpg,spiral,0.5344738364219666
69510.jpg,spiral,0.9999749660491943
69513.jpg,spiral,0.9974116683006287
69516.jpg,spiral,0.7551741003990173
69519.jpg,spiral,0.8697197437286377
69527.jpg,spiral,0.9991459846496582
69531.jpg,elliptical,0.5534708499908447
69535.jpg,spiral,0.9945409893989563
6957.jpg,spiral,0.9994474053382874
69570.jpg,spiral,0.7897875308990479
69578.jpg,spiral,0.9510306715965271
69588.jpg,spiral,0.5755723714828491
69608.jpg,spiral,0.9999648332595825
69616.jpg,spiral,0.9937745332717896
6962.jpg,spiral,0.9854126572608948
69624.jpg,spiral,0.8401494026184082
69648.jpg,spiral,0.9999464750289917
69661.jpg,spiral,0.9741472601890564
69663.jpg,spiral,0.9311574101448059
69689.jpg,spiral,0.9994521737098694
697.jpg,spiral,0.7186123132705688
69707.jpg,elliptical,0.7380387783050537
69709.jpg,elliptical,0.5899124145507812
69712.jpg,elliptical,0.7309160232543945
69731.jpg,elliptical,0.5389119386672974
69734.jpg,elliptical,0.5932219624519348
69745.jpg,spiral,0.8409256935119629
69753.jpg,spiral,0.9994644522666931
69756.jpg,spiral,0.9994850158691406
69768.jpg,spiral,0.9999783039093018
6979.jpg,spiral,0.9127747416496277
69801.jpg,elliptical,0.5982365608215332
69817.jpg,spiral,0.9991857409477234
69838.jpg,elliptical,0.5015441179275513
69843.jpg,spiral,0.9997166991233826
6985.jpg,spiral,0.999461829662323
69862.jpg,elliptical,0.5463567972183228
69872.jpg,elliptical,0.6292266249656677
69877.jpg,spiral,0.6045522689819336
69879.jpg,elliptical,0.5615450143814087
69883.jpg,spiral,0.998055100440979
69902.jpg,elliptical,0.6292427778244019
69910.jpg,spiral,0.5036159753799438
69911.jpg,spiral,0.9996199607849121
69954.jpg,spiral,0.9068732857704163
69974.jpg,spiral,0.7132390737533569
70010.jpg,spiral,0.9977752566337585
70028.jpg,spiral,0.9999839067459106
70035.jpg,elliptical,0.7860062718391418
70043.jpg,spiral,0.8142349720001221
70059.jpg,spiral,0.9999948740005493
70091.jpg,elliptical,0.6281366348266602
70115.jpg,spiral,0.9999444484710693
70119.jpg,spiral,0.9999994039535522
70121.jpg,spiral,0.8688523769378662
70127.jpg,spiral,0.9999274015426636
70134.jpg,spiral,0.963638186454773
70149.jpg,spiral,0.9927022457122803
70150.jpg,spiral,0.8875344395637512
70175.jpg,spiral,0.983493447303772
70193.jpg,spiral,0.9998849630355835
70204.jpg,elliptical,0.9171714782714844
70207.jpg,spiral,0.9421213269233704
70255.jpg,spiral,0.9999817609786987
70262.jpg,spiral,0.9622157216072083
70266.jpg,spiral,0.687477171421051
70271.jpg,spiral,0.9974850416183472
70277.jpg,spiral,0.9879001379013062
70295.jpg,spiral,0.7236986756324768
70304.jpg,spiral,0.7382966876029968
7035.jpg,spiral,0.9986728429794312
70380.jpg,spiral,0.9989100694656372
70388.jpg,spiral,0.9903745651245117
70398.jpg,elliptical,0.5862712860107422
70405.jpg,spiral,0.9884479641914368
7042.jpg,spiral,0.892667293548584
70428.jpg,spiral,0.9725320339202881
70451.jpg,spiral,0.9981572031974792
70452.jpg,spiral,0.9999439716339111
70468.jpg,spiral,0.9992388486862183
7047.jpg,elliptical,0.8189326524734497
70478.jpg,spiral,0.9974319338798523
70479.jpg,spiral,0.9992076754570007
70489.jpg,spiral,0.9986571073532104
70495.jpg,spiral,0.9943988919258118
70503.jpg,elliptical,0.6299736499786377
70504.jpg,spiral,0.9986390471458435
70523.jpg,elliptical,0.8397045135498047
70524.jpg,spiral,0.918354868888855
70526.jpg,spiral,0.9995054006576538
70529.jpg,spiral,0.9261149764060974
70557.jpg,elliptical,0.6150895953178406
70568.jpg,spiral,0.9604060649871826
70603.jpg,spiral,0.9686559438705444
7061.jpg,spiral,0.9837037920951843
70637.jpg,spiral,0.9985319375991821
70652.jpg,elliptical,0.8368324041366577
70653.jpg,spiral,0.8703886270523071
70656.jpg,spiral,0.8126422166824341
7067.jpg,spiral,0.9993341565132141
70674.jpg,elliptical,0.7939354777336121
70686.jpg,elliptical,0.608505129814148
70687.jpg,spiral,0.793000340461731
70691.jpg,spiral,0.9720726609230042
70692.jpg,spiral,0.9999984502792358
70697.jpg,spiral,0.9999938011169434
707.jpg,spiral,0.9999890327453613
70743.jpg,spiral,0.993601381778717
70746.jpg,spiral,0.9999722242355347
70748.jpg,spiral,0.8439782857894897
7075.jpg,spiral,0.6870250701904297
70762.jpg,spiral,0.9853854775428772
708.jpg,spiral,0.6683183908462524
7080.jpg,elliptical,0.7105219960212708
70800.jpg,elliptical,0.8826937079429626
70808.jpg,spiral,0.9995300769805908
70820.jpg,elliptical,0.6584538221359253
70825.jpg,spiral,0.5051270127296448
70845.jpg,spiral,0.8440349102020264
70855.jpg,spiral,0.9999873638153076
70858.jpg,spiral,0.9979366064071655
70933.jpg,spiral,0.9535743594169617
70999.jpg,spiral,0.7795317769050598
7100.jpg,spiral,0.9261924028396606
71018.jpg,spiral,0.9971743822097778
7102.jpg,spiral,0.9999024868011475
71025.jpg,spiral,0.9980589747428894
71062.jpg,spiral,0.9988011121749878
71139.jpg,spiral,0.5875933766365051
71143.jpg,spiral,0.9162133932113647
71157.jpg,spiral,0.9616647362709045
71162.jpg,spiral,0.9868229627609253
71163.jpg,spiral,0.9354028701782227
71164.jpg,spiral,0.527495265007019
7119.jpg,spiral,0.9992837309837341
71191.jpg,spiral,0.8509390950202942
71201.jpg,spiral,0.954651951789856
71206.jpg,elliptical,0.5354369282722473
71207.jpg,spiral,0.9987258315086365
71229.jpg,spiral,0.9999595880508423
71235.jpg,spiral,0.9980692267417908
71239.jpg,spiral,0.9448958039283752
71246.jpg,spiral,0.6918514370918274
71252.jpg,elliptical,0.7176779508590698
71272.jpg,spiral,0.9981197714805603
71283.jpg,spiral,0.5685862898826599
71294.jpg,spiral,0.9995081424713135
71307.jpg,spiral,0.9889770150184631
7132.jpg,spiral,0.9943538904190063
71413.jpg,spiral,0.8024294376373291
71462.jpg,spiral,0.7832988500595093
71464.jpg,spiral,0.9998795986175537
7147.jpg,elliptical,0.9228705167770386
71507.jpg,spiral,0.9938580393791199
71516.jpg,spiral,0.9871529936790466
7153.jpg,spiral,0.8895987868309021
7154.jpg,spiral,0.9985933899879456
71546.jpg,elliptical,0.5870378017425537
71563.jpg,spiral,0.9584875106811523
71566.jpg,elliptical,0.7200672626495361
71588.jpg,spiral,0.9999767541885376
71602.jpg,spiral,0.9927223324775696
71606.jpg,spiral,0.6954354643821716
71613.jpg,spiral,0.8091992735862732
7163.jpg,spiral,0.9995444416999817
71634.jpg,spiral,0.9989870190620422
71663.jpg,spiral,0.999022364616394
7167.jpg,elliptical,0.5958623290061951
71677.jpg,spiral,0.9966564178466797
71688.jpg,spiral,0.999427855014801
71701.jpg,spiral,0.9996078610420227
71716.jpg,spiral,0.945859432220459
7172.jpg,spiral,0.9996329545974731
71720.jpg,spiral,0.6640532612800598
71721.jpg,spiral,0.9998551607131958
71728.jpg,spiral,0.9945226907730103
71732.jpg,spiral,0.999997615814209
71741.jpg,elliptical,0.7337406277656555
71757.jpg,spiral,0.9994780421257019
71768.jpg,spiral,0.9981568455696106
71769.jpg,elliptical,0.534597635269165
7178.jpg,spiral,0.8050454258918762
71788.jpg,spiral,0.9989511966705322
71809.jpg,spiral,0.9930945634841919
7181.jpg,spiral,0.9998725652694702
