filename,true_label,predicted_label,confidence,is_correct
8065.jpg,spiral,elliptical,0.8937337398529053,False
80663.jpg,elliptical,elliptical,0.9090558886528016,True
80668.jpg,spiral,spiral,0.9997296929359436,True
80676.jpg,spiral,spiral,0.9999781847000122,True
80679.jpg,spiral,spiral,0.8890015482902527,True
80686.jpg,elliptical,spiral,0.5225951075553894,False
80706.jpg,spiral,spiral,0.9999005794525146,True
80717.jpg,spiral,spiral,0.9297572374343872,True
80720.jpg,spiral,spiral,0.9151622653007508,True
80765.jpg,spiral,elliptical,0.5622621178627014,False
80787.jpg,spiral,spiral,0.5212879776954651,True
80791.jpg,spiral,spiral,0.9647608399391174,True
80797.jpg,spiral,spiral,0.8802553415298462,True
80808.jpg,spiral,spiral,0.9814027547836304,True
8085.jpg,spiral,spiral,0.9997548460960388,True
80853.jpg,spiral,spiral,0.9843765497207642,True
80856.jpg,spiral,spiral,0.9728956818580629,True
80862.jpg,spiral,spiral,0.980466902256012,True
8087.jpg,spiral,spiral,0.988789677619934,True
80875.jpg,spiral,spiral,0.8331090211868286,True
80885.jpg,spiral,spiral,0.933204710483551,True
80892.jpg,spiral,elliptical,0.6971393823623657,False
80922.jpg,spiral,spiral,0.9996269941329956,True
80941.jpg,spiral,spiral,0.9999481439590454,True
80943.jpg,spiral,spiral,0.998801589012146,True
80945.jpg,spiral,spiral,0.9998502731323242,True
80950.jpg,spiral,elliptical,0.7148017287254333,False
80953.jpg,elliptical,elliptical,0.9241647124290466,True
80973.jpg,spiral,spiral,0.7745806574821472,True
80977.jpg,spiral,spiral,0.990607976913452,True
80986.jpg,spiral,spiral,0.9999090433120728,True
80992.jpg,spiral,spiral,0.9945231676101683,True
80993.jpg,spiral,spiral,0.998369038105011,True
81005.jpg,spiral,spiral,0.9910544753074646,True
81019.jpg,spiral,spiral,0.9847429990768432,True
81022.jpg,spiral,spiral,0.8719107508659363,True
81040.jpg,spiral,spiral,0.9890374541282654,True
81089.jpg,spiral,spiral,0.9986940026283264,True
81104.jpg,spiral,spiral,0.994413197040558,True
81111.jpg,spiral,spiral,0.9999985694885254,True
81116.jpg,elliptical,spiral,0.5654277205467224,False
81140.jpg,spiral,spiral,0.9998051524162292,True
81143.jpg,spiral,spiral,0.990610897541046,True
81172.jpg,elliptical,spiral,0.946346640586853,False
81186.jpg,spiral,spiral,0.8247233033180237,True
81192.jpg,spiral,spiral,0.9934426546096802,True
81218.jpg,spiral,spiral,0.581019937992096,True
81230.jpg,spiral,spiral,0.9999682903289796,True
81241.jpg,spiral,spiral,0.999075174331665,True
81248.jpg,spiral,spiral,0.9999533891677856,True
81257.jpg,spiral,spiral,0.9999693632125854,True
81261.jpg,spiral,spiral,0.9999724626541138,True
81267.jpg,spiral,spiral,0.9999996423721312,True
81268.jpg,spiral,spiral,0.9986853003501892,True
81272.jpg,spiral,spiral,0.9509202837944032,True
8128.jpg,spiral,spiral,0.9991486072540284,True
81285.jpg,spiral,spiral,0.9998898506164552,True
81290.jpg,elliptical,elliptical,0.5989350080490112,True
81299.jpg,spiral,spiral,0.9937669038772584,True
81308.jpg,spiral,spiral,0.9999939203262328,True
81322.jpg,spiral,spiral,0.9997699856758118,True
81357.jpg,spiral,spiral,0.9996709823608398,True
81389.jpg,spiral,spiral,0.999184548854828,True
81401.jpg,spiral,spiral,0.9988558292388916,True
81410.jpg,elliptical,elliptical,0.8146907091140747,True
81412.jpg,spiral,elliptical,0.5267929434776306,False
81413.jpg,spiral,spiral,0.5918054580688477,True
81414.jpg,spiral,elliptical,0.9121314287185668,False
81419.jpg,spiral,spiral,0.9999165534973145,True
81422.jpg,spiral,spiral,0.8857386708259583,True
81424.jpg,spiral,spiral,0.9946709275245668,True
81451.jpg,spiral,spiral,0.9504737854003906,True
81457.jpg,spiral,spiral,0.996749997138977,True
81462.jpg,spiral,spiral,0.932825207710266,True
81491.jpg,spiral,spiral,0.9675869345664978,True
815.jpg,spiral,spiral,0.9987517595291138,True
81503.jpg,spiral,spiral,0.9989678859710692,True
81525.jpg,spiral,spiral,0.8857777118682861,True
81526.jpg,spiral,spiral,0.9987358450889589,True
81541.jpg,spiral,spiral,0.9993730187416076,True
81548.jpg,spiral,spiral,0.9996769428253174,True
81549.jpg,spiral,spiral,0.9845276474952698,True
81557.jpg,elliptical,elliptical,0.500377893447876,True
8160.jpg,spiral,spiral,0.9664066433906556,True
8164.jpg,elliptical,elliptical,0.6818881630897522,True
81655.jpg,spiral,elliptical,0.8068549036979675,False
81687.jpg,spiral,spiral,0.9813196659088136,True
81701.jpg,spiral,spiral,0.999680519104004,True
81704.jpg,spiral,spiral,0.9810344576835632,True
81709.jpg,spiral,spiral,0.9967256784439088,True
81721.jpg,spiral,spiral,0.9970771074295044,True
81732.jpg,spiral,spiral,0.9993894100189208,True
81756.jpg,spiral,spiral,0.9999353885650636,True
81761.jpg,spiral,spiral,0.9987886548042296,True
81768.jpg,spiral,spiral,0.9860501885414124,True
81797.jpg,spiral,spiral,0.9819908738136292,True
81799.jpg,elliptical,spiral,0.8868540525436401,False
81804.jpg,spiral,spiral,0.9998979568481444,True
81826.jpg,spiral,spiral,0.7804968953132629,True
81835.jpg,elliptical,elliptical,0.8218141794204712,True
81837.jpg,spiral,spiral,0.99993896484375,True
81853.jpg,spiral,spiral,0.994882345199585,True
81864.jpg,spiral,spiral,0.9994489550590516,True
81885.jpg,elliptical,elliptical,0.5789251327514648,True
81904.jpg,spiral,spiral,0.8756242394447327,True
81911.jpg,elliptical,elliptical,0.7498266100883484,True
81926.jpg,spiral,spiral,0.9980023503303528,True
81935.jpg,elliptical,spiral,0.8160585761070251,False
81960.jpg,spiral,spiral,0.8054687976837158,True
8197.jpg,spiral,spiral,0.987351894378662,True
81970.jpg,spiral,spiral,0.998621106147766,True
81973.jpg,elliptical,elliptical,0.6304296851158142,True
81983.jpg,spiral,spiral,0.9972876310348512,True
81991.jpg,spiral,spiral,0.9417943954467772,True
82004.jpg,spiral,spiral,0.9992225170135498,True
82021.jpg,spiral,spiral,0.9996743202209472,True
82046.jpg,spiral,spiral,0.9978106617927552,True
82053.jpg,spiral,spiral,0.7905279397964478,True
82055.jpg,spiral,spiral,0.9978293776512146,True
8217.jpg,spiral,spiral,0.997400164604187,True
82192.jpg,spiral,spiral,0.9994114637374878,True
82204.jpg,spiral,spiral,0.9978930354118348,True
82232.jpg,spiral,spiral,0.9985530972480774,True
82237.jpg,spiral,spiral,0.9972991347312928,True
82268.jpg,elliptical,elliptical,0.6072744727134705,True
8227.jpg,spiral,spiral,0.594329833984375,True
82270.jpg,spiral,elliptical,0.6619791984558105,False
82272.jpg,spiral,spiral,0.9993701577186584,True
82283.jpg,elliptical,elliptical,0.6713646650314331,True
82287.jpg,spiral,spiral,0.9998292922973632,True
82288.jpg,spiral,spiral,0.9997797608375548,True
82312.jpg,spiral,spiral,0.976084291934967,True
82315.jpg,spiral,spiral,0.9630855321884156,True
82324.jpg,spiral,spiral,0.9990845918655396,True
82326.jpg,elliptical,spiral,0.6845008134841919,False
82341.jpg,spiral,spiral,0.9756340384483336,True
82347.jpg,spiral,elliptical,0.6052939891815186,False
82349.jpg,spiral,spiral,0.97594553232193,True
82377.jpg,elliptical,spiral,0.586753785610199,False
8239.jpg,elliptical,elliptical,0.7422226667404175,True
82397.jpg,spiral,spiral,0.9923485517501832,True
82398.jpg,spiral,spiral,0.9981491565704346,True
82403.jpg,spiral,spiral,0.9999738931655884,True
82415.jpg,spiral,spiral,0.9297868013381958,True
82416.jpg,spiral,spiral,0.9997925162315368,True
82423.jpg,spiral,elliptical,0.7645338177680969,False
82425.jpg,spiral,elliptical,0.6115395426750183,False
82430.jpg,spiral,spiral,0.9998865127563475,True
82458.jpg,elliptical,elliptical,0.6847789883613586,True
82459.jpg,spiral,elliptical,0.6542956233024597,False
82468.jpg,elliptical,elliptical,0.898962676525116,True
82472.jpg,spiral,spiral,0.9745836853981018,True
82486.jpg,spiral,spiral,0.9999996423721312,True
82524.jpg,spiral,spiral,0.9999328851699828,True
82531.jpg,elliptical,elliptical,0.6282245516777039,True
82534.jpg,spiral,spiral,0.9994421601295472,True
8254.jpg,spiral,spiral,0.9999995231628418,True
82547.jpg,elliptical,spiral,0.9661652445793152,False
82550.jpg,spiral,spiral,0.9875873923301696,True
82551.jpg,spiral,spiral,0.715518057346344,True
82575.jpg,spiral,spiral,0.9953255653381348,True
82578.jpg,spiral,spiral,0.9992092251777648,True
82583.jpg,spiral,spiral,0.9970712661743164,True
8262.jpg,spiral,spiral,0.9946021437644958,True
82640.jpg,spiral,elliptical,0.6168830394744873,False
82647.jpg,spiral,spiral,0.5328992605209351,True
8266.jpg,spiral,spiral,0.9997673630714417,True
82679.jpg,elliptical,spiral,0.5102432370185852,False
82682.jpg,spiral,spiral,0.9189527630805968,True
82696.jpg,spiral,spiral,0.9966536164283752,True
827.jpg,spiral,spiral,0.947915017604828,True
8270.jpg,spiral,spiral,0.988935887813568,True
82701.jpg,spiral,spiral,0.9997739195823668,True
82706.jpg,spiral,spiral,0.9999539852142334,True
8271.jpg,spiral,spiral,0.9998188614845276,True
8272.jpg,spiral,spiral,0.9649029970169068,True
82740.jpg,elliptical,elliptical,0.6384686231613159,True
82764.jpg,spiral,elliptical,0.6658551096916199,False
82769.jpg,spiral,spiral,0.9859479665756226,True
82802.jpg,spiral,spiral,0.970308244228363,True
82807.jpg,spiral,elliptical,0.5775282382965088,False
8282.jpg,spiral,spiral,0.7950924038887024,True
82821.jpg,spiral,spiral,0.9695148468017578,True
82827.jpg,spiral,spiral,0.9946194887161256,True
82839.jpg,spiral,spiral,0.9998024106025696,True
82860.jpg,spiral,spiral,0.9095231294631958,True
82864.jpg,spiral,spiral,0.8321725726127625,True
82871.jpg,spiral,elliptical,0.8026970624923706,False
82887.jpg,spiral,spiral,0.9982728958129884,True
82890.jpg,spiral,spiral,0.5318889021873474,True
82893.jpg,spiral,spiral,0.8840088844299316,True
8293.jpg,elliptical,elliptical,0.937624454498291,True
82939.jpg,spiral,spiral,0.9988685846328736,True
82941.jpg,spiral,spiral,0.7041690945625305,True
82945.jpg,spiral,spiral,0.9966970682144164,True
82956.jpg,elliptical,spiral,0.9004937410354614,False
82965.jpg,spiral,spiral,0.9991610050201416,True
8298.jpg,spiral,spiral,0.9980650544166564,True
83057.jpg,spiral,spiral,0.9918007254600524,True
83070.jpg,spiral,spiral,0.99674391746521,True
83088.jpg,elliptical,spiral,0.5005186200141907,False
831.jpg,elliptical,elliptical,0.6212096214294434,True
83101.jpg,spiral,spiral,0.9991942048072816,True
83122.jpg,spiral,spiral,0.9956329464912416,True
83139.jpg,spiral,spiral,0.9056947231292723,True
8314.jpg,spiral,elliptical,0.6304915547370911,False
83142.jpg,spiral,spiral,0.9779324531555176,True
83165.jpg,spiral,spiral,0.6623636484146118,True
83169.jpg,spiral,spiral,0.981598138809204,True
83181.jpg,spiral,spiral,0.9797136187553406,True
83195.jpg,spiral,spiral,0.9999237060546876,True
83197.jpg,spiral,spiral,0.9879984855651855,True
8320.jpg,spiral,spiral,0.9898425936698914,True
83207.jpg,spiral,spiral,0.9998441934585572,True
83227.jpg,spiral,spiral,0.998817265033722,True
83230.jpg,elliptical,spiral,0.9338178634643556,False
83247.jpg,spiral,spiral,0.999991536140442,True
83248.jpg,spiral,spiral,0.9965625405311584,True
83251.jpg,spiral,spiral,0.9294846057891846,True
83276.jpg,spiral,spiral,0.9943576455116272,True
83278.jpg,spiral,spiral,0.9897615313529968,True
8328.jpg,spiral,spiral,0.9997878670692444,True
83295.jpg,spiral,spiral,0.8969438076019287,True
83296.jpg,elliptical,elliptical,0.7400940656661987,True
83307.jpg,elliptical,spiral,0.5178673267364502,False
83309.jpg,spiral,spiral,0.984664022922516,True
83311.jpg,spiral,elliptical,0.6623395681381226,False
83313.jpg,elliptical,elliptical,0.7637727856636047,True
83315.jpg,elliptical,elliptical,0.8586855530738831,True
8332.jpg,elliptical,elliptical,0.7438379526138306,True
83327.jpg,spiral,spiral,0.9500401020050048,True
83333.jpg,spiral,spiral,0.977461040019989,True
83347.jpg,spiral,spiral,0.999984622001648,True
83361.jpg,spiral,elliptical,0.585762083530426,False
83372.jpg,spiral,spiral,0.9924121499061584,True
83373.jpg,elliptical,elliptical,0.6914284825325012,True
83394.jpg,spiral,spiral,0.9986552000045776,True
83430.jpg,spiral,spiral,0.6202937960624695,True
83435.jpg,spiral,spiral,0.9991269707679749,True
83455.jpg,elliptical,spiral,0.5291615128517151,False
8347.jpg,spiral,spiral,0.9679102301597596,True
83471.jpg,spiral,spiral,0.981012761592865,True
83488.jpg,spiral,spiral,0.9889864921569824,True
83502.jpg,spiral,spiral,0.9948358535766602,True
83506.jpg,spiral,spiral,0.9649335145950316,True
83510.jpg,spiral,spiral,0.9993261098861694,True
83517.jpg,spiral,spiral,0.9999231100082396,True
83525.jpg,spiral,spiral,0.9996474981307985,True
83528.jpg,spiral,spiral,0.9032607674598694,True
83532.jpg,spiral,elliptical,0.5032612681388855,False
83533.jpg,spiral,spiral,0.9740557670593262,True
83536.jpg,elliptical,elliptical,0.583015501499176,True
83543.jpg,spiral,spiral,0.9388609528541564,True
83554.jpg,spiral,spiral,0.8126203417778015,True
83556.jpg,spiral,spiral,0.9931839108467102,True
83557.jpg,spiral,spiral,0.9977445602416992,True
83585.jpg,spiral,spiral,0.8451734781265259,True
83586.jpg,spiral,spiral,0.9999561309814452,True
83604.jpg,spiral,spiral,0.9923812747001648,True
8364.jpg,spiral,spiral,0.7732868194580078,True
83647.jpg,spiral,spiral,0.999998927116394,True
83657.jpg,spiral,spiral,0.5043904185295105,True
83659.jpg,spiral,spiral,0.8318611979484558,True
83666.jpg,spiral,elliptical,0.7043785452842712,False
8367.jpg,spiral,spiral,0.98237806558609,True
83680.jpg,spiral,spiral,0.9966981410980223,True
83693.jpg,spiral,spiral,0.9743460416793824,True
83738.jpg,spiral,spiral,0.9982256293296814,True
83742.jpg,elliptical,elliptical,0.8281774520874023,True
83748.jpg,spiral,spiral,0.9763660430908204,True
83751.jpg,spiral,spiral,0.9665372967720032,True
83761.jpg,spiral,spiral,0.9929381012916564,True
83762.jpg,spiral,spiral,0.9987834095954896,True
83765.jpg,spiral,elliptical,0.559737503528595,False
83766.jpg,spiral,spiral,0.99846088886261,True
83781.jpg,spiral,spiral,0.8956753611564636,True
83795.jpg,spiral,spiral,0.9646459817886353,True
83806.jpg,spiral,spiral,0.9887186288833618,True
83813.jpg,spiral,spiral,0.9871479868888856,True
83837.jpg,spiral,spiral,0.8535675406455994,True
83844.jpg,spiral,spiral,0.6927472352981567,True
83848.jpg,spiral,spiral,0.9905243515968324,True
83857.jpg,spiral,spiral,0.967521607875824,True
83890.jpg,spiral,elliptical,0.562177300453186,False
83905.jpg,spiral,spiral,0.9998648166656494,True
83911.jpg,spiral,spiral,0.6302103996276855,True
83918.jpg,spiral,spiral,0.9940485954284668,True
83936.jpg,spiral,spiral,0.9976905584335328,True
83951.jpg,spiral,spiral,0.9931893348693848,True
83985.jpg,spiral,spiral,0.999611794948578,True
84012.jpg,spiral,spiral,0.987860143184662,True
84025.jpg,elliptical,spiral,0.8809359073638916,False
84041.jpg,spiral,elliptical,0.8169100880622864,False
84070.jpg,spiral,spiral,0.9652602672576904,True
84071.jpg,spiral,spiral,0.9786369800567628,True
84099.jpg,elliptical,elliptical,0.8607375621795654,True
84114.jpg,spiral,spiral,0.8015892505645752,True
84117.jpg,elliptical,elliptical,0.7605208158493042,True
84159.jpg,spiral,spiral,0.9985155463218688,True
84204.jpg,spiral,spiral,0.9872057437896729,True
84205.jpg,spiral,spiral,0.9990345239639282,True
84213.jpg,spiral,elliptical,0.6953627467155457,False
84224.jpg,spiral,spiral,0.9681035876274108,True
84225.jpg,spiral,spiral,0.99222069978714,True
84227.jpg,spiral,spiral,0.8967483043670654,True
84246.jpg,spiral,spiral,0.9995077848434448,True
84248.jpg,spiral,spiral,0.9293287992477416,True
84249.jpg,elliptical,spiral,0.5818746089935303,False
84253.jpg,spiral,spiral,0.5967424511909485,True
84256.jpg,spiral,spiral,0.9994493126869202,True
84261.jpg,spiral,spiral,0.875307023525238,True
84277.jpg,spiral,elliptical,0.856482207775116,False
84288.jpg,spiral,spiral,0.5436892509460449,True
84298.jpg,spiral,spiral,0.8991416096687317,True
8430.jpg,spiral,spiral,0.8454021215438843,True
84305.jpg,elliptical,spiral,0.6000100374221802,False
84312.jpg,elliptical,spiral,0.5948864221572876,False
84315.jpg,elliptical,elliptical,0.5599302649497986,True
84324.jpg,spiral,spiral,0.8792290091514587,True
84327.jpg,spiral,spiral,0.9968565702438354,True
84333.jpg,elliptical,elliptical,0.7905458807945251,True
84364.jpg,spiral,spiral,0.8299453854560852,True
8438.jpg,spiral,spiral,0.7289506793022156,True
84382.jpg,elliptical,elliptical,0.6496290564537048,True
84386.jpg,spiral,spiral,0.9984126091003418,True
8441.jpg,spiral,spiral,0.9996342658996582,True
84413.jpg,spiral,spiral,0.9909272193908693,True
8443.jpg,spiral,spiral,0.6322246193885803,True
84434.jpg,spiral,spiral,0.99992573261261,True
84435.jpg,spiral,spiral,0.9720631837844848,True
84443.jpg,spiral,spiral,0.9999629259109496,True
84454.jpg,spiral,spiral,0.999503493309021,True
84466.jpg,elliptical,elliptical,0.6240684986114502,True
8447.jpg,spiral,spiral,0.9232242703437804,True
84523.jpg,spiral,spiral,0.9997889399528505,True
84526.jpg,spiral,spiral,0.9988405108451844,True
84549.jpg,spiral,spiral,0.9274702072143556,True
84566.jpg,spiral,spiral,0.9458608627319336,True
84572.jpg,spiral,spiral,0.9998677968978882,True
84595.jpg,spiral,elliptical,0.8127761483192444,False
8461.jpg,spiral,spiral,0.9999350309371948,True
84613.jpg,spiral,spiral,0.9950449466705322,True
84615.jpg,spiral,spiral,0.9998131394386292,True
84626.jpg,spiral,spiral,0.999483585357666,True
8463.jpg,spiral,spiral,0.9722495675086976,True
84630.jpg,spiral,spiral,0.7565139532089233,True
84631.jpg,spiral,spiral,0.9996880292892456,True
84642.jpg,spiral,spiral,0.978410303592682,True
84680.jpg,elliptical,elliptical,0.7522084712982178,True
84689.jpg,spiral,spiral,0.9963597655296326,True
84714.jpg,spiral,spiral,0.9978662133216858,True
84738.jpg,spiral,spiral,0.9930797219276428,True
84746.jpg,spiral,spiral,0.9990341663360596,True
84751.jpg,spiral,spiral,0.9934886693954468,True
84757.jpg,spiral,spiral,0.9130649566650392,True
84767.jpg,spiral,elliptical,0.6884921789169312,False
84779.jpg,spiral,spiral,0.9999574422836304,True
8478.jpg,spiral,spiral,0.999210000038147,True
84780.jpg,spiral,spiral,0.9999818801879884,True
84791.jpg,spiral,elliptical,0.9576713442802428,False
84840.jpg,spiral,spiral,0.9999918937683104,True
84843.jpg,spiral,spiral,0.7744960188865662,True
84849.jpg,spiral,spiral,0.995278000831604,True
84855.jpg,elliptical,elliptical,0.9529693722724916,True
84861.jpg,spiral,spiral,0.9951531887054444,True
84866.jpg,spiral,spiral,0.9999969005584716,True
84888.jpg,spiral,spiral,0.9731670022010804,True
84892.jpg,spiral,spiral,0.9966716766357422,True
8491.jpg,spiral,spiral,0.999393343925476,True
84933.jpg,elliptical,elliptical,0.7551862001419067,True
84961.jpg,spiral,spiral,0.9736084938049316,True
84964.jpg,spiral,spiral,0.996458113193512,True
84968.jpg,spiral,spiral,0.9983105659484864,True
84984.jpg,spiral,spiral,0.9911587834358216,True
85015.jpg,spiral,spiral,0.9884135127067566,True
8502.jpg,elliptical,elliptical,0.6671096086502075,True
85025.jpg,spiral,spiral,0.9500985145568848,True
85030.jpg,spiral,spiral,0.7912355661392212,True
85037.jpg,spiral,spiral,0.960715651512146,True
85049.jpg,spiral,spiral,0.9651214480400084,True
85059.jpg,spiral,spiral,0.9998422861099244,True
