image,true_label,predicted,confidence,es_acierto
100606.jpg,irregular,spiral,0.9398908019065856,False
100644.jpg,irregular,elliptical,0.8471485376358032,False
100669.jpg,irregular,spiral,0.8608229756355286,False
100759.jpg,irregular,elliptical,0.9088701605796814,False
100773.jpg,irregular,elliptical,0.5501506328582764,False
1008.jpg,irregular,spiral,0.9371841549873352,False
100809.jpg,irregular,spiral,0.8332108855247498,False
10087.jpg,irregular,spiral,0.6870782971382141,False
100894.jpg,irregular,spiral,0.530193030834198,False
100922.jpg,irregular,elliptical,0.7789875864982605,False
100947.jpg,irregular,spiral,0.7946364879608154,False
100958.jpg,irregular,spiral,0.6010708212852478,False
10099.jpg,irregular,spiral,0.927491307258606,False
101037.jpg,irregular,spiral,0.8840216398239136,False
101051.jpg,irregular,spiral,0.8567197918891907,False
101096.jpg,irregular,spiral,0.5893149375915527,False
10111.jpg,irregular,spiral,0.5806071758270264,False
101137.jpg,irregular,spiral,0.8035239577293396,False
101169.jpg,irregular,spiral,0.7469651103019714,False
101173.jpg,irregular,spiral,0.6189857125282288,False
101212.jpg,irregular,spiral,0.7197282314300537,False
101241.jpg,irregular,spiral,0.6232311725616455,False
101319.jpg,irregular,spiral,0.5894020795822144,False
101320.jpg,irregular,spiral,0.6924752593040466,False
101372.jpg,irregular,spiral,0.878387451171875,False
101373.jpg,irregular,spiral,0.6124992370605469,False
101379.jpg,irregular,spiral,0.6057053208351135,False
101392.jpg,irregular,spiral,0.7178255915641785,False
101415.jpg,irregular,spiral,0.871571958065033,False
101449.jpg,irregular,spiral,0.7225968837738037,False
10146.jpg,irregular,spiral,0.9841246008872986,False
101464.jpg,irregular,elliptical,0.836532473564148,False
101474.jpg,irregular,spiral,0.9400379061698914,False
101510.jpg,irregular,spiral,0.711898684501648,False
101572.jpg,irregular,spiral,0.5136059522628784,False
101595.jpg,irregular,spiral,0.798149049282074,False
101606.jpg,irregular,spiral,0.8935837149620056,False
101617.jpg,irregular,elliptical,0.7152252197265625,False
101619.jpg,irregular,elliptical,0.5924385190010071,False
101626.jpg,irregular,spiral,0.5693612694740295,False
101634.jpg,irregular,elliptical,0.6547133326530457,False
101643.jpg,irregular,spiral,0.7249957323074341,False
101663.jpg,irregular,elliptical,0.7081006765365601,False
101693.jpg,irregular,elliptical,0.5311295986175537,False
101747.jpg,irregular,spiral,0.6552362442016602,False
100036.jpg,irregular,elliptical,0.7460590600967407,False
100068.jpg,irregular,spiral,0.8840041756629944,False
100069.jpg,irregular,elliptical,0.6575359106063843,False
100115.jpg,irregular,elliptical,0.5325613617897034,False
100184.jpg,irregular,spiral,0.6832119822502136,False
100245.jpg,irregular,spiral,0.8217099905014038,False
100247.jpg,irregular,spiral,0.8452551364898682,False
100264.jpg,irregular,spiral,0.8383646607398987,False
100278.jpg,irregular,elliptical,0.7106077075004578,False
100337.jpg,irregular,elliptical,0.7632139921188354,False
100348.jpg,irregular,spiral,0.6936858892440796,False
100407.jpg,irregular,spiral,0.5197756290435791,False
100437.jpg,irregular,spiral,0.6628157496452332,False
100472.jpg,irregular,spiral,0.6305826306343079,False
100488.jpg,irregular,elliptical,0.5445243120193481,False
100494.jpg,irregular,spiral,0.6171508431434631,False
100522.jpg,irregular,spiral,0.9372739791870116,False
100568.jpg,irregular,spiral,0.7881296873092651,False
100602.jpg,irregular,elliptical,0.8307316899299622,False
100606.jpg,irregular,spiral,0.533176600933075,False
100644.jpg,irregular,spiral,0.8604480028152466,False
100669.jpg,irregular,spiral,0.5731191635131836,False
100759.jpg,irregular,elliptical,0.565396249294281,False
100773.jpg,irregular,spiral,0.6844222545623779,False
1008.jpg,irregular,spiral,0.6544277667999268,False
100809.jpg,irregular,spiral,0.5725467205047607,False
10087.jpg,irregular,spiral,0.9062652587890624,False
100894.jpg,irregular,spiral,0.7304884791374207,False
100922.jpg,irregular,elliptical,0.5426602959632874,False
100947.jpg,irregular,spiral,0.7335230112075806,False
100958.jpg,irregular,spiral,0.544785737991333,False
10099.jpg,irregular,spiral,0.9598242044448853,False
101037.jpg,irregular,spiral,0.7803059220314026,False
101051.jpg,irregular,spiral,0.8967866897583008,False
101096.jpg,irregular,elliptical,0.5114589929580688,False
10111.jpg,irregular,elliptical,0.8934934735298157,False
101137.jpg,irregular,spiral,0.6506358981132507,False
101169.jpg,irregular,spiral,0.8743110299110413,False
101173.jpg,irregular,spiral,0.905592441558838,False
101212.jpg,irregular,spiral,0.6141995787620544,False
101241.jpg,irregular,elliptical,0.5387125611305237,False
101319.jpg,irregular,spiral,0.8472459316253662,False
101320.jpg,irregular,spiral,0.9414808750152588,False
101372.jpg,irregular,elliptical,0.6517810821533203,False
101373.jpg,irregular,spiral,0.7283021807670593,False
101379.jpg,irregular,spiral,0.7231038808822632,False
101392.jpg,irregular,elliptical,0.6346114277839661,False
101415.jpg,irregular,spiral,0.9144481420516968,False
101449.jpg,irregular,spiral,0.9409971833229064,False
10146.jpg,irregular,spiral,0.867583155632019,False
101464.jpg,irregular,spiral,0.5325233936309814,False
101474.jpg,irregular,elliptical,0.7655332684516907,False
101510.jpg,irregular,spiral,0.8347976803779602,False
101572.jpg,irregular,elliptical,0.638526439666748,False
101595.jpg,irregular,spiral,0.570221483707428,False
101606.jpg,irregular,spiral,0.5094517469406128,False
101617.jpg,irregular,elliptical,0.5186012387275696,False
101619.jpg,irregular,spiral,0.9065577387809752,False
101626.jpg,irregular,elliptical,0.57551509141922,False
101634.jpg,irregular,elliptical,0.6122443675994873,False
101643.jpg,irregular,spiral,0.7153750061988831,False
101663.jpg,irregular,spiral,0.8351404070854187,False
101693.jpg,irregular,spiral,0.7190698385238647,False
101747.jpg,irregular,spiral,0.5940016508102417,False
100036.jpg,irregular,spiral,0.6669294834136963,False
100068.jpg,irregular,elliptical,0.6495864391326904,False
100069.jpg,irregular,spiral,0.606283962726593,False
100115.jpg,irregular,elliptical,0.5674907565116882,False
100184.jpg,irregular,spiral,0.6891227960586548,False
100245.jpg,irregular,elliptical,0.8944246768951416,False
100247.jpg,irregular,spiral,0.6951857805252075,False
100264.jpg,irregular,spiral,0.5397692322731018,False
100278.jpg,irregular,spiral,0.9134706854820251,False
100337.jpg,irregular,spiral,0.8901334404945374,False
100348.jpg,irregular,spiral,0.5931863784790039,False
100407.jpg,irregular,spiral,0.7879324555397034,False
100437.jpg,irregular,spiral,0.5574308037757874,False
100472.jpg,irregular,spiral,0.6020305156707764,False
100488.jpg,irregular,spiral,0.756995677947998,False
100494.jpg,irregular,spiral,0.7373033761978149,False
100522.jpg,irregular,elliptical,0.6612452864646912,False
100568.jpg,irregular,elliptical,0.9371617436408995,False
100602.jpg,irregular,elliptical,0.5533965229988098,False
100606.jpg,irregular,spiral,0.8078047633171082,False
100644.jpg,irregular,spiral,0.6398735642433167,False
100669.jpg,irregular,spiral,0.8918975591659546,False
100759.jpg,irregular,spiral,0.8092909455299377,False
100773.jpg,irregular,spiral,0.6714102625846863,False
1008.jpg,irregular,spiral,0.9886394739151,False
100809.jpg,irregular,spiral,0.85491943359375,False
10087.jpg,irregular,spiral,0.6757102012634277,False
100894.jpg,irregular,elliptical,0.6354144215583801,False
100922.jpg,irregular,spiral,0.8902406692504883,False
100947.jpg,irregular,spiral,0.7135019302368164,False
100958.jpg,irregular,spiral,0.844336748123169,False
10099.jpg,irregular,spiral,0.9552144408226012,False
101037.jpg,irregular,spiral,0.6836097240447998,False
101051.jpg,irregular,spiral,0.6839163303375244,False
101096.jpg,irregular,elliptical,0.635652482509613,False
10111.jpg,irregular,spiral,0.8721174001693726,False
101137.jpg,irregular,spiral,0.8425701260566711,False
101169.jpg,irregular,spiral,0.7609019875526428,False
101173.jpg,irregular,elliptical,0.5826314687728882,False
101212.jpg,irregular,spiral,0.5191764831542969,False
101241.jpg,irregular,elliptical,0.5211696028709412,False
101319.jpg,irregular,elliptical,0.7550999522209167,False
101320.jpg,irregular,elliptical,0.5332992672920227,False
101372.jpg,irregular,spiral,0.6804578304290771,False
101373.jpg,irregular,spiral,0.6523292660713196,False
101379.jpg,irregular,spiral,0.7042109966278076,False
101392.jpg,irregular,spiral,0.916751265525818,False
101415.jpg,irregular,elliptical,0.8700326681137085,False
101449.jpg,irregular,elliptical,0.5137420296669006,False
10146.jpg,irregular,spiral,0.9721169471740724,False
101464.jpg,irregular,spiral,0.9342986345291138,False
101474.jpg,irregular,spiral,0.8771454095840454,False
101510.jpg,irregular,spiral,0.9830528497695924,False
101572.jpg,irregular,elliptical,0.8628416657447815,False
101595.jpg,irregular,spiral,0.7753623723983765,False
101606.jpg,irregular,spiral,0.7465326189994812,False
101617.jpg,irregular,spiral,0.7859123349189758,False
101619.jpg,irregular,elliptical,0.7811977863311768,False
101626.jpg,irregular,spiral,0.5237016081809998,False
101634.jpg,irregular,elliptical,0.5538172721862793,False
101643.jpg,irregular,spiral,0.7601403594017029,False
101663.jpg,irregular,spiral,0.6172401905059814,False
101693.jpg,irregular,spiral,0.7306555509567261,False
101747.jpg,irregular,spiral,0.6672508120536804,False
100036.jpg,irregular,spiral,0.8937441110610962,False
100068.jpg,irregular,spiral,0.7496440410614014,False
100069.jpg,irregular,spiral,0.6360759735107422,False
100115.jpg,irregular,spiral,0.9104778170585632,False
100184.jpg,irregular,spiral,0.526340126991272,False
100245.jpg,irregular,spiral,0.6450202465057373,False
100247.jpg,irregular,spiral,0.5399352312088013,False
100264.jpg,irregular,spiral,0.8425536155700684,False
100278.jpg,irregular,spiral,0.6939116716384888,False
100337.jpg,irregular,spiral,0.7690272927284241,False
100348.jpg,irregular,spiral,0.8325610756874084,False
100407.jpg,irregular,spiral,0.7561435103416443,False
100437.jpg,irregular,spiral,0.5946353673934937,False
100472.jpg,irregular,spiral,0.6873964071273804,False
100488.jpg,irregular,spiral,0.8178554773330688,False
100494.jpg,irregular,spiral,0.9082787036895752,False
100522.jpg,irregular,spiral,0.993216335773468,False
100568.jpg,irregular,spiral,0.6960172057151794,False
100602.jpg,irregular,spiral,0.6445651650428772,False
100606.jpg,irregular,spiral,0.5555102229118347,False
100644.jpg,irregular,spiral,0.8852531313896179,False
100669.jpg,irregular,spiral,0.945265769958496,False
100759.jpg,irregular,spiral,0.866815447807312,False
100773.jpg,irregular,elliptical,0.6057118773460388,False
1008.jpg,irregular,spiral,0.9095862507820128,False
100809.jpg,irregular,spiral,0.9732676148414612,False
10087.jpg,irregular,elliptical,0.5876866579055786,False
100894.jpg,irregular,spiral,0.8188452124595642,False
100922.jpg,irregular,spiral,0.9130766987800598,False
100947.jpg,irregular,elliptical,0.7174116373062134,False
100958.jpg,irregular,spiral,0.876209557056427,False
10099.jpg,irregular,elliptical,0.6960514783859253,False
101037.jpg,irregular,spiral,0.8055663108825684,False
101051.jpg,irregular,spiral,0.6934429407119751,False
101096.jpg,irregular,spiral,0.9099411368370056,False
10111.jpg,irregular,spiral,0.8113098740577698,False
101137.jpg,irregular,spiral,0.8821324110031128,False
101169.jpg,irregular,spiral,0.8683897852897644,False
101173.jpg,irregular,spiral,0.6881614327430725,False
101212.jpg,irregular,spiral,0.5276540517807007,False
101241.jpg,irregular,spiral,0.9593902230262756,False
101319.jpg,irregular,elliptical,0.7100565433502197,False
101320.jpg,irregular,spiral,0.9060354232788086,False
101372.jpg,irregular,spiral,0.9321184158325196,False
101373.jpg,irregular,spiral,0.8236324787139893,False
101379.jpg,irregular,elliptical,0.6578416228294373,False
101392.jpg,irregular,elliptical,0.5889579653739929,False
101415.jpg,irregular,spiral,0.6883691549301147,False
101449.jpg,irregular,elliptical,0.7165207266807556,False
10146.jpg,irregular,spiral,0.6155619621276855,False
101464.jpg,irregular,spiral,0.8712201118469238,False
101474.jpg,irregular,spiral,0.5080293416976929,False
101510.jpg,irregular,spiral,0.7424889802932739,False
101572.jpg,irregular,spiral,0.8010844588279724,False
101595.jpg,irregular,spiral,0.7186046242713928,False
101606.jpg,irregular,elliptical,0.6033375263214111,False
101617.jpg,irregular,spiral,0.7200724482536316,False
101619.jpg,irregular,spiral,0.9759827852249146,False
101626.jpg,irregular,spiral,0.8658617734909058,False
101634.jpg,irregular,spiral,0.9079328775405884,False
101643.jpg,irregular,elliptical,0.6551321148872375,False
101663.jpg,irregular,spiral,0.6996808648109436,False
101693.jpg,irregular,spiral,0.9421761631965636,False
101747.jpg,irregular,elliptical,0.9611286520957948,False
100036.jpg,irregular,spiral,0.9845492839813232,False
100068.jpg,irregular,elliptical,0.9331874847412108,False
100069.jpg,irregular,elliptical,0.6577165722846985,False
100115.jpg,irregular,spiral,0.936165988445282,False
100184.jpg,irregular,spiral,0.5526870489120483,False
100245.jpg,irregular,spiral,0.7019349932670593,False
100247.jpg,irregular,elliptical,0.5551427602767944,False
100264.jpg,irregular,spiral,0.8138739466667175,False
100278.jpg,irregular,spiral,0.642562985420227,False
100337.jpg,irregular,elliptical,0.6541371941566467,False
100348.jpg,irregular,spiral,0.7741005420684814,False
100407.jpg,irregular,spiral,0.7446527481079102,False
100437.jpg,irregular,spiral,0.7548415660858154,False
100472.jpg,irregular,elliptical,0.8052806258201599,False
100488.jpg,irregular,spiral,0.776248037815094,False
100494.jpg,irregular,elliptical,0.8735904097557068,False
100522.jpg,irregular,elliptical,0.6834497451782227,False
100568.jpg,irregular,elliptical,0.6954261064529419,False
100602.jpg,irregular,spiral,0.8243370652198792,False
100606.jpg,irregular,spiral,0.6516169905662537,False
100644.jpg,irregular,spiral,0.9377498030662536,False
100669.jpg,irregular,spiral,0.9142364859580994,False
100759.jpg,irregular,spiral,0.6512424945831299,False
100773.jpg,irregular,spiral,0.6440439820289612,False
1008.jpg,irregular,spiral,0.7218019366264343,False
100809.jpg,irregular,spiral,0.8346586227416992,False
10087.jpg,irregular,spiral,0.6906673312187195,False
100894.jpg,irregular,spiral,0.7900821566581726,False
100922.jpg,irregular,spiral,0.8567229509353638,False
100947.jpg,irregular,spiral,0.6039889454841614,False
100958.jpg,irregular,elliptical,0.5679703950881958,False
10099.jpg,irregular,spiral,0.572902262210846,False
101037.jpg,irregular,elliptical,0.8820175528526306,False
101051.jpg,irregular,spiral,0.5864300727844238,False
101096.jpg,irregular,spiral,0.7664090991020203,False
10111.jpg,irregular,spiral,0.6910583972930908,False
101137.jpg,irregular,spiral,0.9408090114593506,False
101169.jpg,irregular,spiral,0.986745536327362,False
101173.jpg,irregular,spiral,0.5482305288314819,False
101212.jpg,irregular,elliptical,0.5514059662818909,False
101241.jpg,irregular,elliptical,0.5086172819137573,False
101319.jpg,irregular,spiral,0.5660953521728516,False
101320.jpg,irregular,spiral,0.7880879044532776,False
101372.jpg,irregular,spiral,0.5991614460945129,False
101373.jpg,irregular,elliptical,0.5987353920936584,False
101379.jpg,irregular,spiral,0.7932071089744568,False
101392.jpg,irregular,spiral,0.8163877725601196,False
101415.jpg,irregular,elliptical,0.6012557148933411,False
101449.jpg,irregular,elliptical,0.7692771553993225,False
10146.jpg,irregular,spiral,0.501337468624115,False
101464.jpg,irregular,spiral,0.5939427614212036,False
101474.jpg,irregular,elliptical,0.6821950674057007,False
101510.jpg,irregular,elliptical,0.7332143783569336,False
101572.jpg,irregular,spiral,0.6120029091835022,False
101595.jpg,irregular,spiral,0.9724974036216736,False
101606.jpg,irregular,elliptical,0.5827075839042664,False
101617.jpg,irregular,elliptical,0.7335750460624695,False
101619.jpg,irregular,spiral,0.7016258239746094,False
101626.jpg,irregular,elliptical,0.5465460419654846,False
101634.jpg,irregular,spiral,0.9770407676696776,False
101643.jpg,irregular,spiral,0.8907834887504578,False
101663.jpg,irregular,elliptical,0.6456915736198425,False
101693.jpg,irregular,spiral,0.8334029316902161,False
101747.jpg,irregular,spiral,0.7223764657974243,False
100036.jpg,irregular,spiral,0.7163534760475159,False
100068.jpg,irregular,spiral,0.8373858332633972,False
