image,true_label,predicted,confidence,es_acierto
101320.jpg,irregular,spiral,0.5706040263175964,False
101372.jpg,irregular,spiral,0.8987074494361877,False
101373.jpg,irregular,spiral,0.8592047095298767,False
101379.jpg,irregular,spiral,0.9999731779098512,False
101392.jpg,irregular,elliptical,0.53415846824646,False
101415.jpg,irregular,spiral,0.9990493655204772,False
101449.jpg,irregular,spiral,0.9921626448631288,False
10146.jpg,irregular,spiral,0.753152072429657,False
101464.jpg,irregular,spiral,0.9997699856758118,False
101474.jpg,irregular,spiral,0.9803369641304016,False
101510.jpg,irregular,spiral,0.9910174608230592,False
101572.jpg,irregular,spiral,0.9954440593719482,False
101595.jpg,irregular,spiral,0.9923495054244996,False
101606.jpg,irregular,elliptical,0.7090684771537781,False
101617.jpg,irregular,spiral,0.9818861484527588,False
101619.jpg,irregular,elliptical,0.6836010813713074,False
101626.jpg,irregular,spiral,0.9978147745132446,False
101634.jpg,irregular,spiral,0.997189462184906,False
101643.jpg,irregular,spiral,0.9971051812171936,False
101663.jpg,irregular,spiral,0.5109910368919373,False
101693.jpg,irregular,spiral,0.9878023266792296,False
101747.jpg,irregular,elliptical,0.5593512654304504,False
100036.jpg,irregular,spiral,0.9702818989753724,False
100068.jpg,irregular,spiral,0.9976717829704284,False
100069.jpg,irregular,spiral,0.9887738227844238,False
100115.jpg,irregular,spiral,0.9023435711860656,False
100184.jpg,irregular,spiral,0.9992021918296814,False
100245.jpg,irregular,spiral,0.6309481263160706,False
100247.jpg,irregular,elliptical,0.6719372868537903,False
100264.jpg,irregular,spiral,0.9964497089385986,False
100278.jpg,irregular,spiral,0.987898051738739,False
100337.jpg,irregular,spiral,0.9968416690826416,False
100348.jpg,irregular,spiral,0.9948647618293762,False
100407.jpg,irregular,spiral,0.9799730181694032,False
100437.jpg,irregular,spiral,0.9925541281700134,False
100472.jpg,irregular,spiral,0.9924005270004272,False
100488.jpg,irregular,spiral,0.9915419816970824,False
100494.jpg,irregular,spiral,0.9976679682731628,False
100522.jpg,irregular,spiral,0.8799552321434021,False
100568.jpg,irregular,spiral,0.799726665019989,False
100602.jpg,irregular,spiral,0.9977964162826538,False
100606.jpg,irregular,elliptical,0.6670171618461609,False
100644.jpg,irregular,spiral,0.5956732630729675,False
100669.jpg,irregular,spiral,0.996936559677124,False
100759.jpg,irregular,spiral,0.9995001554489136,False
100773.jpg,irregular,spiral,0.7264068722724915,False
1008.jpg,irregular,spiral,0.9666804075241088,False
100809.jpg,irregular,elliptical,0.612951397895813,False
10087.jpg,irregular,spiral,0.9985262155532836,False
100894.jpg,irregular,spiral,0.999537229537964,False
100922.jpg,irregular,spiral,0.9991046786308287,False
100947.jpg,irregular,spiral,0.9625192284584044,False
100958.jpg,irregular,spiral,0.9677818417549132,False
10099.jpg,irregular,elliptical,0.8443319797515869,False
101037.jpg,irregular,elliptical,0.5987412333488464,False
101051.jpg,irregular,spiral,0.8966965675354004,False
101096.jpg,irregular,spiral,0.898248016834259,False
10111.jpg,irregular,spiral,0.852648913860321,False
101137.jpg,irregular,spiral,0.9048048853874208,False
101169.jpg,irregular,spiral,0.9605218172073364,False
101173.jpg,irregular,spiral,0.6198909282684326,False
101212.jpg,irregular,spiral,0.9564449191093444,False
101241.jpg,irregular,elliptical,0.66925448179245,False
101319.jpg,irregular,spiral,0.9569690823554992,False
101320.jpg,irregular,elliptical,0.6986595988273621,False
101372.jpg,irregular,elliptical,0.5643384456634521,False
101373.jpg,irregular,spiral,0.9772955775260924,False
101379.jpg,irregular,spiral,0.9640340805053712,False
101392.jpg,irregular,spiral,0.7021376490592957,False
101415.jpg,irregular,spiral,0.9978265166282654,False
101449.jpg,irregular,elliptical,0.7373918294906616,False
10146.jpg,irregular,spiral,0.9986051917076112,False
101464.jpg,irregular,spiral,0.8645365834236145,False
101474.jpg,irregular,elliptical,0.6316221356391907,False
101510.jpg,irregular,spiral,0.952607810497284,False
101572.jpg,irregular,spiral,0.7582393288612366,False
101595.jpg,irregular,elliptical,0.712918758392334,False
101606.jpg,irregular,spiral,0.9061483144760132,False
101617.jpg,irregular,spiral,0.9538053274154664,False
101619.jpg,irregular,spiral,0.5863888263702393,False
101626.jpg,irregular,spiral,0.9979137778282166,False
101634.jpg,irregular,spiral,0.6247809529304504,False
101643.jpg,irregular,spiral,0.9734135270118712,False
101663.jpg,irregular,spiral,0.9241815209388732,False
101693.jpg,irregular,spiral,0.9472842812538148,False
101747.jpg,irregular,spiral,0.5085071325302124,False
100036.jpg,irregular,spiral,0.9949719905853271,False
100068.jpg,irregular,spiral,0.9580290913581848,False
100069.jpg,irregular,spiral,0.5373141765594482,False
100115.jpg,irregular,spiral,0.9821211695671082,False
100184.jpg,irregular,spiral,0.6106150150299072,False
100245.jpg,irregular,spiral,0.9842574596405028,False
100247.jpg,irregular,spiral,0.9968658089637756,False
100264.jpg,irregular,elliptical,0.6329373121261597,False
100278.jpg,irregular,spiral,0.998606264591217,False
100337.jpg,irregular,elliptical,0.6445451974868774,False
100348.jpg,irregular,spiral,0.5778473019599915,False
100407.jpg,irregular,elliptical,0.8183702826499939,False
100437.jpg,irregular,spiral,0.9909618496894836,False
100472.jpg,irregular,elliptical,0.5090941190719604,False
100488.jpg,irregular,elliptical,0.692729651927948,False
100494.jpg,irregular,spiral,0.9984577894210817,False
100522.jpg,irregular,spiral,0.9254851937294006,False
100568.jpg,irregular,spiral,0.96117901802063,False
100602.jpg,irregular,spiral,0.5475144386291504,False
100606.jpg,irregular,spiral,0.9758509397506714,False
100644.jpg,irregular,spiral,0.989464282989502,False
100669.jpg,irregular,spiral,0.791359007358551,False
100759.jpg,irregular,spiral,0.9997742772102356,False
100773.jpg,irregular,spiral,0.9790465831756592,False
1008.jpg,irregular,spiral,0.9543800354003906,False
100809.jpg,irregular,spiral,0.9596208333969116,False
10087.jpg,irregular,spiral,0.998417854309082,False
100894.jpg,irregular,elliptical,0.6840070486068726,False
100922.jpg,irregular,spiral,0.9130704998970032,False
100947.jpg,irregular,spiral,0.7222312092781067,False
100958.jpg,irregular,spiral,0.7627188563346863,False
10099.jpg,irregular,spiral,0.8898198008537292,False
101037.jpg,irregular,spiral,0.9976270794868468,False
101051.jpg,irregular,spiral,0.9893712997436525,False
101096.jpg,irregular,spiral,0.9994945526123048,False
10111.jpg,irregular,spiral,0.9947466254234314,False
101137.jpg,irregular,elliptical,0.8164908289909363,False
101169.jpg,irregular,spiral,0.9900113940238952,False
101173.jpg,irregular,spiral,0.9827553629875184,False
101212.jpg,irregular,spiral,0.972488522529602,False
101241.jpg,irregular,spiral,0.89908367395401,False
101319.jpg,irregular,spiral,0.991230010986328,False
101320.jpg,irregular,spiral,0.9999390840530396,False
101372.jpg,irregular,spiral,0.9726272821426392,False
101373.jpg,irregular,spiral,0.999705135822296,False
101379.jpg,irregular,spiral,0.946029782295227,False
101392.jpg,irregular,spiral,0.9789305925369264,False
101415.jpg,irregular,elliptical,0.6812919974327087,False
101449.jpg,irregular,spiral,0.6495478749275208,False
10146.jpg,irregular,spiral,0.9894611239433287,False
101464.jpg,irregular,spiral,0.9757571816444396,False
101474.jpg,irregular,elliptical,0.5694429874420166,False
101510.jpg,irregular,spiral,0.9809522032737732,False
101572.jpg,irregular,spiral,0.8497087955474854,False
101595.jpg,irregular,spiral,0.9970154762268066,False
101606.jpg,irregular,elliptical,0.6250143647193909,False
101617.jpg,irregular,elliptical,0.5083215236663818,False
101619.jpg,irregular,spiral,0.8996692895889282,False
101626.jpg,irregular,elliptical,0.7372420430183411,False
101634.jpg,irregular,elliptical,0.7736966013908386,False
101643.jpg,irregular,spiral,0.945008397102356,False
101663.jpg,irregular,spiral,0.9969492554664612,False
101693.jpg,irregular,spiral,0.9983160495758056,False
101747.jpg,irregular,spiral,0.9979124665260316,False
100036.jpg,irregular,spiral,0.78206467628479,False
100068.jpg,irregular,spiral,0.94770348072052,False
100069.jpg,irregular,spiral,0.9231154918670654,False
100115.jpg,irregular,spiral,0.9751853942871094,False
100184.jpg,irregular,spiral,0.9946066737174988,False
100245.jpg,irregular,spiral,0.6751523613929749,False
100247.jpg,irregular,elliptical,0.599804162979126,False
100264.jpg,irregular,spiral,0.6932882070541382,False
100278.jpg,irregular,spiral,0.9801571369171144,False
100337.jpg,irregular,spiral,0.9961530566215516,False
100348.jpg,irregular,spiral,0.9959980249404908,False
100407.jpg,irregular,elliptical,0.5563823580741882,False
100437.jpg,irregular,elliptical,0.7007511854171753,False
100472.jpg,irregular,spiral,0.9716038703918456,False
100488.jpg,irregular,spiral,0.9013429880142212,False
100494.jpg,irregular,elliptical,0.7301082015037537,False
100522.jpg,irregular,spiral,0.998789131641388,False
100568.jpg,irregular,spiral,0.9994283318519592,False
100602.jpg,irregular,spiral,0.9995785355567932,False
100606.jpg,irregular,spiral,0.914209008216858,False
100644.jpg,irregular,spiral,0.7394775152206421,False
100669.jpg,irregular,elliptical,0.6004210710525513,False
100759.jpg,irregular,spiral,0.9995918869972228,False
100773.jpg,irregular,spiral,0.998143196105957,False
1008.jpg,irregular,elliptical,0.8325640559196472,False
100809.jpg,irregular,spiral,0.6067367792129517,False
10087.jpg,irregular,spiral,0.9817376732826232,False
100894.jpg,irregular,spiral,0.8091685175895691,False
100922.jpg,irregular,spiral,0.8145381212234497,False
100947.jpg,irregular,elliptical,0.699600338935852,False
100958.jpg,irregular,elliptical,0.913735568523407,False
10099.jpg,irregular,spiral,0.8553780913352966,False
101037.jpg,irregular,elliptical,0.7516723275184631,False
101051.jpg,irregular,spiral,0.9957608580589294,False
101096.jpg,irregular,spiral,0.9983160495758056,False
10111.jpg,irregular,elliptical,0.782433807849884,False
101137.jpg,irregular,spiral,0.5760506391525269,False
101169.jpg,irregular,spiral,0.9720475673675536,False
101173.jpg,irregular,spiral,0.9869590401649476,False
101212.jpg,irregular,spiral,0.8514640927314758,False
101241.jpg,irregular,spiral,0.5286321640014648,False
101319.jpg,irregular,spiral,0.9014466404914856,False
101320.jpg,irregular,spiral,0.9753026366233826,False
101372.jpg,irregular,spiral,0.99940025806427,False
101373.jpg,irregular,elliptical,0.5444159507751465,False
101379.jpg,irregular,spiral,0.9881077408790588,False
101392.jpg,irregular,elliptical,0.741122841835022,False
101415.jpg,irregular,elliptical,0.7398726344108582,False
101449.jpg,irregular,spiral,0.9992634654045104,False
10146.jpg,irregular,spiral,0.9842658042907716,False
101464.jpg,irregular,spiral,0.6368042230606079,False
101474.jpg,irregular,elliptical,0.5053800344467163,False
101510.jpg,irregular,spiral,0.9996504783630372,False
101572.jpg,irregular,elliptical,0.962181270122528,False
101595.jpg,irregular,elliptical,0.7700664401054382,False
101606.jpg,irregular,spiral,0.9210094213485718,False
101617.jpg,irregular,spiral,0.5625403523445129,False
101619.jpg,irregular,spiral,0.9819504022598268,False
101626.jpg,irregular,spiral,0.9992817044258118,False
101634.jpg,irregular,spiral,0.995267391204834,False
101643.jpg,irregular,spiral,0.999303698539734,False
101663.jpg,irregular,spiral,0.8286120295524597,False
101693.jpg,irregular,spiral,0.9777711033821106,False
101747.jpg,irregular,spiral,0.997921884059906,False
100036.jpg,irregular,elliptical,0.6693027019500732,False
100068.jpg,irregular,spiral,0.9062422513961792,False
100069.jpg,irregular,spiral,0.9424763917922974,False
100115.jpg,irregular,spiral,0.9985828399658204,False
100184.jpg,irregular,spiral,0.955918788909912,False
100245.jpg,irregular,spiral,0.9841354489326476,False
100247.jpg,irregular,spiral,0.99545019865036,False
100264.jpg,irregular,spiral,0.5046318173408508,False
100278.jpg,irregular,elliptical,0.6941561102867126,False
100337.jpg,irregular,spiral,0.9941348433494568,False
100348.jpg,irregular,spiral,0.755862295627594,False
100407.jpg,irregular,spiral,0.9584116339683532,False
100437.jpg,irregular,spiral,0.9497576355934144,False
100472.jpg,irregular,spiral,0.6875054836273193,False
100488.jpg,irregular,spiral,0.5790735483169556,False
100494.jpg,irregular,spiral,0.9988126754760742,False
100522.jpg,irregular,spiral,0.9996955394744872,False
100568.jpg,irregular,spiral,0.9075525403022766,False
100602.jpg,irregular,spiral,0.8500972986221313,False
100606.jpg,irregular,spiral,0.99998140335083,False
100644.jpg,irregular,spiral,0.7945401072502136,False
100669.jpg,irregular,spiral,0.5216197967529297,False
100759.jpg,irregular,spiral,0.9731060266494752,False
100773.jpg,irregular,spiral,0.999692678451538,False
1008.jpg,irregular,spiral,0.7496054172515869,False
100809.jpg,irregular,spiral,0.9594494700431824,False
10087.jpg,irregular,elliptical,0.6271848082542419,False
100894.jpg,irregular,elliptical,0.8783005475997925,False
100922.jpg,irregular,elliptical,0.5217077136039734,False
100947.jpg,irregular,spiral,0.9999942779541016,False
100958.jpg,irregular,spiral,0.9927270412445068,False
10099.jpg,irregular,spiral,0.901968002319336,False
101037.jpg,irregular,spiral,0.913488745689392,False
101051.jpg,irregular,elliptical,0.5727066397666931,False
101096.jpg,irregular,spiral,0.5409135818481445,False
10111.jpg,irregular,spiral,0.831365704536438,False
101137.jpg,irregular,spiral,0.9850904941558838,False
101169.jpg,irregular,spiral,0.9931890964508056,False
101173.jpg,irregular,spiral,0.7960635423660278,False
101212.jpg,irregular,spiral,0.9934676289558412,False
101241.jpg,irregular,spiral,0.9938673377037048,False
101319.jpg,irregular,spiral,0.5740429759025574,False
101320.jpg,irregular,spiral,0.995213747024536,False
101372.jpg,irregular,spiral,0.992973566055298,False
101373.jpg,irregular,spiral,0.8232975006103516,False
101379.jpg,irregular,spiral,0.9963151812553406,False
101392.jpg,irregular,spiral,0.973627507686615,False
101415.jpg,irregular,spiral,0.9720652103424072,False
101449.jpg,irregular,spiral,0.8407627940177917,False
10146.jpg,irregular,spiral,0.9586318731307985,False
101464.jpg,irregular,spiral,0.9360707998275756,False
101474.jpg,irregular,spiral,0.9935935139656068,False
101510.jpg,irregular,spiral,0.9994645714759828,False
101572.jpg,irregular,elliptical,0.7270280122756958,False
101595.jpg,irregular,spiral,0.7390075325965881,False
101606.jpg,irregular,spiral,0.9977056384086608,False
101617.jpg,irregular,spiral,0.9980998635292052,False
101619.jpg,irregular,spiral,0.7626617550849915,False
101626.jpg,irregular,spiral,0.7648032307624817,False
101634.jpg,irregular,spiral,0.5207879543304443,False
101643.jpg,irregular,spiral,0.9999878406524658,False
101663.jpg,irregular,spiral,0.9600921273231506,False
101693.jpg,irregular,spiral,0.8280704617500305,False
101747.jpg,irregular,elliptical,0.7513037323951721,False
100036.jpg,irregular,spiral,0.967734396457672,False
100068.jpg,irregular,elliptical,0.6222164034843445,False
100069.jpg,irregular,elliptical,0.8870303630828857,False
100115.jpg,irregular,spiral,0.6734141111373901,False
100184.jpg,irregular,spiral,0.899424135684967,False
100245.jpg,irregular,elliptical,0.8036525249481201,False
100247.jpg,irregular,spiral,0.9994358420372008,False
100264.jpg,irregular,elliptical,0.9181971549987792,False
100278.jpg,irregular,spiral,0.5561017990112305,False
100337.jpg,irregular,spiral,0.9407579898834229,False
100348.jpg,irregular,spiral,0.9554218649864196,False
100407.jpg,irregular,spiral,0.9989728927612304,False
100437.jpg,irregular,spiral,0.9982725381851196,False
100472.jpg,irregular,elliptical,0.8589698076248169,False
100488.jpg,irregular,spiral,0.9507362246513368,False
100494.jpg,irregular,spiral,0.9948451519012452,False
100522.jpg,irregular,elliptical,0.7217515707015991,False
100568.jpg,irregular,spiral,0.946207582950592,False
100602.jpg,irregular,spiral,0.998823583126068,False
100606.jpg,irregular,spiral,0.999377191066742,False
100644.jpg,irregular,spiral,0.5418427586555481,False
100669.jpg,irregular,spiral,0.5662581324577332,False
100759.jpg,irregular,spiral,0.9999921321868896,False
100773.jpg,irregular,spiral,0.5991249084472656,False
1008.jpg,irregular,spiral,0.9998865127563475,False
100809.jpg,irregular,spiral,0.7749765515327454,False
10087.jpg,irregular,spiral,0.9556309580802916,False
100894.jpg,irregular,spiral,0.9965993762016296,False
