filename,true_label,predicted_label,confidence,is_correct
251996.jpg,spiral,spiral,0.6383396983146667,True
252017.jpg,spiral,spiral,0.8856309056282043,True
252018.jpg,spiral,spiral,0.5744929909706116,True
25203.jpg,elliptical,spiral,0.5969138145446777,False
252034.jpg,spiral,spiral,0.8786143064498901,True
252035.jpg,spiral,spiral,0.9269694089889526,True
252047.jpg,spiral,spiral,0.8945398926734924,True
25206.jpg,spiral,spiral,0.578603208065033,True
252065.jpg,spiral,spiral,0.8578197360038757,True
252069.jpg,spiral,spiral,0.9517754316329956,True
252072.jpg,spiral,spiral,0.9774149656295776,True
252083.jpg,spiral,spiral,0.9054222106933594,True
252092.jpg,spiral,spiral,0.9337083697319032,True
252101.jpg,spiral,spiral,0.9956550598144532,True
252110.jpg,spiral,spiral,0.9767470955848694,True
252112.jpg,spiral,spiral,0.9528286457061768,True
252114.jpg,spiral,spiral,0.945793092250824,True
252128.jpg,spiral,spiral,0.8644115924835205,True
252141.jpg,spiral,spiral,0.8584621548652649,True
252156.jpg,spiral,spiral,0.98951518535614,True
252158.jpg,spiral,spiral,0.9394512176513672,True
252175.jpg,spiral,spiral,0.6253325343132019,True
252195.jpg,spiral,spiral,0.613472044467926,True
252225.jpg,spiral,spiral,0.96223646402359,True
252250.jpg,spiral,spiral,0.9515522718429564,True
252255.jpg,spiral,spiral,0.9854838252067566,True
252265.jpg,spiral,spiral,0.8352571725845337,True
252290.jpg,spiral,spiral,0.9338008165359496,True
252310.jpg,spiral,spiral,0.9184855818748474,True
252316.jpg,spiral,spiral,0.8486753106117249,True
252340.jpg,spiral,spiral,0.9927307963371276,True
252342.jpg,spiral,spiral,0.6049302220344543,True
252359.jpg,spiral,spiral,0.9508869647979736,True
252366.jpg,spiral,spiral,0.9561529159545898,True
252388.jpg,spiral,spiral,0.7369766235351562,True
252413.jpg,elliptical,spiral,0.8803390264511108,False
252416.jpg,elliptical,spiral,0.7971512675285339,False
252423.jpg,spiral,spiral,0.9413071274757384,True
252472.jpg,spiral,spiral,0.9410549402236938,True
252481.jpg,spiral,spiral,0.9894329905509948,True
252489.jpg,spiral,spiral,0.7474240660667419,True
252495.jpg,spiral,spiral,0.9583039879798888,True
252501.jpg,spiral,spiral,0.82195645570755,True
252525.jpg,spiral,spiral,0.943004071712494,True
252528.jpg,spiral,spiral,0.9016916751861572,True
252529.jpg,spiral,spiral,0.919851005077362,True
252533.jpg,spiral,spiral,0.938563883304596,True
252545.jpg,spiral,spiral,0.9597028493881226,True
25255.jpg,spiral,spiral,0.6665646433830261,True
252561.jpg,spiral,spiral,0.9547858238220216,True
252563.jpg,spiral,spiral,0.9718968868255616,True
252571.jpg,spiral,spiral,0.8251041769981384,True
252575.jpg,spiral,spiral,0.7429991960525513,True
252605.jpg,spiral,spiral,0.6807326674461365,True
252616.jpg,spiral,spiral,0.9431397914886476,True
252640.jpg,spiral,spiral,0.968636691570282,True
252657.jpg,spiral,spiral,0.8561126589775085,True
252683.jpg,spiral,spiral,0.9486775398254396,True
252691.jpg,spiral,spiral,0.8599323034286499,True
252694.jpg,spiral,spiral,0.8751177787780762,True
2527.jpg,spiral,spiral,0.8708493709564209,True
252707.jpg,spiral,spiral,0.7759221792221069,True
252708.jpg,elliptical,spiral,0.8522893190383911,False
252722.jpg,spiral,spiral,0.7635811567306519,True
252733.jpg,spiral,spiral,0.971365749835968,True
252772.jpg,spiral,spiral,0.7637407779693604,True
252773.jpg,spiral,spiral,0.8645003437995911,True
252774.jpg,spiral,spiral,0.9649479389190674,True
252787.jpg,spiral,spiral,0.8756123781204224,True
252804.jpg,spiral,spiral,0.7952937483787537,True
252808.jpg,spiral,spiral,0.8857884407043457,True
252816.jpg,spiral,spiral,0.9875355362892152,True
25282.jpg,spiral,spiral,0.9661145210266112,True
252822.jpg,spiral,spiral,0.9682706594467164,True
252838.jpg,spiral,spiral,0.9454512596130372,True
252856.jpg,spiral,spiral,0.9720079898834229,True
252858.jpg,spiral,elliptical,0.5528764128684998,False
252863.jpg,spiral,spiral,0.945244550704956,True
252865.jpg,spiral,spiral,0.892147421836853,True
252868.jpg,spiral,spiral,0.9310712814331056,True
252880.jpg,spiral,spiral,0.7576732635498047,True
252888.jpg,spiral,spiral,0.9652398228645324,True
252890.jpg,spiral,spiral,0.9718925952911376,True
252900.jpg,spiral,spiral,0.9199435114860536,True
252904.jpg,spiral,spiral,0.7898300290107727,True
252932.jpg,spiral,spiral,0.9113272428512572,True
252949.jpg,spiral,spiral,0.9177246689796448,True
252959.jpg,spiral,spiral,0.7883622646331787,True
252962.jpg,spiral,spiral,0.780616044998169,True
252969.jpg,spiral,spiral,0.7838331460952759,True
252987.jpg,spiral,spiral,0.9652701616287231,True
253014.jpg,spiral,spiral,0.9415218830108644,True
253024.jpg,spiral,spiral,0.7387358546257019,True
253025.jpg,spiral,spiral,0.8183408379554749,True
253028.jpg,spiral,spiral,0.7581358551979065,True
25304.jpg,spiral,spiral,0.6854321360588074,True
253067.jpg,spiral,spiral,0.902928352355957,True
253074.jpg,elliptical,spiral,0.5846676826477051,False
253078.jpg,spiral,spiral,0.9620678424835204,True
253095.jpg,spiral,spiral,0.8150529265403748,True
253107.jpg,spiral,spiral,0.785224974155426,True
253108.jpg,spiral,spiral,0.9615246057510376,True
253123.jpg,spiral,spiral,0.9615745544433594,True
253128.jpg,spiral,spiral,0.753580629825592,True
253133.jpg,spiral,spiral,0.9084221124649048,True
253135.jpg,spiral,spiral,0.7222923636436462,True
253143.jpg,spiral,spiral,0.7001737952232361,True
25320.jpg,spiral,spiral,0.796697735786438,True
253215.jpg,spiral,spiral,0.877694308757782,True
253216.jpg,elliptical,spiral,0.9671531915664672,False
253224.jpg,elliptical,spiral,0.8035614490509033,False
253233.jpg,spiral,spiral,0.9248124957084656,True
253239.jpg,spiral,spiral,0.9201025366783142,True
253242.jpg,spiral,spiral,0.8547097444534302,True
253261.jpg,spiral,spiral,0.7741241455078125,True
253272.jpg,spiral,spiral,0.8262298107147217,True
253278.jpg,spiral,spiral,0.8014923930168152,True
253288.jpg,spiral,spiral,0.9869263172149658,True
253304.jpg,elliptical,spiral,0.9660213589668274,False
253308.jpg,elliptical,spiral,0.6479305624961853,False
253318.jpg,spiral,spiral,0.8727011680603027,True
253334.jpg,elliptical,elliptical,0.7502644658088684,True
253341.jpg,spiral,spiral,0.8473502397537231,True
253348.jpg,spiral,spiral,0.9265841245651244,True
253374.jpg,spiral,spiral,0.8597344756126404,True
253377.jpg,spiral,spiral,0.9896957874298096,True
253400.jpg,spiral,spiral,0.9781201481819152,True
253404.jpg,spiral,spiral,0.933291494846344,True
253418.jpg,spiral,spiral,0.7334880232810974,True
253428.jpg,spiral,spiral,0.7937845587730408,True
253435.jpg,spiral,spiral,0.8818897604942322,True
253443.jpg,spiral,elliptical,0.6255669593811035,False
253467.jpg,spiral,spiral,0.929632842540741,True
253468.jpg,spiral,spiral,0.8978380560874939,True
253478.jpg,spiral,spiral,0.9922925233840942,True
253486.jpg,spiral,spiral,0.928767204284668,True
253511.jpg,spiral,spiral,0.9270541667938232,True
253515.jpg,spiral,spiral,0.8682706952095032,True
253519.jpg,spiral,spiral,0.9700319170951844,True
253540.jpg,spiral,spiral,0.6673679351806641,True
253581.jpg,spiral,spiral,0.8284742832183838,True
253608.jpg,spiral,spiral,0.9204754829406738,True
253617.jpg,spiral,spiral,0.8633881211280823,True
253634.jpg,spiral,spiral,0.838469922542572,True
25364.jpg,spiral,spiral,0.7059492468833923,True
253641.jpg,spiral,spiral,0.8067433834075928,True
253658.jpg,spiral,spiral,0.8894753456115723,True
253659.jpg,spiral,spiral,0.8895571231842041,True
25367.jpg,elliptical,spiral,0.6048943400382996,False
253682.jpg,spiral,spiral,0.9490333199501038,True
25369.jpg,spiral,spiral,0.629989504814148,True
253692.jpg,spiral,spiral,0.9593130946159364,True
253697.jpg,spiral,spiral,0.8361305594444275,True
253706.jpg,spiral,spiral,0.8631128668785095,True
253714.jpg,spiral,spiral,0.7701635360717773,True
253721.jpg,spiral,spiral,0.91952645778656,True
253752.jpg,spiral,spiral,0.8349195718765259,True
253758.jpg,spiral,spiral,0.8456828594207764,True
253776.jpg,spiral,spiral,0.9807400703430176,True
253821.jpg,spiral,spiral,0.913552701473236,True
253832.jpg,spiral,elliptical,0.7568586468696594,False
253833.jpg,spiral,spiral,0.853632390499115,True
253874.jpg,spiral,spiral,0.907293975353241,True
253881.jpg,spiral,spiral,0.9259618520736694,True
253882.jpg,spiral,spiral,0.7973931431770325,True
253891.jpg,spiral,spiral,0.8765420317649841,True
253914.jpg,spiral,elliptical,0.6123237609863281,False
253935.jpg,spiral,spiral,0.8087286353111267,True
253974.jpg,spiral,spiral,0.9738484621047974,True
253984.jpg,spiral,spiral,0.8390547037124634,True
254006.jpg,spiral,spiral,0.6929409503936768,True
254007.jpg,spiral,spiral,0.8505986332893372,True
254076.jpg,spiral,spiral,0.9943143725395204,True
254104.jpg,spiral,spiral,0.9106970429420472,True
254121.jpg,spiral,spiral,0.907258689403534,True
254146.jpg,spiral,spiral,0.9710931777954102,True
254148.jpg,spiral,spiral,0.5221748948097229,True
254184.jpg,spiral,spiral,0.8523845672607422,True
254186.jpg,spiral,spiral,0.9260481595993042,True
254220.jpg,spiral,spiral,0.9013649821281432,True
254221.jpg,spiral,spiral,0.8728395104408264,True
254230.jpg,spiral,spiral,0.9563751220703124,True
254232.jpg,spiral,spiral,0.6748531460762024,True
254248.jpg,elliptical,elliptical,0.6963660717010498,True
254257.jpg,spiral,spiral,0.6665754318237305,True
254276.jpg,spiral,spiral,0.8111412525177002,True
254283.jpg,elliptical,spiral,0.916214108467102,False
254289.jpg,spiral,spiral,0.864471435546875,True
254293.jpg,spiral,spiral,0.905337691307068,True
254316.jpg,spiral,spiral,0.5551449060440063,True
254347.jpg,spiral,spiral,0.807839035987854,True
254367.jpg,spiral,spiral,0.9341590404510498,True
254372.jpg,elliptical,spiral,0.8351009488105774,False
254383.jpg,spiral,spiral,0.8567563891410828,True
2544.jpg,spiral,spiral,0.5289467573165894,True
254400.jpg,spiral,spiral,0.8867306113243103,True
254405.jpg,spiral,spiral,0.8059021234512329,True
254441.jpg,spiral,spiral,0.6817869544029236,True
254447.jpg,spiral,spiral,0.7912259697914124,True
254459.jpg,spiral,spiral,0.8564980030059814,True
254471.jpg,spiral,spiral,0.9255332946777344,True
254499.jpg,spiral,spiral,0.6064223051071167,True
254500.jpg,elliptical,spiral,0.577946662902832,False
254503.jpg,spiral,spiral,0.6007009744644165,True
254504.jpg,spiral,spiral,0.5829041600227356,True
254512.jpg,spiral,spiral,0.8489614129066467,True
254520.jpg,spiral,spiral,0.9004713296890259,True
254521.jpg,spiral,spiral,0.8410606980323792,True
254526.jpg,spiral,spiral,0.7333449125289917,True
254535.jpg,spiral,spiral,0.8102607131004333,True
254557.jpg,spiral,spiral,0.6780320405960083,True
254565.jpg,spiral,spiral,0.9198777675628662,True
254566.jpg,spiral,spiral,0.8309363126754761,True
254572.jpg,spiral,spiral,0.9268108010292052,True
254581.jpg,spiral,spiral,0.8379039168357849,True
254582.jpg,spiral,spiral,0.954416573047638,True
254596.jpg,spiral,spiral,0.9325665831565856,True
2546.jpg,elliptical,elliptical,0.6604037284851074,True
254612.jpg,spiral,spiral,0.7198335528373718,True
254628.jpg,spiral,spiral,0.9043890237808228,True
254632.jpg,spiral,spiral,0.9341595768928528,True
254639.jpg,spiral,spiral,0.7706908583641052,True
254641.jpg,spiral,spiral,0.9460079073905944,True
254642.jpg,spiral,spiral,0.9137266278266908,True
254656.jpg,elliptical,spiral,0.95962256193161,False
254659.jpg,spiral,spiral,0.8951646089553833,True
25469.jpg,elliptical,spiral,0.7676478624343872,False
254698.jpg,spiral,spiral,0.7799491882324219,True
254702.jpg,spiral,spiral,0.9680094122886658,True
254709.jpg,spiral,spiral,0.9249367117881776,True
254755.jpg,spiral,spiral,0.8691927790641785,True
254767.jpg,spiral,spiral,0.7386832237243652,True
254771.jpg,spiral,spiral,0.6009436249732971,True
254797.jpg,spiral,spiral,0.9524160027503968,True
254799.jpg,spiral,spiral,0.6170558333396912,True
254814.jpg,spiral,spiral,0.8061214089393616,True
25484.jpg,spiral,spiral,0.7866899371147156,True
254856.jpg,elliptical,spiral,0.8125049471855164,False
254874.jpg,spiral,spiral,0.969648778438568,True
254885.jpg,spiral,spiral,0.9362322092056274,True
254892.jpg,spiral,spiral,0.9635855555534364,True
254898.jpg,spiral,spiral,0.9917638301849364,True
254941.jpg,spiral,spiral,0.8878499865531921,True
254957.jpg,spiral,spiral,0.9915415644645692,True
254968.jpg,spiral,spiral,0.917993187904358,True
254969.jpg,spiral,spiral,0.9769353866577148,True
25498.jpg,elliptical,elliptical,0.6112937331199646,True
25499.jpg,spiral,spiral,0.5251610279083252,True
255007.jpg,spiral,spiral,0.908303678035736,True
255018.jpg,spiral,spiral,0.9283499121665956,True
25502.jpg,spiral,spiral,0.6752872467041016,True
255029.jpg,spiral,spiral,0.9155542850494384,True
25503.jpg,spiral,spiral,0.5606529116630554,True
255047.jpg,spiral,spiral,0.976482093334198,True
255059.jpg,spiral,spiral,0.9046509861946106,True
255060.jpg,spiral,spiral,0.8988784551620483,True
255063.jpg,spiral,spiral,0.776288628578186,True
255075.jpg,spiral,spiral,0.8844676613807678,True
255080.jpg,spiral,spiral,0.8947656750679016,True
255096.jpg,elliptical,spiral,0.7956072688102722,False
255097.jpg,spiral,spiral,0.862295389175415,True
255106.jpg,spiral,elliptical,0.7195062041282654,False
255107.jpg,spiral,spiral,0.9285534024238586,True
255114.jpg,spiral,spiral,0.9042862057685852,True
255120.jpg,spiral,elliptical,0.5200937390327454,False
255123.jpg,elliptical,spiral,0.7510113716125488,False
25513.jpg,spiral,elliptical,0.5283777713775635,False
255135.jpg,spiral,spiral,0.9043145179748536,True
255153.jpg,spiral,spiral,0.9661317467689514,True
255164.jpg,spiral,spiral,0.990011751651764,True
255168.jpg,spiral,spiral,0.9773348569869996,True
255184.jpg,spiral,spiral,0.9817643761634828,True
255195.jpg,spiral,spiral,0.8930408954620361,True
255207.jpg,spiral,spiral,0.904999017715454,True
255212.jpg,spiral,spiral,0.9666039943695068,True
255256.jpg,spiral,spiral,0.9806945323944092,True
255261.jpg,spiral,spiral,0.9810726642608644,True
255265.jpg,spiral,spiral,0.8704121708869934,True
255274.jpg,spiral,spiral,0.9775878190994264,True
25528.jpg,spiral,spiral,0.6034648418426514,True
255292.jpg,spiral,spiral,0.9884080290794371,True
255305.jpg,spiral,spiral,0.93267160654068,True
255320.jpg,spiral,spiral,0.9908419847488404,True
255338.jpg,spiral,spiral,0.7919830679893494,True
255339.jpg,spiral,spiral,0.8759856820106506,True
255343.jpg,spiral,spiral,0.9555844664573668,True
255350.jpg,elliptical,spiral,0.8996718525886536,False
255358.jpg,spiral,spiral,0.9564502239227296,True
255372.jpg,spiral,spiral,0.6823936700820923,True
255386.jpg,spiral,spiral,0.8631719350814819,True
255392.jpg,spiral,spiral,0.9031545519828796,True
2554.jpg,spiral,spiral,0.5021349787712097,True
255422.jpg,spiral,spiral,0.9113923907279968,True
255427.jpg,elliptical,spiral,0.9127443432807922,False
255433.jpg,spiral,spiral,0.9866132140159608,True
255439.jpg,spiral,spiral,0.9678592085838318,True
255442.jpg,spiral,spiral,0.9360471367836,True
255457.jpg,spiral,spiral,0.8368745446205139,True
255463.jpg,spiral,spiral,0.9926981329917908,True
255497.jpg,spiral,spiral,0.8304567337036133,True
255522.jpg,spiral,spiral,0.922707200050354,True
255523.jpg,spiral,spiral,0.9167791604995728,True
255527.jpg,spiral,spiral,0.9771689176559448,True
25553.jpg,spiral,spiral,0.8445180654525757,True
25557.jpg,spiral,spiral,0.9447414875030518,True
255574.jpg,spiral,spiral,0.8708983659744263,True
255577.jpg,spiral,spiral,0.9374760389328004,True
255592.jpg,spiral,spiral,0.9650941491127014,True
255593.jpg,spiral,spiral,0.9620700478553772,True
255595.jpg,spiral,spiral,0.961946666240692,True
255596.jpg,spiral,elliptical,0.5723105669021606,False
255597.jpg,spiral,spiral,0.9790799021720886,True
255599.jpg,spiral,spiral,0.8652568459510803,True
255604.jpg,spiral,spiral,0.755638837814331,True
25561.jpg,spiral,spiral,0.5122118592262268,True
255618.jpg,spiral,spiral,0.8123092651367188,True
255619.jpg,spiral,spiral,0.9727416634559632,True
255624.jpg,spiral,spiral,0.8907449841499329,True
255627.jpg,spiral,spiral,0.602756142616272,True
25565.jpg,spiral,spiral,0.5213219523429871,True
255653.jpg,spiral,spiral,0.8960390090942383,True
255669.jpg,spiral,spiral,0.9145450592041016,True
255679.jpg,spiral,spiral,0.7060631513595581,True
255685.jpg,spiral,spiral,0.9559839367866516,True
255688.jpg,spiral,spiral,0.96158105134964,True
255689.jpg,spiral,spiral,0.7934247255325317,True
255693.jpg,spiral,spiral,0.8949800729751587,True
255702.jpg,spiral,spiral,0.9950082302093506,True
255718.jpg,elliptical,elliptical,0.5656481385231018,True
255733.jpg,spiral,spiral,0.9465138912200928,True
255742.jpg,spiral,elliptical,0.6036113500595093,False
255773.jpg,spiral,spiral,0.9435390830039978,True
255791.jpg,spiral,spiral,0.9566978216171264,True
255812.jpg,spiral,spiral,0.8037107586860657,True
255823.jpg,spiral,spiral,0.8358452320098877,True
255836.jpg,spiral,spiral,0.9632735252380372,True
255859.jpg,spiral,spiral,0.9385192394256592,True
25586.jpg,spiral,spiral,0.6611233353614807,True
255867.jpg,elliptical,spiral,0.608919620513916,False
25588.jpg,spiral,spiral,0.9274613857269288,True
255889.jpg,spiral,spiral,0.8461757302284241,True
255898.jpg,spiral,spiral,0.8736233115196228,True
255922.jpg,spiral,spiral,0.7423484921455383,True
255927.jpg,spiral,spiral,0.9105960130691528,True
25595.jpg,spiral,spiral,0.931751787662506,True
255961.jpg,spiral,spiral,0.909552276134491,True
255965.jpg,spiral,spiral,0.8618403673171997,True
255980.jpg,spiral,spiral,0.8912534117698669,True
256000.jpg,spiral,spiral,0.991607904434204,True
256012.jpg,spiral,spiral,0.8066025972366333,True
256023.jpg,spiral,spiral,0.7478688955307007,True
256036.jpg,spiral,spiral,0.6016401052474976,True
25604.jpg,spiral,spiral,0.979150116443634,True
256057.jpg,spiral,spiral,0.8745486736297607,True
256069.jpg,spiral,spiral,0.6702516674995422,True
256075.jpg,spiral,spiral,0.7804704308509827,True
256078.jpg,spiral,spiral,0.9052994847297668,True
256089.jpg,spiral,spiral,0.9690645933151244,True
256091.jpg,spiral,spiral,0.5706392526626587,True
256095.jpg,spiral,spiral,0.9061061143875122,True
256099.jpg,spiral,spiral,0.892513632774353,True
25611.jpg,elliptical,spiral,0.6453757882118225,False
256110.jpg,spiral,spiral,0.790299654006958,True
25612.jpg,spiral,spiral,0.9627146124839784,True
256142.jpg,spiral,spiral,0.5130232572555542,True
256146.jpg,spiral,spiral,0.9111315011978148,True
256147.jpg,spiral,spiral,0.9031446576118468,True
256158.jpg,spiral,spiral,0.9658357501029968,True
256179.jpg,spiral,spiral,0.7810595035552979,True
256183.jpg,spiral,spiral,0.6869106292724609,True
256184.jpg,spiral,spiral,0.8790929317474365,True
256193.jpg,elliptical,spiral,0.8909751772880554,False
2562.jpg,elliptical,spiral,0.7250386476516724,False
25620.jpg,spiral,spiral,0.9931684732437134,True
