filename,true_label,predicted_label,confidence,is_correct
61693.jpg,spiral,spiral,1.0,True
61697.jpg,spiral,spiral,0.999997854232788,True
61733.jpg,spiral,spiral,0.9999288320541382,True
61745.jpg,spiral,spiral,0.9998140931129456,True
61766.jpg,spiral,spiral,1.0,True
61784.jpg,elliptical,spiral,0.5464173555374146,False
61785.jpg,spiral,spiral,1.0,True
61786.jpg,spiral,elliptical,0.993501603603363,False
61796.jpg,spiral,spiral,1.0,True
61821.jpg,elliptical,elliptical,0.8751637935638428,True
61823.jpg,spiral,spiral,0.9999998807907104,True
61844.jpg,spiral,spiral,0.9999997615814208,True
61852.jpg,spiral,spiral,1.0,True
61876.jpg,spiral,spiral,1.0,True
61878.jpg,spiral,spiral,0.999982476234436,True
61891.jpg,spiral,spiral,1.0,True
61913.jpg,spiral,spiral,1.0,True
61919.jpg,spiral,spiral,0.9999709129333496,True
61926.jpg,spiral,spiral,0.9374504089355468,True
61947.jpg,elliptical,elliptical,0.9970941543579102,True
61955.jpg,spiral,spiral,0.9999979734420776,True
61984.jpg,elliptical,elliptical,0.9573363661766052,True
62000.jpg,spiral,spiral,0.999986171722412,True
62020.jpg,spiral,spiral,0.956798791885376,True
62021.jpg,spiral,spiral,1.0,True
62043.jpg,spiral,spiral,0.999885082244873,True
62048.jpg,spiral,spiral,1.0,True
62051.jpg,spiral,spiral,1.0,True
62056.jpg,spiral,spiral,1.0,True
62062.jpg,spiral,spiral,1.0,True
62069.jpg,spiral,elliptical,0.5026072859764099,False
62074.jpg,elliptical,spiral,0.932232141494751,False
62097.jpg,spiral,spiral,0.9999998807907104,True
62101.jpg,spiral,spiral,1.0,True
62108.jpg,spiral,spiral,0.9999630451202391,True
62110.jpg,spiral,spiral,1.0,True
62119.jpg,spiral,spiral,0.9989752769470216,True
62131.jpg,spiral,spiral,1.0,True
62134.jpg,elliptical,elliptical,0.8681755065917969,True
62174.jpg,elliptical,elliptical,0.9997082352638244,True
62186.jpg,spiral,spiral,1.0,True
62211.jpg,spiral,spiral,0.9928644895553588,True
62221.jpg,spiral,spiral,1.0,True
62272.jpg,elliptical,spiral,0.5145511627197266,False
62293.jpg,spiral,spiral,0.9999885559082032,True
62320.jpg,spiral,spiral,0.9985923171043396,True
62331.jpg,spiral,spiral,1.0,True
62364.jpg,spiral,spiral,0.851614773273468,True
62368.jpg,spiral,spiral,0.9331235289573668,True
62377.jpg,spiral,spiral,1.0,True
62383.jpg,spiral,spiral,0.9924198985099792,True
62384.jpg,spiral,spiral,1.0,True
62390.jpg,elliptical,elliptical,0.9540627002716064,True
62415.jpg,spiral,elliptical,0.965848982334137,False
62428.jpg,spiral,spiral,0.9999998807907104,True
62430.jpg,spiral,spiral,0.9999998807907104,True
62434.jpg,spiral,elliptical,0.531424880027771,False
62456.jpg,spiral,spiral,1.0,True
62489.jpg,spiral,spiral,0.9999958276748656,True
62490.jpg,spiral,spiral,1.0,True
62495.jpg,spiral,spiral,0.9827457666397096,True
62513.jpg,spiral,spiral,0.9999990463256836,True
62518.jpg,elliptical,elliptical,0.5999950170516968,True
62548.jpg,elliptical,elliptical,0.9995020627975464,True
62588.jpg,spiral,elliptical,0.7891637086868286,False
62589.jpg,spiral,spiral,1.0,True
62592.jpg,spiral,spiral,0.9999997615814208,True
62602.jpg,elliptical,elliptical,0.9998594522476196,True
62611.jpg,spiral,spiral,1.0,True
62633.jpg,spiral,spiral,1.0,True
62644.jpg,spiral,spiral,0.9999927282333374,True
62661.jpg,spiral,spiral,1.0,True
62662.jpg,spiral,spiral,1.0,True
62676.jpg,spiral,spiral,1.0,True
62712.jpg,spiral,spiral,0.9999985694885254,True
62713.jpg,spiral,spiral,1.0,True
62718.jpg,spiral,spiral,1.0,True
62724.jpg,spiral,elliptical,0.7703185677528381,False
62729.jpg,spiral,spiral,1.0,True
62733.jpg,spiral,spiral,0.9999985694885254,True
62737.jpg,elliptical,elliptical,0.7924230098724365,True
62746.jpg,elliptical,elliptical,0.7656161189079285,True
62816.jpg,spiral,spiral,0.9987459182739258,True
62835.jpg,spiral,spiral,0.9999998807907104,True
62844.jpg,spiral,spiral,1.0,True
62863.jpg,elliptical,spiral,0.999998927116394,False
62876.jpg,elliptical,elliptical,0.9467966556549072,True
62882.jpg,spiral,spiral,1.0,True
62885.jpg,spiral,elliptical,0.7040585279464722,False
62893.jpg,spiral,spiral,1.0,True
62900.jpg,spiral,spiral,0.9999998807907104,True
62911.jpg,spiral,spiral,1.0,True
62921.jpg,spiral,spiral,1.0,True
62925.jpg,spiral,spiral,1.0,True
62935.jpg,spiral,spiral,0.9999990463256836,True
62945.jpg,spiral,spiral,0.9999902248382568,True
62950.jpg,spiral,spiral,0.9999997615814208,True
62951.jpg,elliptical,spiral,0.9965542554855348,False
62957.jpg,spiral,spiral,1.0,True
62964.jpg,spiral,spiral,0.9942259192466736,True
62987.jpg,spiral,spiral,1.0,True
63017.jpg,spiral,spiral,1.0,True
63018.jpg,spiral,spiral,1.0,True
63046.jpg,spiral,spiral,1.0,True
63060.jpg,elliptical,spiral,0.8828134536743164,False
63066.jpg,spiral,spiral,0.999968647956848,True
63068.jpg,spiral,spiral,1.0,True
63070.jpg,spiral,spiral,0.9999969005584716,True
63085.jpg,elliptical,elliptical,0.9879531264305116,True
631.jpg,elliptical,elliptical,0.948207437992096,True
63135.jpg,spiral,elliptical,0.5047624707221985,False
63137.jpg,spiral,spiral,0.9997950196266174,True
63143.jpg,spiral,spiral,0.9999618530273438,True
63155.jpg,spiral,spiral,1.0,True
63167.jpg,spiral,spiral,1.0,True
63173.jpg,spiral,spiral,1.0,True
63177.jpg,spiral,spiral,0.999955415725708,True
63208.jpg,spiral,elliptical,0.9604617953300476,False
63209.jpg,spiral,spiral,1.0,True
63224.jpg,spiral,spiral,0.9999984502792358,True
63225.jpg,elliptical,spiral,0.9999954700469972,False
63256.jpg,spiral,spiral,0.9999971389770508,True
63260.jpg,spiral,spiral,1.0,True
63298.jpg,elliptical,spiral,0.5584709048271179,False
63333.jpg,spiral,spiral,1.0,True
63351.jpg,spiral,spiral,1.0,True
63356.jpg,spiral,spiral,1.0,True
63391.jpg,spiral,spiral,1.0,True
634.jpg,spiral,elliptical,0.5517287254333496,False
63404.jpg,spiral,spiral,0.998948872089386,True
63413.jpg,spiral,spiral,1.0,True
63423.jpg,spiral,spiral,1.0,True
63424.jpg,spiral,spiral,1.0,True
63427.jpg,spiral,spiral,1.0,True
63469.jpg,spiral,spiral,1.0,True
63494.jpg,spiral,spiral,1.0,True
63524.jpg,spiral,spiral,0.9999997615814208,True
63527.jpg,spiral,spiral,1.0,True
63552.jpg,elliptical,elliptical,0.9631251096725464,True
63553.jpg,elliptical,elliptical,0.9394333362579346,True
63560.jpg,elliptical,elliptical,0.6396405100822449,True
63602.jpg,spiral,elliptical,0.5374804139137268,False
63603.jpg,spiral,spiral,1.0,True
63626.jpg,spiral,spiral,1.0,True
63629.jpg,spiral,spiral,0.9999614953994752,True
63638.jpg,spiral,spiral,1.0,True
63643.jpg,elliptical,elliptical,0.8600608110427856,True
63675.jpg,spiral,spiral,0.9999997615814208,True
63686.jpg,spiral,spiral,0.999948024749756,True
63689.jpg,spiral,spiral,0.9983797073364258,True
63690.jpg,spiral,spiral,0.9999971389770508,True
63693.jpg,spiral,spiral,1.0,True
63704.jpg,spiral,spiral,0.9999994039535522,True
63708.jpg,spiral,spiral,1.0,True
63752.jpg,spiral,spiral,1.0,True
63766.jpg,spiral,spiral,0.999996304512024,True
63795.jpg,spiral,spiral,0.9980481863021852,True
63796.jpg,spiral,spiral,0.9999858140945436,True
63826.jpg,spiral,spiral,1.0,True
63829.jpg,elliptical,elliptical,0.9854549169540404,True
63832.jpg,spiral,spiral,1.0,True
63841.jpg,spiral,spiral,1.0,True
63843.jpg,spiral,spiral,0.6706667542457581,True
63851.jpg,spiral,spiral,1.0,True
63858.jpg,spiral,spiral,1.0,True
63877.jpg,spiral,spiral,1.0,True
63900.jpg,spiral,spiral,0.9999935626983644,True
63901.jpg,spiral,spiral,0.9999998807907104,True
63918.jpg,elliptical,elliptical,0.9043468832969666,True
63920.jpg,spiral,spiral,1.0,True
63940.jpg,spiral,elliptical,0.9607701301574708,False
63944.jpg,spiral,spiral,1.0,True
63960.jpg,spiral,spiral,1.0,True
63970.jpg,spiral,spiral,1.0,True
63990.jpg,spiral,spiral,1.0,True
640.jpg,spiral,spiral,0.9999903440475464,True
64017.jpg,elliptical,elliptical,0.7427242398262024,True
64025.jpg,spiral,spiral,0.9999936819076538,True
64036.jpg,spiral,spiral,1.0,True
64050.jpg,spiral,spiral,1.0,True
64059.jpg,spiral,spiral,1.0,True
64061.jpg,spiral,spiral,1.0,True
64062.jpg,spiral,elliptical,0.9324101805686952,False
64064.jpg,spiral,spiral,0.9999998807907104,True
64119.jpg,spiral,spiral,1.0,True
64120.jpg,spiral,spiral,1.0,True
64124.jpg,spiral,spiral,0.9999998807907104,True
64130.jpg,spiral,spiral,1.0,True
64147.jpg,spiral,spiral,1.0,True
64157.jpg,spiral,spiral,1.0,True
64159.jpg,spiral,spiral,1.0,True
64171.jpg,spiral,spiral,1.0,True
64179.jpg,spiral,spiral,1.0,True
642.jpg,spiral,elliptical,0.5530439615249634,False
64212.jpg,spiral,spiral,1.0,True
64216.jpg,spiral,spiral,1.0,True
64228.jpg,elliptical,elliptical,0.8799983263015747,True
64296.jpg,elliptical,spiral,0.8721135258674622,False
64320.jpg,spiral,spiral,1.0,True
64344.jpg,spiral,spiral,0.9999995231628418,True
64355.jpg,spiral,spiral,0.99951434135437,True
64358.jpg,spiral,spiral,0.995368719100952,True
64361.jpg,spiral,elliptical,0.6107645630836487,False
64377.jpg,spiral,spiral,1.0,True
64395.jpg,spiral,spiral,1.0,True
64396.jpg,spiral,spiral,1.0,True
64398.jpg,spiral,spiral,0.9999986886978148,True
64401.jpg,spiral,spiral,0.9999994039535522,True
64411.jpg,elliptical,elliptical,0.9986034035682678,True
64416.jpg,elliptical,spiral,0.9743210673332214,False
64419.jpg,elliptical,elliptical,0.7478014826774597,True
64451.jpg,spiral,spiral,0.9999662637710572,True
64454.jpg,spiral,spiral,0.9998989105224608,True
64468.jpg,spiral,spiral,1.0,True
64473.jpg,spiral,spiral,1.0,True
64476.jpg,spiral,spiral,0.8817200660705566,True
64478.jpg,spiral,spiral,0.9999995231628418,True
64479.jpg,elliptical,elliptical,0.9203372597694396,True
64491.jpg,spiral,spiral,1.0,True
64493.jpg,elliptical,spiral,0.6043461561203003,False
64512.jpg,spiral,elliptical,0.8798094391822815,False
64520.jpg,spiral,spiral,1.0,True
64532.jpg,spiral,spiral,1.0,True
64555.jpg,spiral,spiral,1.0,True
64559.jpg,spiral,spiral,0.9998387098312378,True
64575.jpg,elliptical,elliptical,0.6215196847915649,True
64583.jpg,spiral,spiral,1.0,True
64598.jpg,spiral,spiral,0.9999805688858032,True
64600.jpg,spiral,spiral,0.9998569488525392,True
64602.jpg,spiral,spiral,0.9871597290039062,True
64616.jpg,spiral,elliptical,0.943045437335968,False
64651.jpg,spiral,elliptical,0.961088240146637,False
64663.jpg,spiral,spiral,1.0,True
64673.jpg,spiral,spiral,0.999980330467224,True
64694.jpg,spiral,spiral,0.6163867115974426,True
64695.jpg,spiral,spiral,1.0,True
64712.jpg,elliptical,elliptical,0.9816972613334656,True
64721.jpg,spiral,spiral,1.0,True
64754.jpg,spiral,spiral,1.0,True
64768.jpg,spiral,spiral,1.0,True
64778.jpg,elliptical,elliptical,0.9230912327766418,True
64788.jpg,spiral,spiral,0.9999998807907104,True
64789.jpg,spiral,spiral,0.976330041885376,True
64793.jpg,spiral,spiral,0.99978369474411,True
64805.jpg,spiral,spiral,0.9999983310699464,True
64821.jpg,spiral,spiral,0.9993700385093688,True
64850.jpg,spiral,spiral,1.0,True
64864.jpg,spiral,spiral,1.0,True
64874.jpg,spiral,elliptical,0.9734087586402892,False
64891.jpg,spiral,spiral,1.0,True
64893.jpg,spiral,elliptical,0.5340757966041565,False
64909.jpg,spiral,spiral,0.9999974966049194,True
64927.jpg,elliptical,elliptical,0.9128742814064026,True
64952.jpg,spiral,spiral,1.0,True
64968.jpg,elliptical,spiral,0.9991602897644044,False
6497.jpg,elliptical,elliptical,0.6152812242507935,True
64976.jpg,spiral,spiral,1.0,True
6499.jpg,spiral,spiral,0.9995412826538086,True
65023.jpg,spiral,spiral,0.9999115467071532,True
65030.jpg,elliptical,spiral,0.9292201995849608,False
65051.jpg,spiral,spiral,0.9999996423721312,True
6506.jpg,spiral,spiral,1.0,True
65065.jpg,spiral,spiral,0.9999990463256836,True
65091.jpg,spiral,spiral,1.0,True
65093.jpg,spiral,spiral,1.0,True
65097.jpg,spiral,spiral,0.9999980926513672,True
65135.jpg,spiral,spiral,1.0,True
65137.jpg,spiral,spiral,1.0,True
65148.jpg,elliptical,elliptical,0.8736996650695801,True
65154.jpg,spiral,spiral,1.0,True
65159.jpg,spiral,spiral,1.0,True
6517.jpg,spiral,spiral,0.9998233914375304,True
65191.jpg,spiral,spiral,0.999930739402771,True
65192.jpg,spiral,spiral,1.0,True
65247.jpg,spiral,spiral,1.0,True
65253.jpg,spiral,spiral,1.0,True
65264.jpg,spiral,spiral,0.9999995231628418,True
65267.jpg,spiral,elliptical,0.9192737340927124,False
65269.jpg,spiral,spiral,1.0,True
6528.jpg,spiral,spiral,1.0,True
65297.jpg,spiral,spiral,1.0,True
65307.jpg,spiral,spiral,0.999987244606018,True
65313.jpg,spiral,spiral,1.0,True
65321.jpg,spiral,spiral,1.0,True
65335.jpg,spiral,spiral,0.999990463256836,True
65348.jpg,spiral,spiral,1.0,True
65350.jpg,spiral,spiral,0.9999997615814208,True
65352.jpg,spiral,spiral,0.9885233044624328,True
65367.jpg,elliptical,elliptical,0.9884013533592224,True
65380.jpg,elliptical,elliptical,0.6726871132850647,True
6539.jpg,spiral,spiral,1.0,True
65395.jpg,spiral,spiral,1.0,True
65416.jpg,spiral,spiral,0.9978635907173156,True
65418.jpg,spiral,spiral,0.999987006187439,True
65430.jpg,spiral,spiral,0.9999998807907104,True
65431.jpg,spiral,spiral,1.0,True
65433.jpg,spiral,elliptical,0.9604967832565308,False
65455.jpg,elliptical,spiral,0.7736636996269226,False
65462.jpg,spiral,spiral,1.0,True
65475.jpg,spiral,elliptical,0.6377614736557007,False
65480.jpg,elliptical,elliptical,0.9993667006492616,True
65481.jpg,spiral,spiral,0.9999995231628418,True
65489.jpg,spiral,spiral,0.9993034601211548,True
65491.jpg,spiral,spiral,1.0,True
65497.jpg,spiral,spiral,1.0,True
65513.jpg,spiral,spiral,0.9999901056289672,True
65517.jpg,spiral,spiral,0.9999890327453612,True
65540.jpg,spiral,spiral,0.9999998807907104,True
6556.jpg,spiral,spiral,0.9999828338623048,True
65569.jpg,spiral,spiral,0.9999977350234984,True
65582.jpg,spiral,spiral,1.0,True
65583.jpg,elliptical,elliptical,0.5632889866828918,True
65603.jpg,spiral,spiral,0.9937859773635864,True
65605.jpg,spiral,spiral,1.0,True
65606.jpg,spiral,spiral,1.0,True
65610.jpg,spiral,spiral,1.0,True
65611.jpg,spiral,spiral,0.9930150508880616,True
65615.jpg,elliptical,elliptical,0.7837458252906799,True
65627.jpg,spiral,spiral,0.9999982118606568,True
65631.jpg,spiral,spiral,0.9992129802703856,True
65642.jpg,spiral,spiral,0.8718371987342834,True
65647.jpg,spiral,spiral,1.0,True
65656.jpg,spiral,spiral,0.9999852180480956,True
65657.jpg,spiral,spiral,1.0,True
65659.jpg,spiral,spiral,0.9972213506698608,True
65663.jpg,spiral,spiral,1.0,True
65682.jpg,spiral,elliptical,0.5258556008338928,False
65692.jpg,spiral,spiral,1.0,True
6572.jpg,spiral,spiral,0.9999979734420776,True
65754.jpg,elliptical,elliptical,0.9728901386260986,True
65779.jpg,spiral,spiral,0.9931966066360474,True
65781.jpg,spiral,spiral,0.9972047209739684,True
65797.jpg,elliptical,elliptical,0.6233726739883423,True
65798.jpg,spiral,spiral,0.9999998807907104,True
65807.jpg,elliptical,elliptical,0.9530484676361084,True
65826.jpg,elliptical,elliptical,0.9855658411979676,True
65838.jpg,spiral,spiral,0.9916548728942872,True
65850.jpg,elliptical,elliptical,0.9997281432151794,True
65857.jpg,spiral,spiral,1.0,True
65870.jpg,spiral,spiral,1.0,True
65880.jpg,elliptical,elliptical,0.9537575840950012,True
65901.jpg,elliptical,spiral,0.5737543702125549,False
65922.jpg,spiral,spiral,1.0,True
65925.jpg,spiral,spiral,1.0,True
6593.jpg,spiral,spiral,0.9999983310699464,True
65930.jpg,spiral,elliptical,0.5662269592285156,False
65932.jpg,spiral,spiral,0.9852317571640016,True
65945.jpg,spiral,spiral,0.9999992847442628,True
65949.jpg,spiral,spiral,0.9999985694885254,True
65952.jpg,spiral,spiral,0.9999994039535522,True
65970.jpg,spiral,spiral,1.0,True
65977.jpg,spiral,elliptical,0.8910775780677795,False
65986.jpg,elliptical,spiral,0.5698872208595276,False
66018.jpg,spiral,spiral,0.9999991655349731,True
66026.jpg,spiral,spiral,1.0,True
6603.jpg,elliptical,elliptical,0.9625185132026672,True
66032.jpg,spiral,spiral,0.9961169958114624,True
66038.jpg,spiral,spiral,1.0,True
66058.jpg,spiral,spiral,0.995180368423462,True
66070.jpg,spiral,elliptical,0.990075409412384,False
6608.jpg,elliptical,elliptical,0.7372255325317383,True
66088.jpg,spiral,spiral,0.9777732491493224,True
6609.jpg,elliptical,spiral,1.0,False
66097.jpg,spiral,spiral,1.0,True
661.jpg,spiral,spiral,1.0,True
66122.jpg,spiral,spiral,1.0,True
66128.jpg,spiral,spiral,0.999821960926056,True
66134.jpg,spiral,spiral,0.999970555305481,True
66157.jpg,spiral,spiral,0.99998676776886,True
66192.jpg,spiral,spiral,0.6055598258972168,True
66198.jpg,spiral,spiral,1.0,True
66205.jpg,spiral,spiral,0.9999998807907104,True
66207.jpg,spiral,spiral,1.0,True
66217.jpg,spiral,spiral,1.0,True
66225.jpg,spiral,spiral,1.0,True
66228.jpg,spiral,spiral,0.9999998807907104,True
6623.jpg,spiral,spiral,0.9321431517601012,True
66234.jpg,spiral,spiral,0.9913915395736694,True
66252.jpg,spiral,spiral,0.9999998807907104,True
66260.jpg,spiral,spiral,0.9945453405380248,True
66287.jpg,spiral,spiral,0.9999815225601196,True
66310.jpg,spiral,spiral,1.0,True
66344.jpg,spiral,spiral,0.9994685053825378,True
66349.jpg,elliptical,spiral,0.996263325214386,False
66367.jpg,spiral,spiral,1.0,True
6638.jpg,spiral,spiral,1.0,True
664.jpg,spiral,spiral,0.9997970461845398,True
66424.jpg,elliptical,elliptical,0.9960284233093262,True
66428.jpg,spiral,spiral,1.0,True
6645.jpg,spiral,spiral,0.8325080871582031,True
66466.jpg,elliptical,elliptical,0.9801347851753236,True
665.jpg,spiral,spiral,0.9999997615814208,True
6651.jpg,spiral,spiral,0.9999998807907104,True
6653.jpg,spiral,spiral,0.999201238155365,True
6655.jpg,spiral,spiral,0.9788504242897034,True
66558.jpg,elliptical,elliptical,0.8890625834465027,True
6657.jpg,elliptical,elliptical,0.8734905123710632,True
66592.jpg,spiral,spiral,0.9144582152366638,True
66598.jpg,spiral,spiral,1.0,True
6661.jpg,spiral,spiral,0.9999998807907104,True
66631.jpg,spiral,spiral,0.9999986886978148,True
66643.jpg,spiral,spiral,0.9999997615814208,True
66649.jpg,elliptical,elliptical,0.9878223538398744,True
66659.jpg,elliptical,elliptical,0.5251305103302002,True
66665.jpg,elliptical,elliptical,0.5655432343482971,True
6668.jpg,elliptical,spiral,0.9419485926628112,False
66689.jpg,spiral,spiral,1.0,True
66692.jpg,spiral,spiral,0.9999892711639404,True
6671.jpg,spiral,spiral,0.996665894985199,True
66712.jpg,spiral,spiral,1.0,True
66719.jpg,spiral,spiral,0.5817689299583435,True
66743.jpg,spiral,spiral,0.999293327331543,True
66765.jpg,spiral,spiral,1.0,True
66778.jpg,elliptical,spiral,0.9998942613601683,False
66795.jpg,spiral,spiral,1.0,True
66801.jpg,spiral,spiral,0.956421971321106,True
66824.jpg,spiral,spiral,0.9997747540473938,True
66837.jpg,spiral,spiral,1.0,True
66866.jpg,spiral,spiral,0.9871927499771118,True
66870.jpg,elliptical,spiral,0.9999936819076538,False
66874.jpg,spiral,spiral,1.0,True
66875.jpg,spiral,spiral,1.0,True
6688.jpg,elliptical,elliptical,0.9331238269805908,True
66883.jpg,elliptical,elliptical,0.6898937821388245,True
66888.jpg,spiral,spiral,1.0,True
66939.jpg,spiral,spiral,1.0,True
6694.jpg,spiral,spiral,0.9974431991577148,True
66963.jpg,elliptical,elliptical,0.9959444403648376,True
66978.jpg,spiral,spiral,0.9936674237251282,True
66990.jpg,spiral,spiral,1.0,True
66997.jpg,spiral,spiral,1.0,True
67004.jpg,spiral,spiral,0.9999997615814208,True
67046.jpg,spiral,spiral,0.6342424750328064,True
67048.jpg,spiral,spiral,1.0,True
67087.jpg,elliptical,spiral,1.0,False
67133.jpg,elliptical,elliptical,0.9994906187057496,True
67135.jpg,spiral,spiral,1.0,True
6715.jpg,spiral,spiral,1.0,True
67151.jpg,elliptical,elliptical,0.9887081384658812,True
67175.jpg,spiral,spiral,1.0,True
67177.jpg,elliptical,elliptical,0.9984134435653688,True
67181.jpg,elliptical,elliptical,0.9951266050338744,True
67183.jpg,spiral,spiral,0.9999996423721312,True
67188.jpg,spiral,spiral,0.9999822378158568,True
67194.jpg,spiral,spiral,1.0,True
67227.jpg,spiral,spiral,1.0,True
67239.jpg,elliptical,elliptical,0.9969966411590576,True
67246.jpg,spiral,spiral,0.9999632835388184,True
67250.jpg,spiral,spiral,1.0,True
67252.jpg,elliptical,elliptical,0.9935765862464904,True
67275.jpg,spiral,spiral,0.9954456090927124,True
67287.jpg,spiral,spiral,1.0,True
67302.jpg,spiral,spiral,1.0,True
6731.jpg,spiral,elliptical,0.7229635715484619,False
6732.jpg,spiral,spiral,0.9872341752052308,True
67358.jpg,spiral,spiral,0.9999997615814208,True
67364.jpg,spiral,spiral,1.0,True
6737.jpg,spiral,spiral,0.9999996423721312,True
67375.jpg,elliptical,spiral,0.9989227652549744,False
67376.jpg,spiral,spiral,1.0,True
67380.jpg,spiral,spiral,1.0,True
67384.jpg,elliptical,elliptical,0.996980845928192,True
6739.jpg,spiral,spiral,1.0,True
67402.jpg,spiral,spiral,1.0,True
67408.jpg,spiral,spiral,1.0,True
